Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,0.91,0.9750000000000001,0.7118035675303835,0.4104973107549575,0.8795138536231456
0.9974683544303797,1.0,1.0,0.9,0.9749999999999999,0.8453050627550338,0.48974703286783183,0.8393398800133073
0.9567198177676538,0.9794520547945206,0.9566810185094907,0.8233333333333334,0.9405555555555556,0.7488536605802193,0.41284326408593985,0.7191703904984523
1.0,1.0,1.0,0.8952702702702703,0.9566666666666667,0.8698676116714343,0.44854203256953806,0.7237464981511581
1.0,1.0,1.0,0.9066666666666666,0.9775,0.7864492344044256,0.4415584992582444,0.7995024713977721
0.9930875576036866,1.0,1.0,0.87,0.9473015873015872,0.7730384458675997,0.4753320608357573,0.8848542819954439
1.0,1.0,1.0,0.8933333333333333,0.9688888888888888,0.777246063949739,0.4440192053437775,0.8315283300489502
0.966824644549763,0.9762470308788599,1.0,0.86,0.8879227053140095,0.8279108422213008,0.514433733478733,0.8621719918500711
0.9872122762148338,0.9948717948717949,1.0,0.8533333333333334,0.9415476190476189,0.8428453335997225,0.5453200962349127,0.8713018654917059
0.9921259842519685,0.9960474308300395,1.0,0.9058823529411765,0.9700000000000001,0.7927828783586751,0.41746451203702994,0.790615977968513
0.9934354485776805,1.0,1.0,0.8933333333333333,0.9700000000000001,0.7384846642835248,0.3941839097288625,0.7681446355091112
0.9842696629213483,0.9954954954954955,1.0,0.7766666666666666,0.9064734299516908,0.6793331142360222,0.38932556338677576,0.812897912303063
0.9965635738831615,1.0,1.0,0.8835616438356164,0.956031746031746,0.8053501900491182,0.44349317660306803,0.7843429218925078
1.0,1.0,1.0,0.8763636363636363,0.9699999999999999,0.8612758032570926,0.5412002879005521,0.8494823385746013
0.9020979020979021,0.9065420560747663,1.0,0.8933333333333333,0.8325925925925926,0.8381211625901382,0.5120741097617579,0.861331678689568
0.9950124688279302,1.0,1.0,0.9,0.9755555555555555,0.8175709212969731,0.4664970034469133,0.7833230146361179
1.0,1.0,1.0,0.948051948051948,0.98,0.7848334224465896,0.3899727582387381,0.7680599903741333
0.9841628959276018,0.9931972789115646,1.0,0.87,0.9315245478036177,0.8189297223899888,0.5145459886055846,0.8648036584809798
0.9921052631578947,1.0,1.0,0.8533333333333334,0.93,0.8452348051995837,0.5604718952854078,0.8867605567843303
0.9950124688279302,1.0,1.0,0.8666666666666667,0.9555555555555555,0.8302068404668727,0.5255105213118174,0.8760866621083115
0.7788697788697788,0.7931034482758621,1.0,0.8866666666666667,0.731111111111111,0.8214685946866395,0.4383570431656045,0.7833517803898085
0.9976415094339622,1.0,1.0,0.91,0.9822222222222222,0.85798226734917,0.5007350342856316,0.8254903734195157
0.9927710843373494,0.9975845410628019,1.0,0.7733333333333333,0.9555555555555555,0.8268286922954192,0.5079901454964623,0.8392627207203782
0.9841688654353562,0.9920634920634921,0.9660553209415017,0.82,0.975,0.7631434617580837,0.34605628142726363,0.6722734350769867
0.9552941176470588,0.9716981132075472,1.0,0.8333333333333334,0.9179487179487178,0.8222640856639483,0.48125284341643826,0.826352797053893
1.0,1.0,1.0,0.9366666666666666,0.9853703703703703,0.7566146755406962,0.3921449411049897,0.7629051830079877
0.9906542056074766,1.0,1.0,0.8833333333333333,0.9650574712643678,0.8099180898548507,0.4066488808302,0.6671435862006503
0.986421579023137,0.9936313339545779,0.9980580199947146,0.8646182473371637,0.9493037149151681,0.807335983365239,0.4511020425865476,0.7783743783461016
