Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9844155844155844,0.9973958333333334,1.0,0.87,0.9575,0.80102909475399,0.4401753773813614,0.7739206108626429
0.9929411764705882,1.0,1.0,0.8833333333333333,0.9688888888888888,0.8356753210025071,0.5218709410879303,0.8600303280893997
0.9852507374631269,0.9911242603550295,1.0,0.8833333333333333,0.9557142857142856,0.8024747466802163,0.4799254997841647,0.8657778194576363
0.9972222222222222,1.0,1.0,0.8933333333333333,0.8495454545454546,0.7692733740642421,0.4282607161466952,0.7992773740832293
1.0,1.0,1.0,0.8966666666666666,0.9733333333333333,0.8049120983338608,0.44315591225226963,0.7814725483179192
0.9785932721712538,0.9877300613496932,1.0,0.86,0.9514285714285714,0.7580222420704038,0.3431261104997789,0.6244506404830544
0.5100671140939598,0.5112107623318386,1.0,0.7033333333333334,0.5023148148148145,0.7281950165828069,0.2826879067974551,0.6567774307960995
0.9896640826873385,1.0,1.0,0.93,0.9850000000000001,0.8087366099561187,0.3727460614637831,0.6704329104340703
1.0,1.0,1.0,0.89,0.968,0.8542111284498658,0.4974412823342498,0.8094237417247547
0.9976580796252927,1.0,1.0,0.88,0.9600000000000001,0.8349147121012093,0.5090961017397153,0.8467222807270272
0.9868131868131869,1.0,1.0,0.8666666666666667,0.93,0.7298514042919886,0.38810698692982737,0.7725766388203475
0.9908045977011494,1.0,1.0,0.8333333333333334,0.9285185185185184,0.8095131920350422,0.4790027515136301,0.7999255151729338
1.0,1.0,1.0,0.9013157894736842,0.98,0.8127006506188567,0.43188955684554314,0.7666357542494834
1.0,1.0,1.0,0.9384615384615385,0.98,0.7840831479746488,0.4112747806512241,0.7906001945134015
0.9961240310077519,1.0,1.0,0.9073359073359073,0.9566666666666667,0.7355741281075451,0.3778894339089241,0.7201456019423788
0.9954545454545455,1.0,1.0,0.89,0.9577777777777778,0.7905526018827465,0.45476006013914855,0.8060299115019363
0.956989247311828,0.9865229110512129,0.980171018011587,0.7866666666666666,0.9241304347826086,0.7614613384542235,0.4390322690589367,0.7687513801546902
0.9975903614457832,1.0,1.0,0.8633333333333333,0.9397222222222221,0.8334066339717561,0.4227004920137051,0.7081825293924908
0.9952718676122931,1.0,1.0,0.84,0.912962962962963,0.8357645076548309,0.5347358007768604,0.828423499679859
1.0,1.0,1.0,0.8966666666666666,0.9685714285714285,0.8592499070228239,0.5590315031124695,0.894560059668043
0.9951338199513382,1.0,1.0,0.84,0.9418518518518518,0.7735264703310746,0.46061696867336316,0.7906073623569712
0.9778325123152709,1.0,1.0,0.8033333333333333,0.9400000000000001,0.847386757804858,0.5531327927854127,0.8784643896510395
0.986870897155361,1.0,1.0,0.8566666666666667,0.946,0.7679046073925555,0.4153667612350692,0.7716464873783356
0.9812646370023419,0.9976525821596244,1.0,0.8266666666666667,0.94,0.7255911514872596,0.3851303074206395,0.7053175527014809
0.9927536231884058,1.0,1.0,0.8266666666666667,0.948888888888889,0.7232102328126617,0.3696629585465155,0.6795853720505894
1.0,1.0,1.0,0.89,0.9711111111111114,0.7653907720141254,0.4421933082867907,0.8423924210789645
0.9965277777777778,1.0,1.0,0.889273356401384,0.959059829059829,0.8074631588120681,0.47723509552675003,0.8249624220591889
0.9975,1.0,1.0,0.91,0.9577777777777777,0.8267865856652372,0.4741086189899565,0.7854732338484556
0.9926470588235294,1.0,1.0,0.8033333333333333,0.9244444444444445,0.8317270028589557,0.5270079807641649,0.8472153533194721
0.9975308641975309,1.0,1.0,0.91,0.9777777777777779,0.8744712913622321,0.45189144839052153,0.7334582776366403
0.9974619289340102,1.0,1.0,0.8466666666666667,0.9472222222222222,0.8168792270749157,0.4659301067772983,0.8163100953840039
0.975609756097561,1.0,1.0,0.8266666666666667,0.9232323232323232,0.8009719069964444,0.5129993862429121,0.8595734309355608
0.9970845481049563,1.0,1.0,0.94,0.9796103896103897,0.7169967293739319,0.27750281632564167,0.5898202281597614
1.0,1.0,1.0,0.9461077844311377,0.9505882352941176,0.8129629388824048,0.4087050897967653,0.7240003093292711
0.9971751412429378,1.0,1.0,0.9033333333333333,0.9774999999999999,0.7981123090624946,0.45077169524959615,0.8012102365853154
0.993103448275862,1.0,1.0,0.9,0.9379012345679012,0.853954738568711,0.49721813155924544,0.7946267022553388
1.0,1.0,1.0,0.9033333333333333,0.9688888888888889,0.8395556126883083,0.5056317455915996,0.8243404744653029
0.9922680412371134,1.0,1.0,0.81,0.9221794871794871,0.82693390867489,0.5320183152757465,0.8506351614447717
0.9875621890547264,1.0,1.0,0.8866666666666667,0.9622222222222222,0.7856379956464877,0.4123762482377913,0.7248203681705818
1.0,1.0,1.0,0.8566666666666667,0.9600000000000001,0.7840924320499745,0.45749027793279595,0.7965858235514875
0.9955357142857143,1.0,1.0,0.88,0.9554648526077096,0.789528571032757,0.4834089361054375,0.8444483964159187
0.8891566265060241,0.9227053140096618,1.0,0.9,0.8336111111111112,0.7582421928410932,0.37277898054149566,0.7604038571799785
0.9828850855745721,1.0,1.0,0.8633333333333333,0.9688888888888889,0.8076598484532921,0.5214062533765463,0.8993082481220337
0.9874371859296482,1.0,1.0,0.7266666666666667,0.9524489795918368,0.8982551035252501,0.49854803807065967,0.7523938000723027
0.9939577039274925,1.0,1.0,0.86,0.96,0.7915017261504522,0.44553091040485276,0.824768887722052
0.8962765957446809,0.9146666666666666,1.0,0.7466666666666667,0.8424074074074074,0.7834583818912506,0.30884558024945297,0.6097703480750489
0.9281914893617021,0.936,1.0,0.8933333333333333,0.8875000000000001,0.8096651949768274,0.4468261983611162,0.8267796542542868
0.9948717948717949,1.0,1.0,0.89,0.9633536585365853,0.8294770479102687,0.547137453566117,0.8890487029955286
0.9884259259259259,1.0,1.0,0.8433333333333334,0.9198653198653199,0.8538042045145259,0.5628125515372876,0.8715772132959557
0.9873096446700508,0.9974554707379135,1.0,0.8466666666666667,0.9472222222222223,0.8186362308240043,0.4362596971861858,0.7379070722354371
0.7958115183246073,0.7979002624671916,1.0,0.91,0.7325757575757577,0.5905734784091206,0.2536288578569833,0.6914746308687756
1.0,1.0,1.0,0.8666666666666667,0.9596875,0.8642356204804635,0.5370407663681716,0.841103561793939
0.974293059125964,0.9896907216494846,1.0,0.94,0.9693749999999999,0.850077565738007,0.5301465626968931,0.8752439998112838
0.9974226804123711,1.0,1.0,0.8866666666666667,0.9674999999999999,0.7572162132848183,0.42823179139921963,0.8322548377694553
0.9976958525345622,1.0,1.0,0.8233333333333334,0.9412698412698413,0.8293957570026176,0.5283629935374395,0.8576021169450834
0.9884259259259259,1.0,1.0,0.7833333333333333,0.9133333333333334,0.8093073821325263,0.5192110818614468,0.8167514877871673
0.9973753280839895,1.0,1.0,0.8866666666666667,0.975,0.8477889174283327,0.5211651544798109,0.8633829716182512
0.9971509971509972,1.0,1.0,0.83,0.915,0.7754608163672754,0.4052037031638293,0.6970712701524854
0.9806295399515739,0.9902912621359223,1.0,0.8833333333333333,0.9377777777777775,0.7354550410846535,0.2860695540894255,0.6103843947261599
1.0,1.0,1.0,0.8633333333333333,0.9488888888888888,0.811447764484041,0.5166443565104112,0.8870102233083264
0.9917808219178083,0.9972527472527473,1.0,0.9,0.9650000000000001,0.795029258428013,0.47345832674609106,0.8491963594492408
0.9364161849710982,0.9594202898550724,1.0,0.8833333333333333,0.8863221884498479,0.7231758946419602,0.3508010604633285,0.7282060259091685
0.9948717948717949,1.0,1.0,0.81,0.969451219512195,0.8370320153829102,0.4827022166516232,0.8096695156406867
0.9953810623556582,1.0,1.0,0.9166666666666666,0.9745098039215687,0.794631978776185,0.3964319134041681,0.7312831818056519
1.0,1.0,1.0,0.95,0.985,0.7463733272891658,0.3851649105785766,0.7768414696311509
0.9954337899543378,1.0,1.0,0.9066666666666666,0.957150997150997,0.790503962484191,0.43217506148162077,0.7600984060499808
0.9904534606205251,1.0,1.0,0.8466666666666667,0.9233333333333332,0.8459863364978084,0.5544225397362632,0.8736087318928746
0.9975308641975309,1.0,1.0,0.89,0.9622222222222222,0.7942106704051024,0.3961528079893763,0.722045528187723
0.9839142091152815,1.0,1.0,0.7933333333333333,0.9575,0.8297076173663405,0.44450292879400166,0.7685251046350459
1.0,1.0,1.0,0.8200692041522492,0.9381196581196581,0.8529953039534732,0.5261332160571474,0.8249786733692144
0.9954128440366973,1.0,1.0,0.87,0.9562162162162162,0.8150149105217899,0.4837766274607781,0.8442462437748555
0.9929906542056075,1.0,1.0,0.8933333333333333,0.945287356321839,0.87451592069752,0.5154398072471977,0.8089264372986067
0.9972602739726028,1.0,1.0,0.9166666666666666,0.9750000000000001,0.777349509335338,0.354254028347352,0.6747750108664226
0.9976359338061466,1.0,1.0,0.8733333333333333,0.951111111111111,0.8277734424225319,0.519008077415246,0.8503892090801927
0.9930555555555556,1.0,1.0,0.84,0.9399326599326598,0.8191471759733082,0.5107522846523065,0.8202902575419869
0.9940476190476191,1.0,1.0,0.8766666666666667,0.9416988416988417,0.8060522048209023,0.4040484371036247,0.704065959032334
0.9949367088607595,0.9974619289340102,1.0,0.85,0.9450000000000001,0.8035325656716206,0.4961521901554819,0.8465512773135812
0.9952941176470588,1.0,1.0,0.9066666666666666,0.9579487179487179,0.6626649960879236,0.2907741538441554,0.6822962910599303
0.7266009852216748,0.7308641975308642,1.0,0.9366666666666666,0.6692063492063491,0.8941975874409406,0.42610821990701825,0.6900266822317181
0.969361289339751,0.9762824046225265,0.9998017101801159,0.8633239351222872,0.9288847055842234,0.8012763423522926,0.4491316524971473,0.7832303452677448
