Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9765625,0.9947780678851175,1.0,0.92,0.8921428571428571,0.7965322724023558,0.3654916663394757,0.6988560161850789
0.9873096446700508,0.9949109414758269,1.0,0.84,0.9722222222222223,0.7634358767331436,0.37609994254658563,0.7356069459087597
1.0,1.0,1.0,0.9382022471910112,0.965,0.7814189778317083,0.35662160623919925,0.6281512662769311
0.9954337899543378,1.0,1.0,0.9045454545454545,0.968,0.8440519091725559,0.5097416162193612,0.8371828545449217
0.9880239520958084,1.0,1.0,0.89,0.9538775510204082,0.7667724176939166,0.42635017294207167,0.7981105168975391
0.978494623655914,0.9973045822102425,1.0,0.8066666666666666,0.9550000000000001,0.850427204987035,0.46026801610333007,0.7390063080976569
0.9976525821596244,1.0,1.0,0.9,0.9755555555555557,0.6728079892637336,0.3660059548960499,0.8509289491561709
0.9798387096774194,0.9919028340080972,1.0,0.8755020080321285,0.9596734693877551,0.8376218831153741,0.5237536718300903,0.8627469924943879
0.935672514619883,0.9472140762463344,1.0,0.8333333333333334,0.9057142857142857,0.8309415861964226,0.445429299343425,0.7372892767611696
0.9928571428571429,1.0,1.0,0.88,0.9524867724867724,0.8524523149718,0.48103313383070095,0.7855629939346509
0.9947229551451188,1.0,1.0,0.8433333333333334,0.965,0.8245251360466853,0.47223061958468804,0.8223036104807075
0.9836512261580381,0.9972677595628415,1.0,0.7233333333333334,0.955,0.7274273976073445,0.41801858105065987,0.8213771801867551
1.0,1.0,1.0,0.8633333333333333,0.9533333333333334,0.7813222546781864,0.43755620555157715,0.8057885973477463
0.983132530120482,1.0,1.0,0.8033333333333333,0.8947222222222222,0.8673294973719858,0.5925330145568133,0.8937232958931608
0.7759036144578313,0.7922705314009661,1.0,0.9233333333333333,0.705,0.7345465251494192,0.35784521584324336,0.7307504068565468
1.0,1.0,1.0,0.94,0.9685714285714285,0.8303130629470837,0.4449572697517752,0.7469369114731991
0.9974747474747475,1.0,1.0,0.83,0.9193617021276597,0.8708855802211155,0.5571618792598779,0.8517372097886919
1.0,1.0,1.0,0.8961538461538462,0.9666666666666668,0.8327980822368459,0.4903579220270782,0.8279858825157617
0.9881796690307328,1.0,1.0,0.8733333333333333,0.9533333333333331,0.8267027976068734,0.5289089470557574,0.8667881125250103
0.9870801033591732,1.0,1.0,0.8133333333333334,0.9434210526315789,0.7999814859678746,0.5138093863982989,0.8902036543116044
0.9975,1.0,1.0,0.9133333333333333,0.9644444444444444,0.8461085529760163,0.5021009010312208,0.8135046826574396
0.9906976744186047,1.0,1.0,0.87,0.9412186379928317,0.8164812733842232,0.5215872065548269,0.8686875270050414
0.9857482185273159,0.9976190476190476,1.0,0.8433333333333334,0.9533333333333334,0.800316429820169,0.4627778789108869,0.7731553554655329
0.530952380952381,0.5346062052505967,1.0,0.69,0.5016931216931216,0.869625764189236,0.49541454003331375,0.7894130541094105
0.9837962962962963,1.0,1.0,0.8433333333333334,0.9555555555555555,0.7838918928308989,0.4783675664854878,0.8244913033548003
0.9951807228915662,1.0,1.0,0.91,0.9755555555555557,0.7843624747695487,0.41147247916622165,0.7806868715360458
0.9895561357702349,0.9947643979057592,1.0,0.8666666666666667,0.955,0.8483920783655581,0.5137417067606048,0.8382046501763621
0.9952267303102625,1.0,1.0,0.8433333333333334,0.9377777777777777,0.8373991987946429,0.5427003483977426,0.875581772984067
0.9951690821256038,1.0,1.0,0.8733333333333333,0.9377777777777777,0.8270362851246196,0.5136031645715563,0.8379614680261855
0.9973045822102425,1.0,1.0,0.9033333333333333,0.975,0.817934692386797,0.49361770820617695,0.8180699203935504
0.9897435897435898,1.0,0.994695768891423,0.8566666666666667,0.9478048780487804,0.868883397713003,0.5731189929161717,0.8848476210661563
1.0,1.0,1.0,0.956140350877193,0.98,0.7639891192773719,0.3465413907454921,0.6917118350128028
0.979381443298969,1.0,1.0,0.88,0.9675,0.7779169830372855,0.4445558260733082,0.8203487492786912
0.9973118279569892,1.0,1.0,0.9066666666666666,0.9532608695652175,0.8272997195865219,0.4945989141557116,0.8188534107379184
0.22325581395348837,0.22377622377622378,1.0,0.30666666666666664,0.22802867383512546,0.8712727052731932,0.2487585686142434,0.4989279522089912
0.9950372208436724,1.0,1.0,0.93,0.98,0.8493096114310478,0.45940588659816345,0.759114466013083
0.9976635514018691,1.0,1.0,0.91,0.9755555555555555,0.7763177636214068,0.3536551243947349,0.702145089608214
0.9970414201183432,1.0,1.0,0.9166666666666666,0.966959706959707,0.8277243148857808,0.4859522534681742,0.8066616034397744
1.0,1.0,1.0,0.87,0.9644444444444444,0.7989779445817153,0.49197251875452225,0.845891165535426
1.0,1.0,1.0,0.9366666666666666,0.9777777777777779,0.8758222554931181,0.3549275427018033,0.6237917688504155
0.9883177570093458,1.0,1.0,0.85,0.9523371647509578,0.650791306365611,0.335034681140839,0.753059060707914
0.9915254237288136,1.0,1.0,0.9133333333333333,0.9824999999999999,0.7720176096423796,0.303349728512205,0.6013762793147015
0.9953051643192489,0.9976470588235294,1.0,0.8933333333333333,0.9603292181069959,0.8148886996416926,0.4749719193954214,0.8239106624682492
0.9861111111111112,1.0,1.0,0.8433333333333334,0.9398653198653198,0.822121789338391,0.4811309674822167,0.8062124175508862
0.9714964370546318,0.9738095238095238,1.0,0.89,0.8898989898989897,0.81171345325386,0.46171498549560286,0.8117526172949501
0.9945945945945946,1.0,1.0,0.8933333333333333,0.97,0.8309423784101552,0.4454298861402766,0.7551180921479572
0.966789667896679,0.9925925925925926,1.0,0.8235294117647058,0.9199999999999999,0.8064388455235445,0.4678670597281569,0.7964196716736871
0.9882352941176471,1.0,1.0,0.8533333333333334,0.9468376068376068,0.8412809978858021,0.5273130567688773,0.8532686333910806
1.0,1.0,1.0,0.9466666666666667,0.99,0.7936925964171679,0.3958097166081235,0.7344411217314535
0.9949622166246851,0.9974747474747475,1.0,0.9066666666666666,0.9520833333333333,0.7617022536194584,0.3452303411433468,0.6885495709260521
0.9818181818181818,1.0,1.0,0.8266666666666667,0.9440277777777778,0.828626536719502,0.519832238763963,0.8506739200365463
0.9950980392156863,1.0,1.0,0.9066666666666666,0.9555555555555557,0.8415821382629868,0.4534823440357279,0.756630943715551
0.9880952380952381,0.9952267303102625,0.9806401841027104,0.87,0.9391534391534392,0.8147651307311085,0.474867328426622,0.8398756503112247
0.9949494949494949,1.0,1.0,0.8833333333333333,0.96,0.7792273427259767,0.42372675733550214,0.803507076724378
0.9946949602122016,1.0,1.0,0.94,0.9675,0.7394947559938805,0.36093490937259176,0.6900012958742631
0.9376854599406528,1.0,1.0,0.79,0.8705263157894736,0.8009230647229987,0.45301524663876164,0.8198155064968031
1.0,1.0,1,0.9655172413793104,0.9655172413793104,,0.0,0.0
0.9953051643192489,1.0,1.0,0.86,0.9622222222222222,0.7635007449914829,0.4469101093107287,0.8455676581765025
0.9868421052631579,1.0,1.0,0.87,0.9575,0.7768447460155552,0.4436984938794898,0.8070101737529193
0.995085995085995,1.0,1.0,0.86,0.9349999999999999,0.8871251038904393,0.5744235798318322,0.8370806462409129
0.5421412300683371,0.54337899543379,1.0,0.7166666666666667,0.5227777777777777,0.7637789439922212,0.3763199167458724,0.7060736009340478
0.9897959183673469,0.9974424552429667,1.0,0.7933333333333333,0.9716860465116278,0.8336896526883182,0.5003207809523862,0.819683131395378
0.9948717948717949,1.0,1.0,0.7566666666666667,0.9625,0.833858129521338,0.49128316932767063,0.7990541783575558
0.9973404255319149,1.0,1.0,0.9166666666666666,0.9682407407407406,0.7877231536683981,0.4300800619135545,0.8217614068695117
0.9824120603015075,0.9974811083123426,0.98238950355063,0.8366666666666667,0.9273469387755101,0.7808305068331319,0.47564985569517937,0.8379677445214944
0.902200488997555,0.9093137254901961,1.0,0.91,0.8333333333333334,0.8312028712002938,0.47779554795362156,0.7873528450625882
0.9905660377358491,0.9976359338061466,1.0,0.8666666666666667,0.9466666666666667,0.8500175264381319,0.5528048546843254,0.8647741153714223
1.0,1.0,1.0,0.9066666666666666,0.9647619047619048,0.7125117633496435,0.4149385989514437,0.8709087953724597
0.9975247524752475,1.0,1.0,0.86,0.9755555555555555,0.8358457033736835,0.5022662757952352,0.8327809566575594
0.988399071925754,0.9976744186046511,1.0,0.8333333333333334,0.9397222222222221,0.7587229480505037,0.43683984324590225,0.8062333245341531
0.9878640776699029,1.0,1.0,0.7966666666666666,0.9092307692307693,0.802929685845297,0.5129509310468676,0.8627866072092388
0.8896882494004796,0.9014423076923077,1.0,0.82,0.8150617283950616,0.8535568923401895,0.5185451291567882,0.8560575540268441
1.0,1.0,1.0,0.93,0.9844444444444443,0.8505872731765869,0.47949526213116667,0.8068638618852052
0.9972826086956522,1.0,1.0,0.9133333333333333,0.9875,0.7737307485789846,0.44121618811215896,0.8512780006264298
1.0,1.0,1.0,0.9,0.9688888888888889,0.7223998011422984,0.3829099257204026,0.7933677653127138
0.9977528089887641,1.0,1.0,0.81,0.9351690821256038,0.7450695078809989,0.4448876130039734,0.838678504186137
1.0,1.0,1.0,0.8833333333333333,0.9432098765432099,0.8740058394477196,0.5852778507269479,0.8939564003169987
0.9917127071823204,0.997229916897507,1.0,0.8633333333333333,0.9624999999999999,0.8328436607622636,0.49039767852015576,0.7906621619244874
0.9975247524752475,1.0,1.0,0.8966666666666666,0.9644444444444444,0.8276023550610236,0.4429260864845305,0.790410221592449
0.9881305637982196,1.0,1.0,0.8066666666666666,0.9249624060150375,0.863216352726255,0.5782308759465457,0.8612584011442027
0.9974747474747475,1.0,1.0,0.8833333333333333,0.9675,0.8712588327740608,0.5512839915477049,0.8678654426559511
0.993103448275862,1.0,1.0,0.8466666666666667,0.9391358024691357,0.7292597563987407,0.4348827063194542,0.8225761698564893
0.967049699479573,0.9744040300131502,0.9992505881062178,0.86342342237796,0.9285756628160929,0.8068398431574378,0.44852513917422643,0.7798763411298693
