Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.2875318066157761,0.3163265306122449,0.13654112010625097,0.25,0.7030681818181819,0.5980253387011152,0.34809845843973075,0.6795215607133228
0.9521276595744681,0.9893333333333333,0.9820221503937521,0.62,0.8532407407407407,0.8185797180091081,0.5536643725806409,0.791189171865511
0.8727272727272727,0.9322916666666666,0.9005309599131414,0.5833333333333334,0.7827777777777779,0.7704880056384106,0.49565247554422814,0.7389907505170855
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.48328267477203646,0.4969512195121951,0.2571806767945405,0.3933333333333333,0.4704761904761905,0.46208295015416134,0.2606519137937719,0.49566813571975704
0.04678362573099415,0.05278592375366569,0.026442847820578486,0.04,0.10803986710963455,0.032051851428172726,0.015962511619550108,0.029995251074655876
0.6976127320954907,0.7632978723404256,0.5027725853645004,0.54,0.8191071428571429,0.7971474297080968,0.5311576495540123,0.7606718565095856
0.9386666666666666,0.9893048128342246,1.0,0.6133333333333333,0.8057692307692308,0.7865229825311141,0.5181247572367642,0.7716923771389975
0.9611111111111111,0.9832402234636871,0.971182095783156,0.7292817679558011,0.885,0.8419726313994765,0.5410330519327752,0.7952565801358142
0.05641025641025641,0.056555269922879174,0.022511910200347596,0.07,0.41347560975609754,0.028489946406734235,0.013587504232751462,0.03610227626140664
0.21052631578947367,0.22247706422018348,0.2053475554470181,0.23333333333333334,0.6603508771929825,0.2793813273523393,0.14020693128787623,0.2904311914556941
0.268018018018018,0.28442437923250563,1.0,0.30333333333333334,0.305925925925926,0.7775881406442451,0.43465906167408425,0.7566032250820436
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.02925531914893617,0.029333333333333333,0.017415783891659875,0.03333333333333333,0.20166666666666663,0.040909233119950955,0.02011870797737849,0.020271266964663092
0.941031941031941,0.9852216748768473,1.0,0.6266666666666667,0.8177777777777778,0.8598261608603086,0.5997878140908949,0.8073943596445451
0.029023746701846966,0.0291005291005291,0.0077805419335090775,0.03333333333333333,0.19749999999999998,0.03153066402194501,0.015470139632168419,0.012707369710379326
0.6392405063291139,0.6761904761904762,0.4013278216091789,0.44666666666666666,0.8115966386554623,0.7779768988591176,0.5044213897816254,0.7655951230421404
0.7422360248447205,0.7663551401869159,0.5040774903377884,0.5566666666666666,0.8361490683229814,0.8076675942539532,0.5405270928998607,0.7498907151546971
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0291005291005291,0.029177718832891247,0.03365924926177,0.03333333333333333,0.19879310344827583,0.04962252404203943,0.024474606065144733,0.0595044253936049
0.0737913486005089,0.07653061224489796,0.014577799477696107,0.09,0.3172727272727273,0.3687008573335577,0.20117150107856097,0.4576546662483518
0.9246231155778895,0.9874055415617129,0.9595935861468897,0.6166666666666667,0.8244387755102041,0.8369776733479668,0.5738288760018668,0.7787909646462678
0.15090090090090091,0.15575620767494355,1.0,0.20333333333333334,0.17382716049382718,0.6300631240010262,0.2737406265745498,0.6700542242821299
0.360313315926893,0.387434554973822,0.23662482601015977,0.31666666666666665,0.4305882352941177,0.43788459409287217,0.2417161521294848,0.4037237064902211
0.5156626506024097,0.5821256038647343,0.4884719219826512,0.44666666666666666,0.5924999999999999,0.5712717418718531,0.3325193869063466,0.6416248340817609
0.10638297872340426,0.10869565217391304,1.0,0.10416666666666667,0.10416666666666667,,0.0,0.0
0.29476584022038566,0.32320441988950277,0.2463238991544614,0.26,0.4050000000000001,0.4515135256676706,0.2534481456975024,0.4046085492956434
0.18421052631578946,0.18705035971223022,0.20493457404955695,0.21333333333333335,0.5163742690058479,0.22502378896265704,0.11413326418797042,0.31448410723600617
0.7139364303178484,0.7573529411764706,0.7505535302800227,0.5966666666666667,0.7622222222222222,0.809981622060759,0.5383066965369642,0.8019461747695226
0.5135135135135135,0.5812807881773399,0.3084974553566402,0.44,0.5683333333333332,0.4299912699528353,0.2384170492282474,0.4468225562186183
0.9917355371900827,1.0,1.0,0.7037037037037037,0.8906976744186046,0.8793219839258681,0.5991918393017414,0.8449275835279434
0.9875,1.0,1.0,0.6733333333333333,0.8628571428571429,0.8684545468195779,0.6054506573903395,0.7912995654980216
0.9488636363636364,0.9885714285714285,0.9741287116863442,0.6949152542372882,0.88,0.8388216889413878,0.5441716228291598,0.7436124401172102
0.07008086253369272,0.0891891891891892,1.0,0.05,0.1434090909090909,,0.0,0.0
0.947075208913649,0.9972067039106145,1.0,0.6266666666666667,0.8125,0.8167442927736023,0.5502781414661416,0.7774524157797118
0.968503937007874,1.0,1.0,0.6633333333333333,0.839375,0.8313393795304279,0.5687457860638501,0.7809982961605919
0.9013333333333333,0.9598930481283422,0.9204168983838732,0.6233333333333333,0.8407692307692307,0.8241127394733587,0.5631119890909212,0.8157588497600394
0.9265734265734266,0.9754385964912281,0.9545461397160154,0.627177700348432,0.8386486486486486,0.8529911904838595,0.5876134936505626,0.8116760607989666
0.9155672823218998,0.955026455026455,0.8815342460885897,0.5633333333333334,0.8116666666666666,0.8388902393025327,0.5782328024483746,0.7565544174379265
0.9041450777202072,0.9844155844155844,0.9884947705799154,0.5633333333333334,0.7963513513513513,0.8257273501858879,0.5590778441803341,0.8076687206463975
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.075,0.07885304659498207,1.0,0.06405693950177936,0.09741935483870967,0.019099872931346996,0.009523482899164744,0.028025713488295714
0.9195979899497487,0.9722921914357683,0.9647508154483367,0.61,0.8044897959183674,0.8394224554458242,0.5744988078271367,0.7891095035738748
0.5286458333333334,0.577023498694517,0.39812735370221497,0.43333333333333335,0.5310714285714286,0.6553750009217546,0.39844224138620843,0.6537919444889666
0.02894736842105263,0.03430079155672823,0.015625,0.03,0.13919354838709677,0.057501763955721395,0.028713909257288166,0.11675476318356326
0.045454545454545456,0.04825737265415549,1.0,0.05,0.2575,,0.0,0.0
0.020361990950226245,0.02040816326530612,1.0,0.03,0.18325581395348833,,0.0,0.0
0.8694516971279374,0.9450261780104712,0.9229405627813301,0.5433333333333333,0.786764705882353,0.8097463216674997,0.5463198006774377,0.7819156653448615
0.9779179810725552,0.9936708860759493,0.9631684023883471,0.6666666666666666,0.8542857142857143,0.8173381048032505,0.5487580714997526,0.8039802913971958
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9378698224852071,0.9851632047477745,1.0,0.5966666666666667,0.8383882783882785,0.8593713540515602,0.5986399731854564,0.8085974150091173
0.5498575498575499,0.5742857142857143,0.4775523878301451,0.44333333333333336,0.6875,0.732508594213964,0.4589359579172054,0.7336677402146138
0.07920792079207921,0.0794044665012407,0.003811949085921862,0.09333333333333334,0.5933333333333333,0.2328268806802749,0.11920694715004986,0.39403623809071386
0.04178272980501393,0.0446927374301676,0.044910192552572004,0.04,0.27749999999999997,0.07799887350101313,0.03869399251510906,0.03737846993882386
0.3498542274052478,0.3713450292397661,0.38276250194065786,0.3,0.5009090909090909,0.7222075617351353,0.45759218259539336,0.6603456056365773
0.020289855072463767,0.020348837209302327,0.01724449820980034,0.023333333333333334,0.08956521739130434,0.016475665023427295,0.008175425511108619,0.02283279585655041
0.020833333333333332,0.02097902097902098,1.0,0.020689655172413793,0.03481481481481482,,0.0,0.0
0.9357326478149101,0.9819587628865979,0.9638213047543528,0.58,0.81625,0.8067847565891273,0.5369164018288786,0.7933495858024094
0.5308310991957105,0.5376344086021505,0.23529411764705888,0.45666666666666667,0.836875,0.8054970571911287,0.5414185108776499,0.7795982868115591
0.9238845144356955,0.9710526315789474,0.9530880762045393,0.6133333333333333,0.78984375,0.8150130389289466,0.549335637586304,0.7815235928321319
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.5454545454545454,0.5609756097560976,0.36363636363636365,0.4397590361445783,0.749375,0.6783971676244654,0.38090767669263453,0.6451666726754605
0.13002364066193853,0.13033175355450238,1.0,0.16333333333333333,0.4207407407407407,0.6490829631307299,0.24682135708228684,0.5540186410094939
0.464,0.47593582887700536,0.3846153846153846,0.41333333333333333,0.5817307692307693,0.6948840449071676,0.4317276077829745,0.6837117469226547
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9064171122994652,0.9544235924932976,0.9510313286206018,0.6066666666666667,0.825,0.8310971813147531,0.5684709316911437,0.7385443355306228
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.16972477064220184,0.18160919540229886,1.0,0.19,0.27813813813813815,0.8989868802793484,0.4991564168001024,0.6553594065204146
0.9552238805970149,0.9940119760479041,1.0,0.6533333333333333,0.8465079365079365,0.8208511011019711,0.5557140014963263,0.7584921601416463
0.03278688524590164,0.03561643835616438,0.0379927243271837,0.03333333333333333,0.23352941176470587,0.05098484271575514,0.0251375082991221,0.05901613225693147
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.064343163538874,0.06989247311827956,0.03153398094666959,0.07,0.41624999999999995,0.42880689552779566,0.2373389953776792,0.5136663086783737
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.030054644808743168,0.030136986301369864,0.02631578947368418,0.03333333333333333,0.22617647058823526,0.06875931477794031,0.034054804100321946,0.06036368383555744
0.7043701799485861,0.7448453608247423,0.5278648716855388,0.59,0.6074999999999999,0.6200444781019172,0.37467789508725285,0.598561187888324
0.8783783783783784,0.948509485094851,0.9076622618085959,0.5566666666666666,0.799642857142857,0.817782149994632,0.5492377300871705,0.7703848394945834
0.8982188295165394,0.9617346938775511,0.9465351324468736,0.5833333333333334,0.774090909090909,0.7992379813070286,0.5344392825807373,0.7636161528828995
0.08469945355191257,0.08493150684931507,1.0,0.1,0.16441176470588234,0.8910728096961975,0.2553768570919728,0.4998089900167345
0.21271393643031786,0.22794117647058823,0.13655712740456627,0.22666666666666666,0.5177777777777777,0.3615326941991667,0.19502713357793483,0.5634531467492351
0.4657718120805369,0.4905913978494624,0.5161997496413651,0.61,0.5733913043478261,0.7299061075860257,0.47035755877520374,0.6950006612680031
0.4362507964706515,0.45940942805256335,0.6976028869243427,0.49479456363665286,0.6517391201711514,0.6101649844505282,0.2981462989884351,0.46114572624603745
