Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.029023746701846966,0.0291005291005291,0.0077805419335090775,0.03333333333333333,0.19749999999999998,0.010373028216618499,0.005062864448976739,0.016275067693329565
0.04556962025316456,0.04568527918781726,0.017857142857142905,0.05333333333333334,0.1640217391304348,0.01341694761228597,0.0066105209145311105,0.02120104773893882
0.1448087431693989,0.14520547945205478,0.11428571428571432,0.15666666666666668,0.5525,0.4224439463690528,0.23212897915551559,0.5139202663829223
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.00468384074941452,0.004694835680751174,1.0,0.006666666666666667,0.023968253968253965,,0.0,0.0
0.09420289855072464,0.09927360774818401,0.002781975337071807,0.11,0.6748148148148148,0.4119817970400126,0.22396878359621708,0.47038574758633905
0.3883248730964467,0.40966921119592875,0.21014585185715384,0.35333333333333333,0.8025000000000001,0.6669728078882804,0.41268626959235044,0.6804842314708083
0.11910669975186104,0.12686567164179105,0.05822432292922253,0.12,0.31333333333333324,0.06517792627075543,0.0324360780805042,0.08828350012929305
0.01327433628318584,0.013333333333333334,1.0,0.013215859030837005,0.03481481481481481,,0.0,0.0
0.029900332225913623,0.03,1.0,0.023333333333333334,0.2342857142857143,,0.0,0.0
0.35945945945945945,0.3956639566395664,0.6511627906976745,0.3,0.5317857142857142,0.6166454934126909,0.369369295674603,0.6230844767531882
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.23933649289099526,0.24703087885985747,0.10446983153304601,0.22333333333333333,0.7592270531400965,0.6015556676832438,0.35198116981488703,0.6447036632075811
0.9051490514905149,0.9619565217391305,0.8834867765721891,0.56,0.79375,0.8512647956813151,0.5894734314688823,0.7739850149827595
0.07734806629834254,0.08310249307479224,0.0674157303370787,0.08,0.15846153846153843,0.08036742235436575,0.040554584367467464,0.08450439228773297
0.05025125628140704,0.05289672544080604,0.0321788889652348,0.06333333333333334,0.22301020408163263,0.03002062742773203,0.01474375804850044,0.041732736997024934
0.5384615384615384,0.6085714285714285,0.7107708822575544,0.38333333333333336,0.6125,0.7068503585169102,0.45026202218790573,0.6730413523699834
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0641025641025641,0.06493506493506493,1.0,0.06329113924050633,0.10896551724137932,,0.0,0.0
0.3631713554987212,0.3871794871794872,0.14403121540405417,0.30666666666666664,0.7617857142857143,0.7738089960234196,0.505847634715393,0.7546402894776275
0.2006172839506173,0.21052631578947367,0.08705943829536744,0.17666666666666667,0.44571428571428573,0.3699108404486349,0.19994581678365564,0.5047884847738139
0.2780612244897959,0.309462915601023,0.40549542272344175,0.25,0.3669767441860466,0.4577296985912902,0.2560682013332225,0.49592778521429165
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.018421052631578946,0.018469656992084433,0.018110993511660678,0.023333333333333334,0.13169354838709676,0.03476369291226729,0.01725915219075659,0.02650634574678192
0.23646723646723647,0.2542857142857143,0.11280884586242823,0.19666666666666666,0.38000000000000006,0.2345955147353559,0.12239408908342253,0.20456402086463374
0.03206997084548105,0.03508771929824561,0.02852030638126546,0.03,0.14844155844155846,0.04730774075668625,0.023455824247048652,0.04480385915095195
0.12365591397849462,0.1320754716981132,0.028407187988625848,0.11333333333333333,0.6628260869565218,0.6987546753516374,0.436860480452909,0.5237182585276502
0.042492917847025496,0.04261363636363636,0.05685151000470434,0.04666666666666667,0.33999999999999997,0.0558260262400905,0.027387601876326953,0.08959471551202895
0.595,0.6616541353383458,0.5830404056171956,0.48333333333333334,0.7022222222222223,0.6663395457325723,0.40738231279119336,0.6589502015338438
0.04878048780487805,0.05134474327628362,0.0381570236157055,0.06,0.31656565656565655,0.07326206299617435,0.036175309054275614,0.07351759465523126
0.1968503937007874,0.21052631578947367,0.11747197827217482,0.18666666666666668,0.6440625,0.6552854832620902,0.4024396250051438,0.6453811683619859
0.011286681715575621,0.011312217194570135,1.0,0.016666666666666666,0.08343434343434343,,0.0,0.0
0.27877237851662406,0.30256410256410254,0.3028743636442437,0.25,0.36726190476190484,0.4119622878128083,0.2261273287710562,0.4355436039441156
0.041379310344827586,0.04498269896193772,1.0,0.037800687285223365,0.10699186991869919,,0.0,0.0
0.06068601583113457,0.06084656084656084,0.056512971408241186,0.06666666666666667,0.4141666666666666,0.05555682322558235,0.026588661541316592,0.06698327759928112
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.06428571428571428,0.06810035842293907,0.3446087881346376,0.060498220640569395,0.30193548387096775,0.5387523073052253,0.3147728433575775,0.6550935549709038
0.0829145728643216,0.0906801007556675,0.09527637863832061,0.08333333333333333,0.27311224489795916,0.09417705053575323,0.04670784389236926,0.12230896955726503
0.27989821882951654,0.29081632653061223,0.18664019418761013,0.25,0.5246590909090909,0.6177348519971205,0.3672015873094694,0.5246701295121423
0.17366946778711484,0.1797752808988764,0.06664755768732677,0.17,0.7475,0.4060611087157027,0.21626406212557545,0.5233498072182684
0.06775067750677506,0.06793478260869565,0.04949594181217187,0.07,0.39249999999999996,0.07436096236678971,0.036060201984275286,0.05169654693003406
0.007067137809187279,0.0070921985815602835,1.0,0.007042253521126761,0.04313725490196079,0.0,5.876511646623468e-09,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.05390835579514825,0.05675675675675676,0.03278725123681325,0.06333333333333334,0.15090909090909088,0.029577146571456023,0.014693924568297073,0.04288153046734233
0.14285714285714285,0.14594594594594595,0.037644304681901275,0.15,0.7518181818181819,0.435858392386123,0.238614435745449,0.5955141176279116
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.11488250652741515,0.12041884816753927,0.0387802976959708,0.11666666666666667,0.19955882352941182,0.05786500995477301,0.028866941051420826,0.06053942243617001
0.6567164179104478,0.7057356608478803,0.35721191642588057,0.5233333333333333,0.8266666666666667,0.789904221884594,0.5205801570243201,0.7752103576230864
0.08169014084507042,0.08192090395480225,0.025974025974025983,0.08666666666666667,0.565,0.6581238723098949,0.4080344451689315,0.6371867417330858
0.06356968215158924,0.0661764705882353,0.04577931157519277,0.07333333333333333,0.33111111111111113,0.03765059912146019,0.01834444605182107,0.0446457462530667
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.415041782729805,0.4692737430167598,0.4035789815149793,0.3233333333333333,0.43500000000000005,0.519899328710677,0.30043971578586576,0.46377560068937057
0.11904761904761904,0.129973474801061,0.1282051282051282,0.12,0.26379310344827583,0.20744810032609123,0.10676369314676677,0.1929360312100882
0.1881720430107527,0.1940700808625337,0.10650046859254836,0.18333333333333332,0.46239130434782605,0.4470150571301058,0.24870321853815355,0.5084846145819826
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.031914893617021274,0.034666666666666665,0.014213724232187919,0.03333333333333333,0.20629629629629626,0.015596960704214827,0.007622256110163208,0.023067770214729923
0.029177718832891247,0.02925531914893617,0.013991575641641885,0.03333333333333333,0.2001785714285714,0.02723325540656341,0.013347351698764772,0.017589563791134893
0.27751196172248804,0.28776978417266186,0.12936095563597105,0.24666666666666667,0.7663157894736841,0.6490019797594266,0.39210119100663954,0.6494842200086351
0.09866666666666667,0.12299465240641712,1.0,0.08,0.31,,0.0,0.0
0.0022123893805309734,0.0022172949002217295,1.0,0.0033333333333333335,0.05133333333333333,,0.0,0.0
0.08133971291866028,0.09352517985611511,0.04102292088952286,0.09,0.4374269005847953,0.13867633425072648,0.0697925610472104,0.33921092839759986
0.13771450211289019,0.1475058258188129,0.49137710128087947,0.3311717199047688,0.5112987351755731,0.33626341945966276,0.12632088879675998,0.2169832838219933
