Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.06845238095238096,0.06865671641791045,0.0227806977802838,0.07333333333333333,0.4620849420849421,0.054008615119626145,0.025529903453273693,0.0643938680795222
0.1225,0.13032581453634084,0.020060304790561978,0.12666666666666668,0.5022222222222221,0.5076646415981689,0.28887765438258045,0.49557162485367706
0.0968586387434555,0.09973753280839895,0.04784599082799523,0.1,0.3943939393939394,0.335526747560746,0.17944968941137854,0.3861212327972086
0.04975124378109453,0.05236907730673317,0.019708341244203842,0.056666666666666664,0.3044444444444444,0.026780405143055366,0.013104104011891493,0.022630376349865557
0.09295774647887324,0.09887005649717515,0.03397446794802983,0.08333333333333333,0.2058333333333333,0.0577437866133246,0.028942875960376827,0.06008349536812438
0.048426150121065374,0.04854368932038835,0.06451612903225812,0.05,0.26825396825396824,0.08200642743756088,0.04050076256603329,0.06204110374601515
0.05167958656330749,0.05958549222797927,0.036363636363636376,0.05333333333333334,0.1680263157894737,0.05014443461648576,0.024926972899129436,0.04163619196536111
0.04522613065326633,0.05037783375314862,0.050307325878880205,0.05,0.16035714285714286,0.08189998117037642,0.04087539734394803,0.06075602022841517
0.013574660633484163,0.013605442176870748,1.0,0.02,0.10403100775193798,,0.0,0.0
0.06140350877192982,0.07624633431085044,0.028999298269329343,0.05,0.15182724252491694,0.11703753159811486,0.05941019455467738,0.17669458206346164
0.062034739454094295,0.06218905472636816,0.04085740837416674,0.07666666666666666,0.30222222222222217,0.06670157845549657,0.03306360963217146,0.0735561924161813
0.0364963503649635,0.036585365853658534,0.030303030303030276,0.05,0.3466666666666667,0.04689417499738548,0.023001106168831807,0.07508737776248162
0.14285714285714285,0.15384615384615385,0.013672374663817322,0.14666666666666667,0.7809482758620689,0.4215675220185848,0.2310999570587892,0.6002909912702433
0.07341772151898734,0.08375634517766498,0.053935622174225095,0.07666666666666666,0.19923913043478259,0.06270870969284177,0.031201207601442116,0.09671013223973852
0.10696517412935323,0.1172069825436409,0.09756097560975607,0.11,0.35555555555555557,0.1684295584294782,0.08584545387248012,0.1676618863707676
0.1440443213296399,0.1527777777777778,0.07352941176470584,0.12333333333333334,0.21708333333333338,0.1048216330146303,0.053047051800728245,0.09923673089936288
0.0963855421686747,0.10628019323671498,0.12618589503435018,0.10666666666666667,0.5238888888888888,0.1895253118548392,0.09318134953024829,0.17918811537510398
0.13810741687979539,0.16153846153846155,0.13398051283718337,0.11666666666666667,0.28523809523809524,0.20982042870319698,0.10771391892652778,0.25018114121346846
0.021220159151193633,0.02127659574468085,0.007780160519551105,0.023333333333333334,0.13428571428571429,0.018708380391122523,0.009223486040359753,0.01783457682747308
0.08641975308641975,0.0875,0.0714285714285714,0.08536585365853659,0.169375,0.04826826996358692,0.02266715964401687,0.07833673814748343
0.014534883720930232,0.014577259475218658,0.0027926083063768425,0.016666666666666666,0.08412698412698413,0.007003200495769189,0.0034669186930421365,0.005499813191838195
0.06234413965087282,0.0675,0.0714285714285714,0.07333333333333333,0.3933333333333333,0.08997106999359616,0.04436286242922692,0.11778892137779721
0.12439024390243902,0.14425427872860636,0.11054631839815321,0.12333333333333334,0.3787878787878788,0.20029773847820556,0.09986428592571486,0.1273606421036256
0.07633587786259542,0.07908163265306123,0.035151336445053194,0.08,0.22056818181818177,0.04474358788159383,0.02202563773346204,0.04381901367549329
0.06756756756756757,0.07317073170731707,0.049180327868852514,0.06333333333333334,0.1732142857142857,0.06474344608291005,0.032364774615964965,0.06127505113013464
0.12373737373737374,0.1291139240506329,0.0785026822051278,0.12333333333333334,0.23127659574468082,0.11738963532315227,0.059225843894833756,0.11567063558717934
0.0335195530726257,0.033707865168539325,1.0,0.03333333333333333,0.06666666666666667,0.017588509012687194,0.008733533954693135,0.0164823880071329
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0798004987531172,0.08,0.062312030420240805,0.08,0.28888888888888886,0.08395903783401866,0.041903389513685524,0.09008165573390968
0.13783783783783785,0.15176151761517614,0.15532125624211623,0.11666666666666667,0.31797619047619047,0.17982109327683438,0.09153057055385967,0.18822000413441745
0.08728179551122195,0.09,0.040829011668526816,0.09333333333333334,0.29777777777777775,0.09253009003546236,0.04625907599635366,0.06821505948529183
0.0225,0.022556390977443608,0.01404712352952353,0.03,0.2711111111111111,0.02182682754965985,0.010728438743874576,0.01784963096937607
0.024024024024024024,0.024096385542168676,0.03508771929824561,0.023333333333333334,0.13512605042016806,0.04726513232839147,0.023493918244589112,0.05066070610731945
1.0,1.0,1.0,0.92,0.92,0.8561354832689607,0.24373803029981084,0.5
0.08029197080291971,0.0951219512195122,0.11627906976744184,0.07333333333333333,0.22259259259259265,0.16306390322723083,0.08308773843310957,0.112263614513982
0.06683804627249357,0.07216494845360824,0.05752141458801063,0.06333333333333334,0.17437500000000003,0.09091662059612847,0.045690359038866236,0.07737636859103295
0.029850746268656716,0.029925187032418952,0.019607843137254943,0.03333333333333333,0.24222222222222223,0.03912832426440899,0.019368160578514756,0.029728656982666635
0.07932692307692307,0.0891566265060241,0.04307651800276824,0.09,0.23673202614379082,0.07858810730130132,0.038894780288409946,0.04207576749318925
0.08624708624708624,0.09579439252336448,0.08475748712560849,0.09666666666666666,0.3725925925925926,0.05765389362920402,0.027905951993745317,0.0852798139564011
0.05707196029776675,0.07462686567164178,0.025857864376269024,0.05,0.32,0.18466967592475134,0.0950006966038539,0.2383832517506443
0.021686746987951807,0.024154589371980676,0.007459702353321274,0.02666666666666667,0.19777777777777777,0.007093712155738427,0.003459478060096099,0.014810476137816296
0.022099447513812154,0.0221606648199446,0.02197802197802201,0.023333333333333334,0.11596153846153846,0.023015460736978875,0.011446740231865449,0.022546177644569884
0.06572769953051644,0.07294117647058823,0.05329212697879915,0.08,0.3483950617283951,0.036454376713248055,0.017708900646696255,0.06868465527618675
0.08242015729284255,0.07731453025295515,0.20484607719829084,0.15481665837066533,0.33957936772409925,0.14556768556080502,0.06122971468490378,0.12149095320316937
