Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.09950248756218906,0.09975062344139651,0.08695652173913049,0.11333333333333333,0.7000000000000001,0.5116578226853083,0.2854454611518078,0.41875703272763726
0.05177993527508091,0.05194805194805195,0.5116279069767442,0.05,0.38571428571428573,0.48048387727359443,0.27151515215255845,0.4387316209062147
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.030534351145038167,0.030612244897959183,1,0.03666666666666667,0.1880681818181818,,0.0,0.0
0.018867924528301886,0.01904761904761905,1.0,0.018691588785046728,0.06761904761904762,0.014986543449541851,0.007450979837824253,0.009258450519695989
0.12403100775193798,0.13212435233160622,0.16885496654557786,0.12666666666666668,0.7377631578947368,0.226341319268009,0.1062395500872804,0.2181922242062744
0.09329446064139942,0.0935672514619883,0.3333705429198929,0.09333333333333334,0.4657142857142857,0.6045798480337408,0.35955796199981666,0.5301792059527278
0.021164021164021163,0.023872679045092837,0.04081632653061229,0.023333333333333334,0.13336206896551725,0.06363241990017877,0.03166835780712691,0.051722963786207256
0.019178082191780823,0.019230769230769232,0.021446450870392875,0.023333333333333334,0.15437499999999998,0.0305039968709981,0.01512027603939627,0.03702297361920598
0.02610966057441253,0.02617801047120419,0.022727272727272707,0.03333333333333333,0.19308823529411762,0.057130889668037345,0.028317192000628953,0.05254109210017732
0.14936708860759493,0.14974619289340102,0.1271804789154216,0.16333333333333333,0.7428260869565216,0.14451151032420714,0.06799892894093218,0.15412265990213533
0.08707865168539326,0.08732394366197183,0.3555004939218752,0.09333333333333334,0.6000000000000001,0.6386409736502914,0.38467923564180734,0.5791209590034085
0.0219435736677116,0.0220125786163522,0.036363636363636376,0.023333333333333334,0.14857142857142858,0.05314163990093,0.0264371586648932,0.04813423941100995
0.05583756345177665,0.061068702290076333,0.03953762864798027,0.06333333333333334,0.26083333333333336,0.06102413007047104,0.03003864533240713,0.07827998468197668
0.030054644808743168,0.03287671232876712,0.04899641902774721,0.03333333333333333,0.1814705882352941,0.12626456007720452,0.06369240713576815,0.09791214242422823
0.04780876494023904,0.048,0.5192307692307692,0.047619047619047616,0.33666666666666667,0.35586077369606983,0.19316502831474305,0.4202334182415042
0.04450261780104712,0.04461942257217848,1,0.05333333333333334,0.32181818181818184,,0.0,0.0
0.02972972972972973,0.02981029810298103,1,0.03333333333333333,0.21357142857142855,,0.0,0.0
0.04024767801857585,0.040372670807453416,1,0.04,0.20214285714285715,,0.0,0.0
0.09714285714285714,0.10028653295128939,0.12752988464874848,0.1,0.635,0.14688631214878775,0.06975579567670878,0.1808972894235563
0.04854368932038835,0.051094890510948905,0.06976744186046513,0.056666666666666664,0.2305982905982906,0.09640659836589832,0.048246164478201244,0.11364656511511606
0.1092436974789916,0.10955056179775281,0.09090909090909094,0.11666666666666667,0.7225,0.1918627469377084,0.09138603367123853,0.2035628067868702
0.09473684210526316,0.09498680738786279,0.022727272727272707,0.10333333333333333,0.6363709677419355,0.6371182807648346,0.3857022714827526,0.6248052622754184
0.06172839506172839,0.06435643564356436,0.11111111111111116,0.07,0.4503703703703703,0.1474204601513015,0.07222329754932816,0.13510579774781473
0.04285714285714286,0.04297994269340974,0.5098039215686274,0.043333333333333335,0.3375,0.4241592444227784,0.23569799726329915,0.423703129302091
0.1095890410958904,0.11263736263736264,0.3666666666666667,0.10666666666666667,0.654375,0.49591543863741033,0.27846341637644323,0.5606304105839549
0.06015037593984962,0.06281407035175879,0.02548005524336161,0.07,0.15750000000000003,0.04607971695562204,0.02283023766201954,0.03721455082161238
0.06515580736543909,0.06534090909090909,0.05882352941176472,0.06333333333333334,0.44249999999999995,0.3456385379356818,0.1848145598268738,0.4035518493149108
0.09907120743034056,0.10248447204968944,0.06398306878710291,0.09333333333333334,0.5966666666666667,0.35279217218226505,0.1851334923132515,0.4222990120171961
0.014814814814814815,0.01486988847583643,1,0.014760147601476014,0.07714285714285714,,0.0,0.0
0.02666666666666667,0.026845637583892617,1.0,0.026490066225165563,0.275,0.8828585043125002,0.2526241353893789,0.5
0.11488250652741515,0.11518324607329843,0.06972314995108808,0.11,0.6580882352941176,0.4422011016405117,0.2377187748979276,0.35267045804553065
0.08530805687203792,0.0855106888361045,0.1333333333333333,0.1,0.5891787439613527,0.251671108395065,0.1252960804715044,0.2501551887634004
0.07836990595611286,0.07861635220125786,0.08798839276050807,0.07333333333333333,0.49142857142857144,0.10533308237791061,0.05042682038273882,0.12324587628579421
0.055401662049861494,0.05555555555555555,0.018993334290818398,0.06333333333333334,0.43208333333333326,0.051116737712635876,0.02458260121984986,0.08676337389464697
0.03535353535353535,0.035443037974683546,0.04878048780487809,0.043333333333333335,0.19143617021276593,0.06032979768749409,0.029875437723080045,0.07213779459189879
0.054945054945054944,0.05785123966942149,0.012660789342582413,0.05333333333333334,0.365,0.38943758651271704,0.21190876850605797,0.2531546194429926
0.07796610169491526,0.0782312925170068,0.5333333333333333,0.0777027027027027,0.4330434782608696,0.43948625785180895,0.24160478585890732,0.4746584366843571
0.027586206896551724,0.027777777777777776,1.0,0.0273972602739726,0.04057971014492754,0.7157344531306977,0.27692069943150116,0.5555555555555556
0.14432989690721648,0.15762273901808785,0.057342065613986914,0.15,0.737948717948718,0.40408747560575253,0.2081690729823329,0.3788626853443802
0.04030226700251889,0.04292929292929293,0.041082964538748934,0.05,0.21354166666666663,0.10427682494672284,0.05223078680263559,0.07963921705897506
0.027586206896551724,0.027777777777777776,1.0,0.0273972602739726,0.04057971014492754,0.8097849824825119,0.3216613413975808,0.5555555555555556
0.05526315789473684,0.055408970976253295,1,0.06666666666666667,0.4116129032258064,,0.0,0.0
0.14318706697459585,0.14583333333333334,1.0,0.14666666666666667,0.22509803921568639,0.830033252909331,0.3856100081762523,0.6404885221929177
0.07329842931937172,0.07874015748031496,0.037575483128457376,0.08,0.17272727272727276,0.06311438270215969,0.031545728431924734,0.06735876350646397
0.2,0.22192513368983957,0.40671147754379333,0.18666666666666668,0.41711538461538455,0.5408847534864777,0.3141547707692057,0.5064260513514841
0.055825242718446605,0.058394160583941604,0.04345660893626635,0.06333333333333334,0.30735042735042734,0.04177345891970833,0.020442919812413765,0.053997363801195145
0.09831460674157304,0.09859154929577464,0.38235294117647056,0.09,0.5825,0.6184512110841627,0.3677511858221265,0.5578627564360572
0.09803921568627451,0.10112359550561797,0.5217391304347826,0.09,0.5825,0.48696389005089796,0.2691043842071022,0.49627880971227734
0.016260162601626018,0.016304347826086956,0.013333333333333308,0.02,0.12125,0.030690610359823168,0.015257114680352917,0.032411580125655565
0.04391891891891892,0.04406779661016949,1,0.04040404040404041,0.14127659574468085,,0.0,0.0
0.1279373368146214,0.13350785340314136,0.1578246356905768,0.13333333333333333,0.781764705882353,0.2336819124304586,0.10989738748714566,0.214264097034225
0.12219451371571072,0.125,0.05555555555555558,0.12,0.7355555555555556,0.4181355598969573,0.2221219714474649,0.3596659980773589
0.07466666666666667,0.0748663101604278,0.03448275862068961,0.08333333333333333,0.533076923076923,0.41935476577227543,0.228568987264583,0.47084011162100287
0.08055555555555556,0.08356545961002786,0.04875150129328687,0.08333333333333333,0.1943181818181818,0.06362380509780358,0.031865152463516254,0.06875378917926464
0.04145077720207254,0.04155844155844156,0.06666666666666665,0.043333333333333335,0.17952702702702703,0.09922903770682187,0.04974950255863462,0.08717977707301074
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.01744186046511628,0.01749271137026239,1,0.016666666666666666,0.08730158730158731,,0.0,0.0
0.027972027972027972,0.028169014084507043,1.0,0.027777777777777776,0.04181818181818182,0.8058995339810567,0.22730975172825635,0.5
0.03571428571428571,0.03836317135549872,1.0,0.043333333333333335,0.21156976744186046,0.8482737837839373,0.3408458578757079,0.5555555555555556
0.07713498622589532,0.07734806629834254,0.5,0.08,0.5210714285714285,0.4702665403524719,0.2607241847093519,0.4729215020670182
0.1592505854800937,0.17136150234741784,1.0,0.16,0.265079365079365,0.7411242574453354,0.2887214668155639,0.5491161728731034
0.0774818401937046,0.0825242718446602,0.09872378364293055,0.09,0.48190476190476184,0.1313734057974192,0.06409128364607938,0.1462934616193385
0.13577023498694518,0.14136125654450263,0.11111111111111116,0.13,0.719264705882353,0.2356768420836263,0.11089397438716425,0.23418292408660946
0.03619909502262444,0.036281179138321996,1.0,0.05,0.051472868217054275,0.7954018915665838,0.3146299636010904,0.6228425639393306
0.12718204488778054,0.1275,0.11111111111111116,0.13666666666666666,0.8222222222222222,0.47540668768242283,0.2577029781972462,0.44506764414415606
1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.9263612776994705,0.2673204392106171,0.5
0.0045045045045045045,0.004514672686230248,1,0.006666666666666667,0.022469135802469134,,0.0,0.0
0.055865921787709494,0.06162464985994398,0.05555555555555558,0.06,0.3972222222222222,0.26108225419978265,0.13618863588342317,0.35867021631475293
0.08262108262108261,0.08285714285714285,0.0848730136261916,0.08666666666666667,0.565,0.10048685505459483,0.04779688990187462,0.13042142116864516
0.04240282685512368,0.0425531914893617,1.0,0.03873239436619718,0.16431372549019607,0.8237857170041119,0.23311856270206532,0.5
0.06593406593406594,0.06611570247933884,0.5225010567152435,0.07666666666666666,0.5125,0.4639205595365528,0.2582873559992921,0.451959193696842
0.06459948320413436,0.06994818652849741,0.043445934843985734,0.06666666666666667,0.1780263157894737,0.08932453850270727,0.044856248356939576,0.07569192729880908
0.0681198910081744,0.06830601092896176,0.34042553191489366,0.07666666666666666,0.5125,0.5482390031973794,0.31924623338048236,0.5746986763627712
0.03591160220994475,0.036011080332409975,0.033332604525622034,0.03666666666666667,0.3078846153846154,0.021986558616802255,0.010695889871241966,0.05647194995503945
0.07142857142857142,0.07449856733524356,0.09881113784296314,0.06666666666666667,0.45999999999999996,0.10267771598220783,0.049347777524944306,0.13471765611403083
0.06784660766961652,0.06804733727810651,0.062096687475050705,0.06333333333333334,0.3792857142857143,0.06015898550082713,0.028722626807239176,0.08124932851485701
0.06542056074766354,0.065625,0.05882352941176472,0.06666666666666667,0.45194805194805193,0.4221398104750772,0.2317057164306999,0.4199868228944809
0.0712401055408971,0.07142857142857142,0.09691693974267368,0.08666666666666667,0.5441666666666667,0.12724565225859927,0.06153995884406446,0.14241582694735544
0.03816793893129771,0.03826530612244898,0.06666666666666665,0.04666666666666667,0.2669318181818182,0.10475956459589555,0.05198502839940825,0.11348045933149678
1.0,0.0,1.0,1.0,1.0,0.8795631373449392,0.2515226561892314,0.5
0.05864197530864197,0.058823529411764705,0.5135135135135135,0.05333333333333334,0.3457142857142857,0.37138911116645706,0.20084516692261467,0.44828048188931396
0.04215456674473068,0.04225352112676056,0.07407407407407407,0.056666666666666664,0.3501587301587301,0.11256864815525859,0.0557539889664219,0.10140419588104058
0.013850415512465374,0.013888888888888888,0.021739130434782594,0.016666666666666666,0.11416666666666667,0.03482001670288253,0.017371681381528586,0.02653361943844243
0.099604120413131,0.08131051619968346,0.39233215868213883,0.12128636162178971,0.3933387040291448,0.3408694832413252,0.1379832373098246,0.2555117421327819
