Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.09705882352941177,0.10029498525073746,0.019528577524054014,0.09,0.5213937282229966,0.36678967233716314,0.1947092730099608,0.42813697398311135
0.03237410071942446,0.032490974729241874,0.0387074816746491,0.03225806451612903,0.18264367816091953,0.05783166477646867,0.028519312355908558,0.06317375924793298
0.06596306068601583,0.06613756613756613,1.0,0.08,0.32833333333333337,,0.0,0.0
0.01509433962264151,0.015151515151515152,1.0,0.015037593984962405,0.08458333333333334,,0.0,0.0
0.10064935064935066,0.10097719869706841,0.28484936527731897,0.08333333333333333,0.5571428571428572,0.5372242731478507,0.3106021996081281,0.5765491044081706
0.03188405797101449,0.03488372093023256,0.07577673215105196,0.03333333333333333,0.1503105590062112,0.13311907765669959,0.06719359511668088,0.09924208170140895
0.1320754716981132,0.14054054054054055,0.5294117647058824,0.13,0.7643181818181817,0.559591713506722,0.31201348483898345,0.5191558680315473
0.08595988538681948,0.08620689655172414,0.33771720209793843,0.09,0.48857142857142855,0.5919268795755961,0.3494227550493964,0.5469525879275821
0.06666666666666667,0.06686046511627906,0.5040194111361632,0.07333333333333333,0.43118012422360247,0.48136134013708026,0.2700710000822291,0.45749906442687605
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.06870229007633588,0.06887755102040816,0.07447745704095043,0.06666666666666667,0.2284090909090909,0.10926650704931898,0.05451211072709571,0.11504961481647359
0.1972972972972973,0.1978319783197832,0.06529386482632116,0.19,0.8405952380952382,0.4416478935378593,0.22637092298371161,0.398985998410574
0.023936170212765957,0.02666666666666667,0.023281314529487562,0.023333333333333334,0.1399074074074074,0.039057486767494806,0.01930831344650231,0.037288691907133596
0.025236593059936908,0.02531645569620253,0.036363636363636376,0.02666666666666667,0.15619047619047619,0.07856934190563523,0.039344421391994,0.07125618918691896
0.06896551724137931,0.06944444444444445,1.0,0.0684931506849315,0.08115942028985507,0.9204139105348346,0.37839668961233935,0.6072752795750168
0.04481132075471698,0.04728132387706856,0.03685793809159876,0.056666666666666664,0.2977777777777778,0.05174352119543472,0.025358688035516337,0.06458790924298093
0.04780876494023904,0.048,0.5192307692307692,0.047619047619047616,0.33666666666666667,0.35586077369606983,0.19316502831474305,0.4202334182415042
0.11325301204819277,0.11835748792270531,0.056853901613707736,0.12333333333333334,0.3072222222222222,0.06483403883373304,0.03210111213946163,0.07566607667534019
0.10062893081761007,0.10126582278481013,1.0,0.0875,0.125,0.8343275609986565,0.3338306259332972,0.6265380489714103
0.031446540880503145,0.031545741324921134,1.0,0.03,0.2001503759398496,0.9778100469055786,0.2850909445320316,0.5
0.050335570469798654,0.050505050505050504,0.04347826086956519,0.05016722408026756,0.2842857142857143,0.0988730732536409,0.04846135271847922,0.1144410285626897
0.1411042944785276,0.1419753086419753,1.0,0.12804878048780488,0.14571428571428574,0.8802739446326241,0.4170810055328642,0.6521446609406727
0.05321507760532151,0.057777777777777775,1.0,0.06666666666666667,0.42799999999999994,0.9782486613839865,0.28524430614069474,0.5
0.06557377049180328,0.0684931506849315,0.02631578947368418,0.07333333333333333,0.495,0.5333573746439484,0.30669031135792363,0.5140990471450992
0.05420054200542006,0.05434782608695652,0.04761904761904767,0.06333333333333334,0.42999999999999994,0.0810831951261707,0.03938667948566042,0.11837373355143291
0.018691588785046728,0.01875,0.030303030303030276,0.02,0.12103896103896104,0.04811348613013758,0.02397978843844781,0.042212935929665095
0.03355704697986577,0.033783783783783786,1.0,0.03333333333333333,0.04666666666666667,0.8097849824825119,0.3216613413975808,0.5555555555555556
0.1377551020408163,0.15089514066496162,0.33024647707205834,0.15,0.8196511627906976,0.6690668273241894,0.39887995834339773,0.5871319545065813
0.0695364238410596,0.06976744186046512,0.040000000000000036,0.06666666666666667,0.2857142857142857,0.0562281697866868,0.027942166859790965,0.06296254485662219
0.11917098445595854,0.12727272727272726,0.20985747801003318,0.11666666666666667,0.662972972972973,0.2989924551577833,0.14666029507228337,0.31212318604332717
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.026845637583892617,0.02702702702702703,1.0,0.02666666666666667,0.04,0.8828585043125002,0.2526241353893789,0.5
0.11764705882352941,0.11796246648793565,0.01743472079071451,0.11,0.6625,0.45706485150850307,0.24701180243694484,0.3595293692736076
0.08530805687203792,0.0855106888361045,0.1333333333333333,0.1,0.5891787439613527,0.251671108395065,0.1252960804715044,0.2501551887634004
0.07258064516129033,0.07277628032345014,0.0784592905005066,0.07666666666666666,0.49619565217391304,0.08661593459546565,0.04146068046667601,0.10913518713267306
0.071875,0.07210031347962383,0.3555555555555555,0.07,0.4749659863945578,0.6020290835434539,0.35863479270015997,0.5647078861470114
0.048859934853420196,0.049019607843137254,1.0,0.04666666666666667,0.3507142857142857,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9129907190799713,0.2627723582525325,0.5
0.05351170568561873,0.053691275167785234,0.05395819524999135,0.05333333333333334,0.30333333333333334,0.07201407810875181,0.03490152568884358,0.09446945865480132
0.06082725060827251,0.06097560975609756,0.050489423934281685,0.07333333333333333,0.40888888888888886,0.1285328990178096,0.06392967817779815,0.10273400752170306
0.1407035175879397,0.15113350125944586,0.002570525447365135,0.15,0.7744897959183674,0.36390601825874064,0.18631255606882174,0.36731707961603416
0.020942408376963352,0.02099737532808399,0.017857142857142905,0.02666666666666667,0.15151515151515152,0.05196704537450493,0.025853709086831964,0.046700342087132474
0.05120481927710843,0.05740181268882175,0.038461538461538436,0.04666666666666667,0.2075324675324675,0.031331187978641005,0.015178279614344516,0.039937595693177924
0.09944751381215469,0.0997229916897507,0.08333333333333337,0.10333333333333333,0.6428846153846154,0.16911179169957574,0.08077165424231465,0.19897838360019107
0.06705539358600583,0.06725146198830409,0.09039003710404847,0.06666666666666667,0.3902597402597402,0.10504006577025403,0.05071667576976485,0.12615018348588475
0.1340782122905028,0.1400560224089636,0.045683249849589824,0.13,0.7924999999999999,0.45901500544194074,0.2515945845312145,0.6116439283429543
0.07339449541284404,0.07586206896551724,1.0,0.08333333333333333,0.18546546546546552,0.8417633759478728,0.39281184777153877,0.6384940778970211
0.07023411371237458,0.07046979865771812,1.0,0.06,0.12999999999999998,0.852639355651044,0.3430572942917231,0.6317815098060336
0.027210884353741496,0.0273972602739726,1.0,0.02702702702702703,0.04027777777777778,0.8097849824825119,0.3216613413975808,0.5555555555555556
0.04105571847507331,0.041176470588235294,0.04272679830849957,0.043333333333333335,0.2351020408163265,0.06840805834119305,0.0337030878140272,0.07402337716453665
0.05263157894736842,0.056105610561056105,0.05180779637975119,0.05,0.37142857142857144,0.0836181516573143,0.040976266758925274,0.12229265637829818
0.0695364238410596,0.07308970099667775,1.0,0.056666666666666664,0.31999999999999995,,0.0,0.0
0.1483375959079284,0.1641025641025641,0.09141595651042245,0.15333333333333332,0.7811904761904763,0.5798553388486869,0.32742374283178804,0.6197940473752016
0.04156479217603912,0.041666666666666664,0.019516510498629458,0.05,0.28888888888888886,0.013948022871950074,0.006791929711613452,0.02534096904227942
0.07466666666666667,0.0748663101604278,0.03448275862068961,0.08333333333333333,0.533076923076923,0.41935476577227543,0.228568987264583,0.47084011162100287
0.1267605633802817,0.1271186440677966,0.005466399145181988,0.11333333333333333,0.7050000000000001,0.4151278103477819,0.22445031942547758,0.5877054061608149
0.037037037037037035,0.037162162162162164,0.03610145309112833,0.03691275167785235,0.18805555555555553,0.053816603307418005,0.026467096326692568,0.06311702431944806
1.0,0.0,1.0,1.0,1.0,0.9044207597469371,0.25987188050035226,0.5
0.11363636363636363,0.11645569620253164,0.050196874075386866,0.11333333333333333,0.6677659574468086,0.21583295349215523,0.10807699234568749,0.3268097395534621
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.04461942257217848,0.04473684210526316,0.020408163265306145,0.05333333333333334,0.32359375,0.33808291699334164,0.18218782960023652,0.4129800210992961
0.03753351206434316,0.04032258064516129,0.054019539922439685,0.04,0.15125,0.08453491712712098,0.04239776719068022,0.08136288373773068
0.13526570048309178,0.14527845036319612,0.10400602964279015,0.13,0.44814814814814813,0.0979848514956343,0.047225626989963986,0.1361508720885628
0.07352941176470588,0.07616707616707617,0.08695652173913049,0.08,0.36666666666666664,0.1364014448502318,0.06751452811024321,0.14032788518791256
0.11166253101736973,0.11194029850746269,0.09439699923953115,0.12666666666666668,0.7711111111111113,0.0865534719243258,0.039738657445488365,0.11039143969666439
0.07038123167155426,0.07058823529411765,0.06451612903225812,0.08,0.47537414965986396,0.47457747813056766,0.26465551188517744,0.492334528419997
0.1556122448979592,0.15601023017902813,0.06666666666666665,0.16,0.8046511627906976,0.5306639634213705,0.2895679812980755,0.4382077897948609
0.10164835164835165,0.10192837465564739,0.08333333333333337,0.11,0.6791666666666667,0.26718390421139976,0.13104581453817402,0.21801966729972025
0.006787330316742082,0.006802721088435374,1.0,0.01,0.024806201550387597,,0.0,0.0
0.06430868167202572,0.06451612903225806,0.5142857142857142,0.06333333333333334,0.4423809523809523,0.5084419837655411,0.28860351587157085,0.454273630714838
0.08908045977011494,0.0893371757925072,0.021532094238272514,0.08666666666666667,0.5072303206997085,0.3940689995148473,0.21152438318855005,0.37092285176793643
0.08333333333333333,0.08360128617363344,0.0773963819176181,0.07333333333333333,0.4947252747252748,0.10471154701184712,0.04985903408383889,0.12949847859251767
0.03125,0.03134796238244514,1.0,0.03,0.20122448979591837,,0.0,0.0
0.03529411764705882,0.035398230088495575,0.036914663966313044,0.04,0.2297560975609756,0.04340860169501074,0.021251796525225776,0.06260645002667996
0.04020100502512563,0.042821158690176324,0.06521739130434778,0.05,0.19545918367346934,0.08435867208501567,0.04215072417261666,0.08626577733656056
0.03591160220994475,0.036011080332409975,0.033332604525622034,0.03666666666666667,0.3078846153846154,0.021986558616802255,0.010695889871241966,0.05647194995503945
0.03355704697986577,0.033783783783783786,1.0,0.03333333333333333,0.04666666666666667,0.8097849824825119,0.3216613413975808,0.5555555555555556
0.08908045977011494,0.0893371757925072,0.04054571723708866,0.08666666666666667,0.5072303206997085,0.08849212469962928,0.041712456354375135,0.09003790025095902
0.05370843989769821,0.05641025641025641,0.057604713849582545,0.06,0.17083333333333336,0.08559255990053548,0.042968619501678205,0.08662797118338232
0.07105263157894737,0.0712401055408971,0.09357302637681619,0.08666666666666667,0.5408064516129032,0.13240760037202157,0.06412183312632574,0.14119052238547544
0.05543237250554324,0.06,1.0,0.07,0.4619999999999999,0.8555029246510816,0.24352888470922335,0.5
0.02666666666666667,0.026845637583892617,1.0,0.026490066225165563,0.28,0.8097849824825119,0.3216613413975808,0.5555555555555556
0.02666666666666667,0.026845637583892617,1.0,0.026490066225165563,0.28,0.8097849824825119,0.3216613413975808,0.5555555555555556
0.026845637583892617,0.02702702702702703,1.0,0.02666666666666667,0.04,0.8058995339810567,0.22730975172825635,0.5
0.013850415512465374,0.013888888888888888,0.021739130434782594,0.016666666666666666,0.11416666666666667,0.03482001670288253,0.017371681381528586,0.02653361943844243
0.08585318631379632,0.07763698597865593,0.37353882797827836,0.10747497111737879,0.38831185420024267,0.37473420724977974,0.15136298871029838,0.2823137921999999
