Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9698795180722891,0.9879154078549849,0.9693361117622709,0.7033333333333334,0.90995670995671,0.8779577428279064,0.6035651794148091,0.8549871996803766
0.989821882951654,1.0,1.0,0.7233333333333334,0.8744318181818183,0.8755936942805834,0.610425076029532,0.8454507545817131
0.9503916449086162,0.9764397905759162,0.9040893947989325,0.7433333333333333,0.8927941176470588,0.8801732795447335,0.617248609569519,0.8558699091641421
0.7811320754716982,0.7916666666666666,0.5875886338033234,0.5939849624060151,0.6858333333333334,0.7074893927280407,0.436281943277596,0.6979096722175545
0.6561264822134387,0.6587301587301587,1.0,0.5196850393700787,0.5933333333333334,0.8602352422868748,0.556025021767938,0.8143722130398586
0.987987987987988,1.0,1.0,0.7566666666666667,0.9146218487394958,0.8721658632111167,0.6038859513897789,0.8640984664018991
0.984472049689441,1.0,1.0,0.7366666666666667,0.8956521739130434,0.879098064543143,0.6066637450861392,0.8416311009017989
0.9837837837837838,1.0,1.0,0.6966666666666667,0.8830952380952382,0.8416639351113492,0.5721087964875714,0.8428662198704662
0.016736401673640166,0.01680672268907563,1.0,0.016666666666666666,0.067,,0.0,0.0
0.9933774834437086,1.0,1.0,0.7366666666666667,0.9142857142857144,0.8657574834370699,0.5873067174971257,0.8411470391052909
0.2987012987012987,0.3026315789473684,0.33333333333333337,0.28205128205128205,0.42428571428571427,0.4496925107269363,0.22522691222562782,0.4715741859766658
0.9967948717948718,1.0,1.0,0.7366666666666667,0.9142857142857144,0.8731329098061337,0.610367166490198,0.8440862179036055
0.3588039867109635,0.37333333333333335,0.3970922652282529,0.32,0.5714285714285714,0.5410806235246273,0.3054177042491925,0.539713589136236
0.9712793733681462,0.9921465968586387,0.9878012028085992,0.7,0.9325000000000001,0.8513767641631961,0.5792833972497042,0.8351611112915077
0.9929824561403509,1.0,1.0,0.7552447552447552,0.8987037037037037,0.8968701237391177,0.6230063369381729,0.8519936999243588
0.8010335917312662,0.8316062176165803,0.963727273822961,0.6966666666666667,0.7057894736842105,0.8676553721010851,0.5832728189752675,0.8191525477441804
0.7396449704142012,0.7537091988130564,0.6451612903225806,0.62,0.714945054945055,0.8258020305184232,0.5518518794989029,0.7689760781931638
0.989247311827957,1.0,1.0,0.73,0.9245652173913044,0.8634306700129242,0.5945102558865677,0.8308832471490162
0.9798270893371758,0.9942196531791907,1.0,0.7566666666666667,0.9169047619047619,0.8703020920238341,0.6085672620223768,0.8574815371670717
0.9873015873015873,1.0,1.0,0.6966666666666667,0.8999999999999998,0.8770452342408134,0.5986433443693517,0.8425841693709417
0.2546916890080429,0.26881720430107525,1.0,0.25333333333333335,0.24270833333333336,0.7889260535476734,0.3610121440822517,0.7106089477759936
0.8776041666666666,0.9138381201044387,0.8750346353232779,0.6966666666666667,0.8399999999999999,0.8716847571017715,0.6044824833141298,0.8477045270989751
0.9809523809523809,1.0,1.0,0.7133333333333334,0.9314285714285714,0.869002227494613,0.5848147033693012,0.8443772193943635
0.9786666666666667,0.9973262032085561,1.0,0.68,0.8951923076923076,0.8767451262739272,0.6053774953024986,0.8320791650732966
0.9735449735449735,1.0,1.0,0.75,0.9206896551724139,0.856483575508797,0.5901373540417691,0.8501366789882944
0.9444444444444444,0.9610027855153204,0.9390758942449045,0.7166666666666667,0.8700000000000001,0.8580020119887181,0.5935676906495614,0.8147736289595361
0.37799043062200954,0.37889688249400477,1.0,0.44333333333333336,0.3369590643274854,0.8595341896234413,0.5142329871042844,0.8223258055680088
0.9889196675900277,1.0,1.0,0.7366666666666667,0.9199999999999999,0.8796208420196665,0.6103922654048225,0.8581691095095799
0.9660377358490566,0.9886363636363636,0.9647839327579893,0.7180451127819549,0.91,0.8720165202806932,0.590585058418415,0.8394125473031319
0.12380952380952381,0.1339712918660287,0.10245549902526185,0.10426540284360189,0.44363636363636366,0.2250681669972576,0.10991866943246528,0.20629627966607947
0.9834710743801653,1.0,1.0,0.7233333333333334,0.9010714285714286,0.8538538340689585,0.5821388227585751,0.8367561553913208
0.9252336448598131,0.9622641509433962,0.9210911524046056,0.6851851851851852,0.8533333333333334,0.7887065844772988,0.473674114908915,0.7422419151231588
0.03374233128834356,0.033846153846153845,1.0,0.03666666666666667,0.1293121693121693,,0.0,0.0
0.8501529051987767,0.8803680981595092,0.8655342015498624,0.7266666666666667,0.8393877551020408,0.8341758346801587,0.5645028454550401,0.8431901080235833
0.993421052631579,1.0,1.0,0.7666666666666667,0.9085714285714286,0.8766767883193937,0.6138551933213893,0.8375239112764555
0.9686609686609686,0.9857142857142858,0.9647689032750602,0.7333333333333333,0.915,0.8675059787625067,0.5994028394723374,0.8481345852698712
0.8918205804749341,0.9047619047619048,0.7927367485141508,0.73,0.8108333333333334,0.8588788538731257,0.5946185844534407,0.8244555237051949
0.9875776397515528,1.0,1.0,0.7266666666666667,0.9057142857142857,0.8772692595430593,0.6044347485883621,0.8709024252507476
0.7560975609756098,0.7832167832167832,0.9447973260660993,0.5902777777777778,0.8463157894736842,0.8545704936382494,0.5540850388927159,0.7920281650797436
0.009009009009009009,0.00904977375565611,1.0,0.008968609865470852,0.028695652173913046,,0.0,0.0
0.41379310344827586,0.4222222222222222,1.0,0.44333333333333336,0.37809523809523804,0.8431792029069746,0.534116023764134,0.8157494390513952
0.08544303797468354,0.08888888888888889,0.08887389522651634,0.08333333333333333,0.4915966386554622,0.1140341292113663,0.054964025128256024,0.11816887718467206
0.03205128205128205,0.03215434083601286,1.0,0.03,0.23890109890109892,,0.0,0.0
0.7960687960687961,0.8152709359605911,1.0,0.7,0.6716666666666666,0.8775294547623395,0.6078127059916919,0.8340397482861707
0.6033057851239669,0.6333333333333333,0.46002527913052416,0.5163934426229508,0.6472727272727273,0.6795804627077026,0.41130888324268083,0.684859108503944
0.9547325102880658,0.9917355371900827,1.0,0.7663934426229508,0.9194545454545455,0.8738866812021359,0.5948970577965217,0.8511218789842436
0.9863013698630136,1.0,1.0,0.764505119453925,0.9294573643410852,0.8579489455438991,0.5764988997209312,0.8466428167844081
0.5477707006369427,0.5512820512820513,1.0,0.44936708860759494,0.55625,0.8252356054523508,0.4411586515859354,0.7247187565453098
0.008849557522123894,0.008888888888888889,1.0,0.00881057268722467,0.030814814814814816,,0.0,0.0
0.9734513274336283,1.0,1.0,0.71,0.9135714285714284,0.8482275438272555,0.5777683646535183,0.8481312346839244
0.08424908424908426,0.08823529411764706,1.0,0.07664233576642336,0.3741666666666667,,0.0,0.0
0.9478021978021978,0.9944903581267218,1.0,0.73,0.8941666666666668,0.8751555082329614,0.6049049993441235,0.8594531111872167
0.99079754601227,1.0,1.0,0.73,0.8922751322751322,0.8516422195515463,0.5784258614426314,0.817572386565621
0.6705882352941176,0.6968503937007874,0.5508628531615267,0.50390625,0.93,0.5761832882745633,0.27899564506647506,0.6252545954379692
0.8194444444444444,0.8384401114206128,0.675710853851683,0.6966666666666667,0.85,0.8480703856660947,0.5743552854823711,0.8244822231576725
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.6945798877239879,0.7095616821375696,0.8997196285172965,0.556144736215169,0.698742099213278,0.8028957918197339,0.45946402513117834,0.6840737879666932
