Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,0.8966666666666666,0.97,0.8312111799495308,0.4637787184478938,0.8095535997806474
0.8427299703264095,0.8571428571428571,1.0,0.86,0.7866165413533833,0.8089731215153819,0.4462902697548617,0.7959613555828682
0.9845360824742269,1.0,1.0,0.8615384615384616,0.9344444444444444,0.7472861215654962,0.3857837923798799,0.750276036039891
1.0,1.0,1.0,0.9166666666666666,0.9566666666666667,0.7958109516453934,0.36506552504939493,0.6750125889226368
0.9899244332493703,0.9974747474747475,1.0,0.8533333333333334,0.9421875,0.8395558776885403,0.5305190002395991,0.8480691319514004
0.9886621315192744,1.0,1.0,0.8633333333333333,0.931216931216931,0.7787138757358778,0.45304705631379594,0.7722971096583436
0.9878345498783455,0.9975609756097561,1.0,0.87,0.9666666666666666,0.8238065790601257,0.4400941660993802,0.7455840747976487
1.0,1.0,1.0,0.9,0.9724999999999999,0.8041866292708001,0.4027975970032399,0.7386679166191771
0.9930555555555556,1.0,1.0,0.8266666666666667,0.9432996632996632,0.8034526269922069,0.5088954953573049,0.8318238582290622
0.9975903614457832,1.0,1.0,0.83,0.9333333333333333,0.7084102561896011,0.34176616288810324,0.6364513098663406
0.9690949227373068,0.9977876106194691,1.0,0.8466666666666667,0.9359999999999999,0.8426673067862955,0.49903853568094786,0.8021226492736008
0.9914285714285714,0.997134670487106,1.0,0.89,0.9524999999999999,0.8278021671784721,0.4610609392411273,0.7847121132945164
0.9824120603015075,0.9974811083123426,1.0,0.8766666666666667,0.9220918367346937,0.7326239194550841,0.4008722251584693,0.7419361965447622
1.0,1.0,1.0,0.9133333333333333,0.959751552795031,0.771626979973198,0.41810187375079816,0.7528707321215693
0.9715099715099715,0.9885714285714285,1.0,0.8733333333333333,0.9175000000000001,0.8367294413302062,0.5030659149117056,0.8237400687478058
1.0,1.0,1.0,0.8433333333333334,0.9175,0.7098607992132505,0.3161839328967341,0.7032969530760025
0.9946808510638298,1.0,1.0,0.8433333333333334,0.955,0.7768260753785757,0.463428089071998,0.8349816151308372
0.9951690821256038,1.0,1.0,0.8933333333333333,0.9688888888888888,0.8312699897903213,0.4890270740079193,0.813383041060077
1.0,1.0,1.0,0.9266666666666666,0.985,0.8131762535752336,0.47352429135991464,0.839277318746741
1.0,1.0,1.0,0.9033333333333333,0.9745930232558139,0.8190463703564913,0.4677083121744569,0.8283746385699617
0.9954337899543378,1.0,1.0,0.84,0.9466666666666667,0.8078216281894004,0.4775437442467528,0.8216901269329592
0.43237250554323725,0.43555555555555553,1.0,0.5733333333333334,0.43,0.8560805104019017,0.5209096796109074,0.8593886377687321
1.0,1.0,1.0,0.8666666666666667,0.9620238095238095,0.7737863910042719,0.4317246126736457,0.7967176421442999
0.9948979591836735,1.0,1.0,0.88,0.9650000000000001,0.7116015346993653,0.3857129094030981,0.7813976208104413
0.9782608695652174,1.0,1.0,0.7866666666666666,0.9622222222222222,0.8249325396068181,0.4725684623062001,0.77643580573054
0.9977064220183486,1.0,1.0,0.8733333333333333,0.9622222222222222,0.8158415155441439,0.4516321683393588,0.8037421086929084
0.9975124378109452,1.0,1.0,0.8733333333333333,0.9688888888888888,0.8019093837974035,0.4903177860874266,0.8710604850242234
0.9975961538461539,1.0,1.0,0.8866666666666667,0.9533333333333334,0.8330199230850632,0.4997180084779508,0.8328635408449134
0.9837587006960556,0.9976744186046511,1.0,0.8466666666666667,0.9476388888888889,0.7805372907811938,0.4087705491033719,0.7334036929557151
0.9434889434889435,0.9679802955665024,1.0,0.9,0.8483333333333332,0.7903579908235673,0.4446291765772402,0.8234329739029443
1.0,1.0,1.0,0.919732441471572,0.9733333333333333,0.7878643259674127,0.4301862586765394,0.8092992973180285
0.9832935560859188,1.0,1.0,0.8233333333333334,0.9022222222222224,0.8313069360146416,0.5224310182569404,0.812198355906956
0.9763593380614657,0.995260663507109,0.983165689616007,0.8333333333333334,0.9374074074074075,0.781032732894736,0.47582890267437017,0.8467753413704677
0.9900744416873449,1.0,1.0,0.8333333333333334,0.9622222222222222,0.8304166977617814,0.5215663169277345,0.8699623229083404
0.994750656167979,1.0,1.0,0.8733333333333333,0.96,0.8564058545794172,0.5113791193812791,0.7736679850776836
1.0,1.0,1.0,0.9166666666666666,0.9489430894308943,0.8279447920838491,0.47507303472426615,0.8238796378213458
0.9897435897435898,1.0,1.0,0.8866666666666667,0.9639024390243902,0.7989960869139693,0.4514761281244862,0.7906232067595242
0.9922279792746114,1.0,1.0,0.8533333333333334,0.94,0.8514870238832546,0.5469229967270284,0.8560015276985732
1.0,1.0,1.0,0.92,0.9653571428571429,0.8266746429105599,0.44223259645989205,0.7594117999490276
0.9942028985507246,1.0,1.0,0.87,0.96,0.8452172702957801,0.5311722647305891,0.8493293974148753
0.9971988795518207,1.0,1.0,0.8533333333333334,0.9525,0.8260109131982631,0.5009198460305065,0.8277036709371266
0.9948717948717949,1.0,1.0,0.8933333333333333,0.9644512195121951,0.805056311373654,0.46671358882211006,0.8193840490437141
0.5570175438596491,0.5582417582417583,1.0,0.7533333333333333,0.5062857142857141,0.8442475456649877,0.45551824957833803,0.7659770076177602
0.9974489795918368,1.0,1.0,0.87,0.9700000000000001,0.8479976145212933,0.5037900210185664,0.8353045546202695
0.9841986455981941,0.9932126696832579,0.9718418599440012,0.8633333333333333,0.9688888888888888,0.7875986227547545,0.46040641824154954,0.8312424658831008
0.9760524895902953,0.9839409984326106,0.9993911588913628,0.868768577812301,0.9353538156238967,0.8035099585507346,0.45817338072236596,0.79807024018131
