Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.04071246819338423,0.04081632653061224,0.0377180796624349,0.04,0.22624999999999998,0.0726652555399099,0.03590878503825278,0.07621497284231096
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.002347417840375587,0.002352941176470588,1,0.0033333333333333335,0.021893004115226336,,0.0,0.0
0.02932551319648094,0.029411764705882353,0.03488372093023251,0.03,0.0964625850340136,0.029455355464112945,0.014663909447515234,0.03633627302424413
0.030660377358490566,0.030732860520094562,1,0.043333333333333335,0.10888888888888887,,0.0,0.0
0.058823529411764705,0.058981233243967826,0.03086083984992294,0.07,0.4525,0.44496567645212914,0.24674406142296115,0.470127238546419
0.05116279069767442,0.055944055944055944,0.016647872868328917,0.05333333333333334,0.24609318996415772,0.023477230227646154,0.011333291050476469,0.022031152512966758
0.07565011820330969,0.08056872037914692,0.07837582691721479,0.08333333333333333,0.2775925925925926,0.10774092362556409,0.05356744214887609,0.09255552832018181
0.05048076923076923,0.05301204819277108,0.05128205128205132,0.05333333333333334,0.2630065359477124,0.07085572680421343,0.0351367811215122,0.07243757079028484
0.019955654101995565,0.02,1,0.02666666666666667,0.22800000000000004,,0.0,0.0
1.0,1.0,1.0,0.8095238095238095,0.8095238095238095,0.8717802581763537,0.35284225290934473,0.6350280668082501
0.01804123711340206,0.01808785529715762,0.015151515151515138,0.023333333333333334,0.12673076923076923,0.04386887308973317,0.021840614084341667,0.03379011964462962
0.025236593059936908,0.02531645569620253,0.04255319148936165,0.02666666666666667,0.1784126984126984,0.049315290439892266,0.024431410665239243,0.051833408782254384
0.04455445544554455,0.04714640198511166,0.01483073488937392,0.05,0.2688888888888889,0.012551801269818268,0.006169415863905816,0.019455415438594092
0.08029197080291971,0.08292682926829269,0.03158338602406241,0.09333333333333334,0.29481481481481475,0.07080214344961622,0.03521664249586976,0.06473367248528299
0.05789473684210526,0.0633245382585752,0.037142064024476396,0.06,0.3535483870967742,0.3365676414845214,0.18180534802137216,0.4424467480484595
0.025,0.025069637883008356,0.021739130434782594,0.03,0.23340909090909093,0.03658945867116901,0.018060072881618938,0.032507937884878914
0.09336609336609336,0.0960591133004926,0.045252632299602746,0.1,0.6288888888888889,0.2686848144565489,0.1380271925236714,0.37599248997049334
0.049723756906077346,0.05263157894736842,0.011363636363636354,0.05333333333333334,0.13846153846153847,0.018504413138814974,0.009189239501921517,0.014968943738150981
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.08450704225352113,0.0847457627118644,1,0.09,0.5825,,0.0,0.0
0.03827751196172249,0.03836930455635491,0.03661526097437118,0.05333333333333334,0.3138011695906433,0.07592077060855737,0.03751370461578003,0.054152711002636564
0.04521276595744681,0.04533333333333334,0.013513513513513487,0.05,0.13564814814814813,0.020501551083347877,0.010163900739214382,0.018230596450244996
0.01775147928994083,0.017804154302670624,0.01754385964912286,0.02,0.12483516483516484,0.012804406494269385,0.006309767608474983,0.015174884190456369
0.12114014251781473,0.12380952380952381,0.060290527748656286,0.13,0.3707070707070707,0.11650135281762505,0.057919408261803654,0.1160449610688846
0.06578947368421052,0.06860158311345646,1,0.07666666666666666,0.43814516129032255,,0.0,0.0
0.02763819095477387,0.027707808564231738,0.010227717939979564,0.03666666666666667,0.20301020408163264,0.00616483660458105,0.0030098936730689058,0.02420311104060447
0.042666666666666665,0.045454545454545456,0.021446450870392875,0.04666666666666667,0.15384615384615385,0.03867841118356653,0.019211772495422268,0.031496338554638
0.06361323155216285,0.0663265306122449,0.05291011898003928,0.06666666666666667,0.17488636363636367,0.10050589676474188,0.05037989881760199,0.08528899118767919
0.07989690721649484,0.08010335917312661,0.048645016820390796,0.08666666666666667,0.21384615384615382,0.04624215758517239,0.02290163731612539,0.08089673096448075
0.0675990675990676,0.06775700934579439,1,0.09,0.5607407407407408,,0.0,0.0
0.057692307692307696,0.05785123966942149,0.050000000000000044,0.07,0.4775,0.1271509000537506,0.06233973405168405,0.13183347826093308
0.057692307692307696,0.05785123966942149,1,0.06666666666666667,0.45999999999999996,,0.0,0.0
0.09921671018276762,0.10209424083769633,0.040185838798235896,0.11,0.6527941176470589,0.10365959243434661,0.04869631830324269,0.09639853802246644
0.06265664160401002,0.06532663316582915,0.10413411813053453,0.07,0.38499999999999995,0.1695752954358189,0.08408326693136554,0.16217745868885794
0.043243243243243246,0.04336043360433604,0.025183635586365605,0.05,0.33083333333333337,0.45857490755804864,0.25797801895212874,0.38409733929770207
0.031073446327683617,0.031161473087818695,0.022471910112359605,0.03333333333333333,0.185,0.03369032091029293,0.01679694056836404,0.029912589418950683
0.04288939051918736,0.04751131221719457,1,0.05333333333333334,0.2525252525252525,,0.0,0.0
0.04975124378109453,0.05486284289276808,0.056407578566073924,0.05333333333333334,0.2866666666666666,0.07578811735980964,0.03767969494237181,0.08993648211895251
0.037037037037037035,0.04207920792079208,1,0.043333333333333335,0.32666666666666666,,0.0,0.0
0.01440922190201729,0.014450867052023121,1,0.016666666666666666,0.08333333333333334,,0.0,0.0
0.064,0.06417112299465241,0.05944215540212938,0.06666666666666667,0.4311538461538461,0.04490481221503975,0.021434687126357037,0.08306337125472912
0.02710027100271003,0.02717391304347826,0.0,0.03,0.21374999999999997,0.0,2.57749819085704e-08,0.0
0.044009779951100246,0.04656862745098039,0.03237491714999485,0.056666666666666664,0.2822222222222222,0.07356369937650949,0.03639318863464271,0.0688832077255398
0.041025641025641026,0.04113110539845758,0.002494866014452257,0.05333333333333334,0.31073170731707317,0.0011109709077493474,0.0005342943149157039,0.005945691943089633
0.0979381443298969,0.09819121447028424,1,0.09333333333333334,0.5615384615384615,,0.0,0.0
0.07880434782608696,0.08991825613079019,0.04255319148936165,0.07333333333333333,0.41526315789473683,0.4884883097979588,0.27757005835416015,0.4352587690659057
0.05612244897959184,0.056265984654731455,0.04001612937272592,0.06333333333333334,0.20866279069767438,0.061470376376567874,0.03040942182434399,0.03457035847024784
0.11616161616161616,0.11645569620253164,0.07759010397759059,0.10333333333333333,0.6072872340425531,0.25325765548039186,0.12817906484231528,0.3515552520776853
0.01749271137026239,0.017543859649122806,0.017347293626109095,0.02,0.08727272727272728,0.018344634590416863,0.00910710907179887,0.02121736396356891
0.031578947368421054,0.03430079155672823,0.031282898413710236,0.03333333333333333,0.13919354838709677,0.07156030394695462,0.035686741826124906,0.05736217344491906
0.062034739454094295,0.06467661691542288,0.09499899135051859,0.07333333333333333,0.4244444444444444,0.1278765487542004,0.0632761389511311,0.1381289687940552
0.07377049180327869,0.07945205479452055,0.022726122380951286,0.07333333333333333,0.41264705882352937,0.4855604660240356,0.2749264298877519,0.42064094945061486
0.08624708624708624,0.08878504672897196,1.0,0.10666666666666667,0.6496296296296298,0.9244134396664236,0.26665607761673327,0.5
0.042134831460674156,0.04225352112676056,0.0337078651685393,0.05,0.16892857142857143,0.04606260357891941,0.02303790700838571,0.04915830571178027
0.1223021582733813,0.12740384615384615,0.03484980030511753,0.13666666666666666,0.800493827160494,0.5392694048991458,0.30667213366442075,0.5776216939579802
0.07204610951008646,0.07225433526011561,0.04214137058857048,0.07666666666666666,0.4627380952380952,0.06090904891464076,0.02884018255736494,0.09472830231334482
0.04090909090909091,0.04328018223234624,1.0,0.05,0.08813008130081303,0.9082250128254286,0.26115800062010325,0.5
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.04221635883905013,0.042328042328042326,0.03700603687662418,0.04666666666666667,0.22666666666666666,0.08461798164426676,0.04190490739172009,0.08529671733645466
0.020618556701030927,0.020671834625323,0.020297499618384895,0.02666666666666667,0.14743589743589744,0.02575492859742642,0.012728449339242527,0.024931194149819456
0.02702702702702703,0.02710027100271003,0.018830666760640158,0.03333333333333333,0.12976190476190474,0.023747688974121207,0.011782766718467454,0.03219905782326161
0.016260162601626018,0.016304347826086956,0.003245463707410856,0.02,0.12125,0.004948275825322915,0.0024436378725744,0.011109082055027888
0.1875,0.2079207920792079,0.1770576219303902,0.14333333333333334,0.7485714285714286,0.7320685481317437,0.46540969024012135,0.6892716806496314
0.061855670103092786,0.06718346253229975,0.054741664266412915,0.06666666666666667,0.15923076923076923,0.0788088588148903,0.039581586578902817,0.07157642061437759
0.0664819944598338,0.06944444444444445,0.04255319148936165,0.06333333333333334,0.42166666666666663,0.6333463418912472,0.3834538994047214,0.4883599300466711
0.06666666666666667,0.06682577565632458,0.06060606060606055,0.08666666666666667,0.3287830687830688,0.07309268804498237,0.036090096264826135,0.09096243597853858
1.0,1.0,1,1.0,1.0,,0.0,0.0
0.07441860465116279,0.07692307692307693,0.0642092559624492,0.09,0.40451612903225803,0.059105298452260174,0.02840062998587006,0.04050726082900271
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.09732360097323602,0.0975609756097561,0.0036551970264139255,0.11,0.6977777777777778,0.5314283697205,0.3062963929585538,0.6320888353455003
0.03314917127071823,0.038781163434903045,0.03296703296703296,0.03333333333333333,0.12346153846153846,0.04675345782679653,0.023393441021518486,0.03679601955679872
0.04285714285714286,0.045346062052505964,0.044330289469743156,0.056666666666666664,0.3296296296296297,0.0951083667613035,0.04718115076633903,0.10928803903835482
0.0902528136692758,0.09196026686031078,0.2871774586584243,0.13260129416146124,0.3560656358031576,0.1762449486935321,0.06853710671783804,0.12637211316747562
