Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.09814323607427056,0.10372340425531915,0.3589743589743589,0.10333333333333333,0.31107142857142855,0.4908365847644519,0.28204724032631096,0.5256024414962217
0.031914893617021274,0.032,1,0.03666666666666667,0.20416666666666664,,0.0,0.0
0.17359413202933985,0.18137254901960784,0.13636363636363635,0.18,0.2955555555555557,0.1707676176006512,0.08724956241236376,0.18111792238020677
0.05542168674698795,0.05555555555555555,0.06137100872531709,0.06333333333333334,0.2672222222222222,0.0707099748283995,0.035063137107981215,0.09263704509512978
0.10222222222222223,0.10690423162583519,1.0,0.12333333333333334,0.362,0.829006038757208,0.41965944218061535,0.693830893792779
0.0703883495145631,0.07785888077858881,0.05557038177719109,0.08,0.4047863247863248,0.5243936978589888,0.3015721120631364,0.42880638936618876
0.01856763925729443,0.018617021276595744,0.020776249280693104,0.023333333333333334,0.13428571428571429,0.03125227978896527,0.015502096745271646,0.03588709007453662
0.09395973154362416,0.10135135135135136,1.0,0.08666666666666667,0.11333333333333333,0.0468806057135129,0.0233786900998256,0.05095572034253739
0.024861878453038673,0.027700831024930747,0.03260869565217395,0.023333333333333334,0.11596153846153846,0.042994311610479674,0.021494500021198303,0.0364341903161596
0.022113022113022112,0.024630541871921183,0.04255319148936165,0.02666666666666667,0.21000000000000002,0.06370436650835869,0.03167612273708097,0.055045701688880774
0.025,0.025069637883008356,0.021739130434782594,0.03,0.23340909090909093,0.03777366936774521,0.018650243065480857,0.032507937884878914
0.06666666666666667,0.06683168316831684,0.09121594328722227,0.08,0.5222222222222221,0.1104824996087156,0.053418481717491646,0.1340755180231572
0.08088235294117647,0.08108108108108109,0.038553197404634254,0.1,0.3333333333333333,0.06802277027971797,0.03372994106405339,0.06759948557832374
0.07416267942583732,0.07434052757793765,0.05285626520531528,0.08333333333333333,0.39216374269005844,0.06912281752786818,0.03347598737613296,0.05384087131587653
0.11081794195250659,0.11375661375661375,0.11094970127846981,0.12333333333333334,0.43749999999999994,0.15113195985217853,0.07476230588539148,0.16204150389321514
0.13902439024390245,0.1491442542787286,0.07685062470142123,0.13333333333333333,0.4698989898989898,0.45859451734071116,0.2566355443985433,0.4340658100806303
0.03209876543209877,0.03712871287128713,0.033257936876862404,0.03333333333333333,0.2733333333333333,0.060720282998495204,0.030154725733072617,0.060413983885418465
0.033766233766233764,0.033854166666666664,0.03076923076923077,0.043333333333333335,0.14333333333333334,0.046666524881628625,0.02324449222498745,0.041174152426365816
0.03208556149732621,0.032171581769437,0.031746031746031744,0.03666666666666667,0.1475,0.03360947658180247,0.01667706537914694,0.04230578610503238
0.0708215297450425,0.07386363636363637,0.1195943152230573,0.08,0.5149999999999999,0.13877206638635445,0.06783183065135552,0.19541052448782933
0.06153846153846154,0.061696658097686374,0.02601088972759824,0.06666666666666667,0.194390243902439,0.039994501276603436,0.019776124898541744,0.04970110093292698
0.05048076923076923,0.05060240963855422,0.05765383504787991,0.06333333333333334,0.426797385620915,0.10296037845034207,0.05041081820732281,0.08942286177460418
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.04945054945054945,0.05509641873278237,0.05405405405405406,0.043333333333333335,0.15749999999999997,0.0644063233554426,0.03228927249501516,0.05390167823576195
0.0962962962962963,0.10148514851485149,0.054806526723806814,0.11333333333333333,0.7000000000000001,0.4635977244651136,0.2539713942530451,0.5155482087274883
0.2183288409703504,0.23243243243243245,0.3410791320548654,0.18666666666666668,0.5829545454545454,0.7253970840872578,0.46081278386493596,0.5813043121775759
0.12,0.12531328320802004,0.08871391104115633,0.11666666666666667,0.4511111111111111,0.4064200387543352,0.22246264774127666,0.3724138866997948
0.0982367758186398,0.10353535353535354,0.012436474680866838,0.10333333333333333,0.605625,0.3733750211883477,0.1966981966467855,0.4532315098087591
0.021917808219178082,0.02197802197802198,0.007760014985900732,0.023333333333333334,0.139375,0.011561437478945658,0.005717864036935204,0.016064977030843475
0.07865168539325842,0.08270676691729323,0.046511627906976716,0.07462686567164178,0.13444444444444445,0.050048604469434904,0.0250469906283777,0.06192364743321316
0.06527415143603134,0.06544502617801047,0.06272487564632123,0.07333333333333333,0.3948529411764705,0.47217527859018465,0.2657881511630458,0.41776570928024365
0.03303303303303303,0.03313253012048193,0.5,0.03333333333333333,0.13949579831932774,0.42721181230468475,0.2406108087308279,0.3788142191537934
0.03896103896103896,0.041666666666666664,0.06463862361559136,0.043333333333333335,0.16180555555555556,0.09632991204782512,0.04849581754296225,0.07482868006909903
0.07532467532467532,0.09114583333333333,0.08771929824561409,0.07333333333333333,0.18430555555555558,0.14989080560702528,0.07656140006249099,0.14757678153561363
0.023376623376623377,0.0234375,0.020234323218746852,0.023333333333333334,0.13180555555555556,0.031469982586139734,0.015575285472640445,0.03216820874810327
0.03676470588235294,0.03931203931203931,1,0.04666666666666667,0.3288888888888889,,0.0,0.0
0.038781163434903045,0.03888888888888889,0.045851032895322885,0.04666666666666667,0.355,0.05115422616062601,0.02500788998714736,0.07799042479265778
0.002257336343115124,0.0022624434389140274,1,0.0033333333333333335,0.020303030303030305,,0.0,0.0
0.030534351145038167,0.030612244897959183,0.020000000000000018,0.03666666666666667,0.17022727272727273,0.03946707156239732,0.01952953445158554,0.04771574919375196
0.03691275167785235,0.04040404040404041,0.9941180453805306,0.030100334448160536,0.06346938775510204,0.006600428167556526,0.0032828345261006813,0.014628025557347619
0.10353535353535354,0.1189873417721519,0.14926587518715162,0.09666666666666666,0.566968085106383,0.15357665564521294,0.07167839539907604,0.19594806587472385
0.12403100775193798,0.13471502590673576,0.11627906976744184,0.12666666666666668,0.23631578947368417,0.14435577265976715,0.07317668957524502,0.16045615862772328
0.06537530266343826,0.06796116504854369,0.05555555555555558,0.07,0.4295238095238095,0.1503421833702162,0.07371167541775338,0.12491823492327864
0.056,0.05614973262032086,1,0.06,0.3817307692307692,,0.0,0.0
0.7971014492753623,0.9117647058823529,1.0,0.6142857142857143,0.69,0.7938617888771418,0.22342480261147168,0.36561627493513194
0.031914893617021274,0.032,0.036363636363636376,0.03666666666666667,0.16490740740740742,0.05690265010904383,0.028335483019436933,0.04796934867740003
0.12895377128953772,0.13170731707317074,0.09265095017336267,0.13,0.4707407407407407,0.1647710391957454,0.0815950939197663,0.13491224585702816
0.12307692307692308,0.13110539845758354,0.10816893330432542,0.13,0.7217073170731708,0.0742640450766661,0.03434621141621979,0.208877922448421
0.08311688311688312,0.09114583333333333,0.04347826086956519,0.08333333333333333,0.5058333333333334,0.5919716396511701,0.35123399441532616,0.5553886802246574
0.14960629921259844,0.15263157894736842,0.049325789929208885,0.15333333333333332,0.23234375000000007,0.07011608474555965,0.034953417299498746,0.07961451568228571
0.03513513513513514,0.037940379403794036,0.040000000000000036,0.04,0.13476190476190475,0.05818710517463883,0.02912991818222097,0.05847036877317739
0.14108910891089108,0.14392059553349876,0.01795137605779673,0.15333333333333332,0.8488888888888889,0.6061318707135704,0.35702194511808416,0.6320822983594356
0.08851674641148326,0.09352517985611511,0.12,0.11,0.4371929824561403,0.20984812937987363,0.10638606682922798,0.15347214400003562
0.07932692307692307,0.08674698795180723,0.06896551724137934,0.08666666666666667,0.5266666666666667,0.3588098918516687,0.19156764482571112,0.40168493447892806
0.08870967741935484,0.09164420485175202,0.0547945205479452,0.09333333333333334,0.1721739130434783,0.08237869588460098,0.041485674490976086,0.09185682683831826
0.0681198910081744,0.06830601092896176,0.05882352941176472,0.07666666666666666,0.5055555555555555,0.14885114037593555,0.0726895330524174,0.15629408002857997
0.050314465408805034,0.050473186119873815,0.046875,0.04666666666666667,0.14902255639097745,0.08124040748760432,0.0408186429854681,0.053190807850469105
0.11191335740072202,0.11956521739130435,0.046511627906976716,0.09352517985611511,0.14452380952380955,0.06926537228371347,0.03483674264194973,0.08703142181727222
0.04739336492890995,0.047505938242280284,1,0.06333333333333334,0.40917874396135256,,0.0,0.0
0.024324324324324326,0.02710027100271003,0.010088491553743584,0.023333333333333334,0.12821428571428573,0.011306383067949422,0.00559237566013591,0.015851524798950894
0.09947643979057591,0.10498687664041995,0.05588490280925662,0.1,0.4507575757575757,0.39307882570557773,0.21510343221871375,0.46918671984329235
0.08108108108108109,0.0921409214092141,0.039706557578415236,0.07666666666666666,0.47964285714285715,0.636243894177893,0.3847337955647715,0.5553329744187832
0.051351351351351354,0.051490514905149054,0.045454545454545414,0.056666666666666664,0.37773809523809526,0.08793970687008468,0.04289102507310935,0.11244588596575004
0.04790419161676647,0.04804804804804805,0.017751428676415437,0.05,0.3040816326530612,0.027180620828974555,0.013110045161533695,0.03304290312770584
0.057736720554272515,0.05787037037037037,1,0.07333333333333333,0.4441830065359477,,0.0,0.0
0.06208425720620843,0.06888888888888889,1.0,0.06666666666666667,0.284,0.6851709672706737,0.18918904389616187,0.406851819588657
0.15690866510538642,0.1784037558685446,0.25708759816609117,0.15333333333333332,0.44253968253968246,0.3059750537569463,0.1593015298134384,0.29853822169727756
0.04696132596685083,0.04709141274238227,1,0.05,0.3628846153846154,,0.0,0.0
0.14354066985645933,0.1486810551558753,0.10059469899039031,0.15666666666666668,0.49578947368421056,0.3571374966998484,0.1914921769782398,0.39635721625466874
0.08838642732870865,0.09359110489133056,0.25383130775458174,0.12921274650288325,0.35815890043465376,0.2097529540082065,0.0940747439868597,0.16921328164327518
