Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.8979591836734694,0.8979591836734694,0.9452332574874163,0.39185158369839307,0.6363320307366372
0.34236453201970446,0.3530864197530864,0.24439670627250087,0.35333333333333333,0.7311111111111112,0.6382358747692506,0.3831241699684113,0.6463026925203662
0.04666666666666667,0.0467706013363029,1.0,0.06333333333333334,0.21799999999999997,0.6521743535995483,0.17907810140331482,0.41870885409438574
0.136986301369863,0.13729977116704806,1.0,0.17666666666666667,0.14062678062678063,0.6867907538738466,0.32875682263145894,0.719146799476472
0.9121447028423773,0.9740932642487047,0.9615157082156522,0.5866666666666667,0.7846052631578947,0.8625353047498647,0.6036822329791028,0.7652489887679146
1.0,1.0,1.0,0.9696969696969697,0.9696969696969697,0.8813790235745322,0.25212931902762553,0.5
0.04582210242587601,0.04594594594594595,0.005648243339198111,0.05333333333333334,0.37090909090909097,0.39373626332801637,0.2156452809092011,0.454223946044044
0.9551451187335093,0.9814814814814815,0.9513886442372449,0.6333333333333333,0.8283333333333334,0.8341255303741497,0.5700792217132222,0.800802374476767
0.021604938271604937,0.021671826625386997,0.002946362680486758,0.023333333333333334,0.13999999999999999,0.006840597700189661,0.0033626302827582636,0.009634207127067265
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.5254691689008043,0.5645161290322581,0.5683917269859149,0.47333333333333333,0.5475,0.7619460168838897,0.4908643282132522,0.717373176671281
1.0,1.0,1.0,0.8571428571428571,0.9299999999999999,0.6393027589990758,0.30103092454275926,0.7048622526118671
0.2661064425770308,0.27247191011235955,0.15951792863919478,0.24,0.51,0.5264876343403305,0.3021375257926191,0.5350508683264997
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9586776859504132,0.9972375690607734,0.9854574545024449,0.6366666666666667,0.855,0.809579089772109,0.5476460866812493,0.7682492230596208
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.02680965147453083,0.02956989247311828,1.0,0.03,0.14375,,0.0,0.0
0.9746478873239437,0.9971751412429378,1.0,0.6633333333333333,0.8875000000000001,0.8580095203217522,0.595721966968559,0.8145944956407302
0.8820375335120644,0.9112903225806451,0.8239608132272991,0.66,0.8470833333333334,0.7910904031654133,0.5201141741879775,0.7661377227685637
0.6915167095115681,0.7396907216494846,0.663930410026233,0.5733333333333334,0.61375,0.7269645763303345,0.4628754692693039,0.6895070966141189
0.5318066157760815,0.5408163265306123,0.55145987457925,0.49333333333333335,0.8405681818181818,0.800989215187024,0.5343708003778864,0.7823420253000187
1.0,1.0,1.0,1.0,1.0,0.9053894882239226,0.37039140183495234,0.6230853033026259
0.36790123456790125,0.400990099009901,0.2615360779696855,0.32666666666666666,0.8355555555555557,0.6765410345647287,0.4145183933052404,0.7657962409270654
0.17010309278350516,0.17829457364341086,0.10737331642490577,0.2,0.5155128205128205,0.34620647554636347,0.18515270167490022,0.539878687515036
0.9540540540540541,0.989159891598916,0.954221315378103,0.6733333333333333,0.8925000000000001,0.837868208140901,0.5785170424825815,0.8001115067724919
0.9710144927536232,0.9902912621359223,1.0,0.7259615384615384,0.892,0.8565363895901457,0.5749066936473963,0.82468583376155
0.12181303116147309,0.13920454545454544,0.08469799868709205,0.11333333333333333,0.66,0.33477710887753953,0.1736569801485443,0.5377108260828048
0.967828418230563,0.9946236559139785,0.9583333333333334,0.64,0.8699999999999999,0.8258193035097844,0.5625239740389619,0.7949753049962537
0.5060827250608273,0.5317073170731708,0.9866359944281888,0.49666666666666665,0.4677777777777778,0.8601421735198892,0.5400692113940536,0.7844390597461793
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.24127906976744187,0.2536443148688047,0.19047619047619047,0.21666666666666667,0.4336507936507936,0.4171447908846784,0.23007324907996138,0.5741914565482892
1.0,1.0,1.0,0.8,0.8,0.8330424328471677,0.23614213481476592,0.45833333333333337
0.010452961672473868,0.01048951048951049,1.0,0.010416666666666666,0.04649122807017544,,0.0,0.0
0.18051575931232092,0.1896551724137931,0.18604651162790697,0.17,0.3742857142857142,0.5388746336249514,0.3117722737183896,0.5424757602411812
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.6760925449871465,0.7345360824742269,0.5898391814367541,0.5633333333333334,0.5987500000000001,0.6789761790178681,0.4193194459664588,0.6098963348916528
0.29975429975429974,0.3054187192118227,0.17183063413797495,0.31,0.8844444444444446,0.6695838557709726,0.4066909545009401,0.719408111913535
0.02601156069364162,0.02608695652173913,0.039215686274509776,0.02666666666666667,0.14717325227963526,0.05735872094206031,0.028523845669716427,0.0671517901045044
0.004514672686230248,0.004524886877828055,1.0,0.006666666666666667,0.022525252525252525,,0.0,0.0
0.08020050125313283,0.0829145728643216,1.0,0.08333333333333333,0.42999999999999994,,0.0,0.0
0.07253886010362694,0.07272727272727272,1.0,0.07666666666666666,0.46182432432432435,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.1702127659574468,0.18933333333333333,0.14777049418053012,0.16333333333333333,0.23277777777777786,0.2590237196936029,0.13681535479332968,0.2560218137430426
0.9182058047493403,0.9682539682539683,0.9234591316214693,0.5933333333333334,0.82,0.8293583976357591,0.5625350690952061,0.7838203883820294
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.08851674641148326,0.09592326139088729,0.00757460228321527,0.09666666666666666,0.6088888888888889,0.4007379823218121,0.218519586959271,0.5535499087840763
0.8925081433224755,0.9281045751633987,0.8802573160699196,0.6133333333333333,0.8485714285714286,0.8525569345708667,0.5754605934461778,0.8079362084064281
1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,,0.0,0.0
0.9623115577889447,0.9924433249370277,1.0,0.6333333333333333,0.8346938775510205,0.8121036838201494,0.5478165630259254,0.7938088260532055
0.608,0.6550802139037433,0.6040032366920642,0.54,0.5984615384615385,0.7354609679206691,0.4680924982430681,0.6823479040097664
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9796954314720813,0.9949109414758269,0.9852625787084432,0.65,0.8375,0.8394755737621937,0.5776428033332083,0.7866465605215914
0.2512820512820513,0.2596401028277635,0.11891583241327819,0.25666666666666665,0.29579268292682936,0.19071041966151075,0.09850396463364959,0.18432865617175073
0.13863636363636364,0.14123006833712984,1.0,0.18,0.13826558265582659,0.6787502248956159,0.32398237454907247,0.7223399059750403
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.4357976163137517,0.45100108079616846,0.7111764989525265,0.5155004205450634,0.6670260005828591,0.631402421503391,0.27689333385781006,0.43671663237248964
