Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.4947089947089947,0.5039787798408488,0.38267847526341314,0.45666666666666667,0.6200862068965517,0.7197582258007373,0.45255619479337134,0.6559420428559006
0.9652173913043478,0.9912790697674418,0.9794941187168281,0.6833333333333333,0.8527950310559006,0.859994678750789,0.5959598710669186,0.8346211855335707
0.8864864864864865,0.9051490514905149,0.8879674496596994,0.6766666666666666,0.7989285714285713,0.8628513704336828,0.5968541099268931,0.8098295991304298
0.9694444444444444,1.0,1.0,0.6833333333333333,0.8697727272727274,0.8396593248011538,0.5778557390452107,0.8139384951815781
0.648936170212766,0.6826666666666666,0.5147266835829205,0.55,0.656574074074074,0.7842820093211813,0.5106288510129127,0.7119730301214893
0.6741573033707865,0.7126760563380282,0.4920634920634921,0.5633333333333334,0.6239285714285713,0.5682295887189592,0.3360798595344932,0.5246790129558024
1.0,1.0,1.0,0.9,0.9,0.8013944923877716,0.2258534839502776,0.5
0.9734748010610079,0.9946808510638298,1.0,0.6766666666666666,0.8705357142857143,0.8559131124849099,0.5961346885600074,0.8206501923107216
0.9858490566037735,1.0,1.0,0.7136150234741784,0.9039999999999999,0.8893195462804661,0.6031540086856599,0.8277319037026306
0.9786096256684492,0.9973190348525469,1.0,0.7,0.8775000000000001,0.8536069671718506,0.5938599769574826,0.8314124264982145
0.041353383458646614,0.045283018867924525,0.02716541362329916,0.03745318352059925,0.22490196078431376,0.03481735263257614,0.017041883943717546,0.0771997205251209
0.0718232044198895,0.08310249307479224,0.07705175142876819,0.06666666666666667,0.2469230769230769,0.14990018835311297,0.07626344203335335,0.14128848755385268
0.6810551558752997,0.6971153846153846,0.9810828532789773,0.6833333333333333,0.559506172839506,0.8644704946607131,0.5891735370093779,0.8266847851221477
0.02452316076294278,0.02459016393442623,1.0,0.03,0.21999999999999997,,0.0,0.0
0.9791666666666666,1.0,1.0,0.8041237113402062,0.875531914893617,0.6958002911166205,0.35179754083754816,0.7397100091901304
0.9625850340136054,0.9863481228668942,0.9597223329306509,0.7152542372881356,0.8822222222222221,0.8751873507153081,0.6034814035005295,0.8251281009609004
0.9328165374677002,0.9766839378238342,0.9687831764884289,0.6433333333333333,0.8296052631578947,0.8760220374455351,0.6157419754660328,0.8223606428444779
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.5330578512396694,0.5809128630705395,0.4703166550941801,0.37037037037037035,0.7728372093023256,0.7140371031505128,0.43571362096738575,0.7560033033401777
0.9609120521172638,0.9869281045751634,1.0,0.67,0.8971428571428571,0.8567587611178611,0.5928298567980897,0.8042896458986041
0.8640226628895185,0.8948863636363636,0.7555016482631876,0.65,0.875,0.8262907137349876,0.5602468118012218,0.7952305916387532
0.7270194986072424,0.7597765363128491,0.5802232254611379,0.5566666666666666,0.6475,0.6751132865793427,0.4164016685981896,0.6949369470455223
0.5454545454545454,0.5607734806629834,0.4690788082174855,0.48,0.6725,0.7727327034050974,0.5034261088978488,0.7110346206142788
0.4453551912568306,0.4767123287671233,0.4551302083870562,0.4,0.6251470588235294,0.6441249185776944,0.3822297296328727,0.6075644652362426
0.1534090909090909,0.19373219373219372,1.0,0.11666666666666667,0.5175,,0.0,0.0
0.982532751091703,1.0,1.0,0.7608695652173914,0.9120000000000001,0.8440390220714719,0.5571080073730025,0.8276690876847155
0.9645776566757494,0.9972677595628415,1.0,0.66,0.9,0.843901550741073,0.5754886238234843,0.8412991049166073
0.9773462783171522,0.9967532467532467,0.9792563178885633,0.69,0.88,0.8349974962154232,0.5608693226322878,0.8179018090830755
0.9295392953929539,0.9755434782608695,0.9837040162725408,0.5933333333333334,0.80125,0.7845153967149099,0.5108601319636561,0.7807698472269956
0.9795221843003413,0.9897260273972602,0.9539114167741364,0.6768707482993197,0.8801515151515152,0.8775212689701384,0.6063256021267719,0.8322421374510314
0.7619047619047619,0.797752808988764,0.6581223155211646,0.5966666666666667,0.7275,0.7936275664227145,0.5165344834274032,0.7708664848162374
0.3123425692695214,0.3409090909090909,0.4405063540742524,0.29333333333333333,0.4390624999999999,0.48185705757512326,0.27040065427366056,0.5427972603545892
0.7896551724137931,0.7993079584775087,1.0,0.5601374570446735,0.6847967479674798,0.8675558016060163,0.583159051887912,0.8313809810141948
0.5738161559888579,0.5782122905027933,0.4411764705882353,0.5533333333333333,0.6925,0.7632613936394302,0.49089540111832997,0.7375378470465955
0.9424083769633508,0.979002624671916,0.9738364837542007,0.69,0.8634848484848485,0.8600125554637851,0.5925095858396149,0.8160104324611631
1.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.6979166666666666,0.7329842931937173,0.3672762695937847,0.5129533678756477,0.8883720930232558,0.7129655524534164,0.42158364530180403,0.7684911277353321
0.982532751091703,0.9956140350877193,1.0,0.7608695652173914,0.9120000000000001,0.8733633506634718,0.5980408204517159,0.8245131595745687
0.036065573770491806,0.03618421052631579,1.0,0.03666666666666667,0.3171428571428571,,0.0,0.0
0.973404255319149,0.9973333333333333,1.0,0.67,0.8739814814814816,0.839215311883287,0.5777816339810261,0.7930718641659867
0.5683646112600537,0.5913978494623656,0.4883720930232558,0.49666666666666665,0.6716666666666666,0.7997737513088277,0.5322119728172796,0.7561593181827408
0.9604221635883905,0.9894179894179894,0.9870277657451426,0.6733333333333333,0.8616666666666667,0.842218070406124,0.580832421855462,0.7948612196085183
0.9238845144356955,0.9921052631578947,1.0,0.6433333333333333,0.8429687499999999,0.8452208254612812,0.5811989553641158,0.8024054875844742
0.9629629629629629,0.986046511627907,0.9396747080650579,0.7419354838709677,0.8879999999999999,0.8811041473597302,0.603509467490969,0.8125008105184375
0.006787330316742082,0.006802721088435374,1.0,0.01,0.04294573643410852,,0.0,0.0
0.7423822714681441,0.7583333333333333,0.6744186046511628,0.63,0.745,0.8246661302066051,0.5589647011261455,0.7953254020761767
0.1878048780487805,0.19315403422982885,0.04966287050155138,0.21333333333333335,0.8931313131313132,0.4957258351090505,0.27074384162872595,0.5756507505233369
0.9966666666666667,1.0,1.0,0.6933333333333334,0.9000000000000001,0.8526331262714075,0.5795621153902653,0.8373035459645999
0.15864022662889518,0.16477272727272727,0.07779537706855777,0.16333333333333333,0.6925,0.6383359840671381,0.38921128577940867,0.7049201111775271
0.3911917098445596,0.4025974025974026,0.39906557170921353,0.37,0.44878378378378386,0.4870193936294753,0.2753234537956577,0.510062721721533
0.5413105413105413,0.5542857142857143,0.44999999999999996,0.45,0.6525,0.6831364583972658,0.4221229190542338,0.7036157646418179
0.13166144200626959,0.14779874213836477,0.08909069876738496,0.11,0.6414285714285715,0.34933352554518887,0.18072260599295706,0.4795271477695786
0.9831460674157303,1.0,1.0,0.6633333333333333,0.885,0.8391047682601124,0.5776534938480199,0.7904527058157965
0.027649769585253458,0.027777777777777776,1.0,0.027522935779816515,0.047111111111111104,,0.0,0.0
0.9696969696969697,0.9898648648648649,0.9845913207746962,0.6912751677852349,0.8995833333333333,0.8609777526654795,0.579933274904504,0.8406651229227281
0.35802469135802467,0.3760330578512397,0.2142857142857143,0.2827868852459016,0.5367272727272727,0.46064136833896,0.25447325255334413,0.6109528896976718
0.009478672985781991,0.009523809523809525,1.0,0.009433962264150943,0.03666666666666667,,0.0,0.0
0.016286644951140065,0.016339869281045753,0.016129032258064502,0.016666666666666666,0.17500000000000002,0.006420472358570215,0.00316339290461701,0.015529665930138364
0.16101694915254236,0.16147308781869688,0.15568338560270878,0.15333333333333332,0.42500000000000004,0.26208086683669457,0.13534641089106736,0.24705545637507265
0.9605263157894737,0.9947229551451188,0.969231473844951,0.6733333333333333,0.8373387096774194,0.8554725685766479,0.5912948830446421,0.8163043789562567
0.1184573002754821,0.1270718232044199,0.08254571792119991,0.11666666666666667,0.6132142857142857,0.3401757965516857,0.17902603057568944,0.4978133013870431
0.9345549738219895,0.979002624671916,0.9797429921046994,0.63,0.8283333333333334,0.8314981993772309,0.5655092137273926,0.8097211031817925
0.7666666666666667,0.7789203084832905,0.7199736566364849,0.68,0.728780487804878,0.8600687845472259,0.5982128032107064,0.7966663787731024
0.18154761904761904,0.191044776119403,0.10559579888354476,0.15666666666666668,0.25945945945945953,0.10965736407480034,0.05512991674987179,0.16964598144367302
0.48120300751879697,0.5150753768844221,0.22478819703873765,0.44,0.8725,0.7981850440689257,0.5151570795961108,0.7805566726217417
0.5885416666666666,0.6135770234986945,0.5509799323798221,0.5666666666666667,0.5585714285714286,0.7073561867618128,0.4450034850838033,0.6706350749825193
0.03943661971830986,0.03954802259887006,1.0,0.043333333333333335,0.3225,,0.0,0.0
0.8922651933701657,0.9168975069252078,0.8154349264593039,0.6766666666666666,0.8803846153846155,0.8607135397995197,0.5989958940606137,0.8240541651105282
0.9885714285714285,1.0,1.0,0.7556818181818182,0.8953846153846153,0.8617377990864646,0.565313153025649,0.8078127720635057
0.75,0.8571428571428571,1.0,0.6666666666666666,0.6666666666666666,,0.0,0.0
0.9618320610687023,0.9872448979591837,0.9854316377004221,0.6133333333333333,0.8501136363636363,0.8414874399500016,0.5701057809469957,0.8304454777960693
0.9597989949748744,0.9874055415617129,0.9728892676946379,0.64,0.869591836734694,0.8518308881064195,0.5906970454286466,0.7985432235942966
0.37464788732394366,0.3785310734463277,0.3076923076923077,0.36666666666666664,0.6024999999999999,0.6835368730398246,0.422081580586821,0.654584592280803
0.6354166666666666,0.6449086161879896,0.6136363636363636,0.5766666666666667,0.6696428571428571,0.8074896439049888,0.5408024524846012,0.7671084329578016
0.9912023460410557,1.0,1.0,0.72,0.9137414965986396,0.8707322764608543,0.6044268481822972,0.8394860099322977
0.004424778761061947,0.004434589800443459,1.0,0.006666666666666667,0.05333333333333333,,0.0,0.0
0.9577114427860697,0.9850374064837906,0.9579393821115152,0.6533333333333333,0.8422222222222222,0.8783781325563593,0.6169616327541694,0.8236217643888898
0.9615384615384616,0.987146529562982,0.9352037290180918,0.69,0.8811585365853659,0.8619854834821685,0.6035535913123351,0.8072717965525685
0.9821428571428571,0.9940298507462687,0.9512195121951219,0.69,0.8701158301158302,0.8488060156429192,0.5853958964975855,0.8042620285920485
0.3835616438356164,0.4175824175824176,0.3197333996411005,0.39,0.5871875,0.52931474823364,0.2980455261953877,0.5319629001519293
1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.9499975576996075,0.275430335955638,0.5
0.6770289525752371,0.6873144179482873,0.7542496160684905,0.53257526358746,0.7121595185988971,0.7429142554196958,0.42626815172135735,0.636325457944383
