Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9943977591036415,1.0,1.0,0.84,0.945,0.8478010492304876,0.5387450192421318,0.8628413063998058
0.9946808510638298,1.0,1.0,0.9133333333333333,0.9750000000000001,0.8230147699516429,0.4395052796149925,0.7671071330613227
0.9946949602122016,1.0,1.0,0.91,0.9680357142857142,0.8136702218780363,0.4326011325019008,0.7496126328364583
0.9951456310679612,1.0,1.0,0.9133333333333333,0.9755555555555555,0.7961349318125402,0.4364410983265981,0.7951996410319924
1.0,1.0,1.0,0.9166666666666666,0.9711111111111111,0.8410670955975851,0.39238197574409417,0.660832965121885
0.9929245283018868,1.0,1.0,0.8766666666666667,0.9488888888888888,0.8163178741628305,0.5186468592919861,0.8573375800529424
0.9907407407407407,1.0,1.0,0.8633333333333333,0.9387878787878788,0.8116640727139404,0.49922898007600985,0.8522808238176871
0.9870466321243523,1.0,1.0,0.8133333333333334,0.9641216216216216,0.8181670350106742,0.48653170825809866,0.825216075922547
1.0,1.0,1.0,0.898876404494382,0.9521428571428572,0.7616336075401319,0.4224443199897767,0.8234806973331092
0.972972972972973,1.0,1.0,0.9133333333333333,0.92320987654321,0.8156983494002947,0.4340923786794595,0.7504068930553979
0.9776674937965261,0.9975124378109452,1.0,0.75,0.9755555555555557,0.7187369052471807,0.3480717175220747,0.6607031702780952
0.9953596287703016,1.0,1.0,0.8433333333333334,0.9431944444444444,0.8515966688609,0.5374951114844017,0.8662963141160398
0.9974811083123426,1.0,1.0,0.8033333333333333,0.9575,0.8163816730181376,0.3773333474983917,0.6346730496814866
1.0,1.0,1.0,0.9310344827586207,0.9310344827586207,0.6826358437538147,0.18840770806964197,0.4115462037328297
0.9949622166246851,1.0,1.0,0.9066666666666666,0.9675,0.8918377061881251,0.5557635014153786,0.824661470844204
0.9947368421052631,1.0,1.0,0.9233333333333333,0.9749999999999999,0.8858049059343742,0.5093487298424695,0.8191227064697725
0.9789915966386554,0.9957805907172996,1.0,0.8368200836820083,0.9286153846153846,0.8417443343200275,0.4982203335842489,0.835739500275547
0.9975550122249389,1.0,1.0,0.86,0.9577777777777778,0.8235611546601951,0.5225993207814883,0.8621921166802653
0.995,1.0,1.0,0.8566666666666667,0.9600000000000001,0.7926724695332247,0.4771390337765537,0.838306800077962
0.9897366303201156,0.9969798817455531,0.998627889924345,0.8648015152739897,0.9491187798495372,0.808071571211584,0.46477761258711503,0.7973090344663553
