Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9804878048780488,0.9975550122249389,0.9847646792611146,0.82,0.9355555555555556,0.8099721036566198,0.47939929581079876,0.8176496552334026
0.9952718676122931,1.0,1.0,0.8633333333333333,0.9533333333333331,0.8242788800500307,0.45826644112225473,0.7715666633791644
0.990909090909091,0.9977220956719818,1.0,0.8566666666666667,0.9452032520325204,0.8468207316871531,0.5269802806597911,0.81914359593099
0.9904988123515439,1.0,1.0,0.8466666666666667,0.9327272727272727,0.8300148230617356,0.5164377335083468,0.8378432480965189
0.9854014598540146,0.9951219512195122,1.0,0.9366666666666666,0.9822222222222222,0.7569098293915091,0.34249132336012833,0.6786436898096759
0.9975369458128078,1.0,1.0,0.8333333333333334,0.951111111111111,0.8544205571120325,0.5499546545462931,0.856410476209158
0.9787234042553191,0.9893333333333333,0.977350261445882,0.8433333333333334,0.9574999999999999,0.854192075617647,0.5572195593625167,0.877009547943166
0.9967320261437909,1.0,1.0,0.9,0.9714285714285714,0.7891550547178324,0.4311578668834028,0.765399111801093
0.9784688995215312,0.9976019184652278,1.0,0.8466666666666667,0.9199999999999999,0.8123882568612204,0.49471715180526893,0.8574207715004102
0.9922279792746114,1.0,1.0,0.86,0.965,0.8281283401760385,0.4953372449517344,0.8148325733454891
0.9950617283950617,1.0,1.0,0.8133333333333334,0.9422222222222223,0.8323491622931553,0.5425414861909844,0.8557511404470839
0.9671717171717171,0.9898734177215189,1.0,0.79,0.972340425531915,0.7631624716883838,0.45188105391817285,0.7924556896173951
0.9922480620155039,1.0,1.0,0.9,0.9825,0.7662801436185814,0.4259748489861159,0.8084758721102977
0.9901477832512315,1.0,1.0,0.8333333333333334,0.9533333333333334,0.8243779498354202,0.49200408166920856,0.8289336735638141
1.0,1.0,1.0,0.8866666666666667,0.9606130268199232,0.8408235011478685,0.49740539236537984,0.8353054436615641
0.9902912621359223,0.9951338199513382,0.9798917519248268,0.8966666666666666,0.9666666666666666,0.8475421058593439,0.5129557507996994,0.8389593364032262
1.0,1.0,1.0,0.8933333333333333,0.9742857142857143,0.7386815394263645,0.3604261046997859,0.7421620849379831
1.0,1.0,1.0,0.9210526315789473,0.9210526315789473,,0.0,0.0
0.9943977591036415,1.0,1.0,0.8633333333333333,0.9450000000000001,0.8124691372017716,0.49479053466265727,0.8441800296750287
0.9922680412371134,1.0,1.0,0.8666666666666667,0.95,0.8661777728886889,0.5576290343213444,0.863498720963394
0.989501312335958,1.0,1.0,0.7566666666666667,0.9596875,0.8279418633033081,0.5144632197702136,0.8441750955798866
0.9949748743718593,1.0,1.0,0.92,0.97,0.7903049877800402,0.4320248838613924,0.7740444947712305
0.9880382775119617,0.9976019184652278,1.0,0.83,0.9444444444444444,0.9022614755479851,0.5841550834189464,0.8363701353465367
0.9946808510638298,1.0,1.0,0.8866666666666667,0.9724999999999999,0.7427669787559589,0.39722093873769154,0.8021957732348168
0.9833729216152018,1.0,1.0,0.8166666666666667,0.9393939393939394,0.8652542220708266,0.5691368058785798,0.8757936516792397
0.9975961538461539,1.0,1.0,0.8866666666666667,0.9600000000000001,0.8425268161447796,0.5449905579507752,0.8856526150666297
0.9974554707379135,1.0,1.0,0.8866666666666667,0.9621590909090909,0.8543453472352991,0.5095085105065462,0.8293559675629985
0.9948849104859335,1.0,1.0,0.8833333333333333,0.96,0.8367635625745221,0.527765674147883,0.8761382213812862
0.9974811083123426,1.0,1.0,0.91,0.9723958333333332,0.8291566100262986,0.4871921419882528,0.82162092942568
0.9920634920634921,1.0,1.0,0.94,0.9713793103448276,0.847703464328332,0.4326930250669302,0.6546420060383065
0.9782608695652174,1.0,1.0,0.8528138528138528,0.9230967741935483,0.8409607551800062,0.5147266694086542,0.8219816156584632
0.9970760233918129,1.0,1.0,0.8833333333333333,0.9447840531561461,0.8442417685251343,0.524487943348009,0.8662376910659088
1.0,1.0,1.0,0.9023569023569024,0.9693617021276596,0.8554942424322561,0.46419393776738543,0.7959699293587983
0.9899497487437185,1.0,1.0,0.8466666666666667,0.9525000000000001,0.8175112398935643,0.4932377677392772,0.8157692287435548
0.9360730593607306,0.9977116704805492,1.0,0.8866666666666667,0.824957264957265,0.8470389598077634,0.4912359037373787,0.8095410891910031
0.9714285714285714,0.9952267303102625,1.0,0.7,0.8977777777777778,0.7796336379844646,0.48125779533069024,0.7807895283598376
1.0,1.0,1.0,0.76,0.95,0.845812169749505,0.5610992835519345,0.8836020687117273
1.0,1.0,1.0,0.9333333333333333,0.9875,0.8354230073943549,0.388908540927686,0.6420409179259013
0.9922480620155039,1.0,1.0,0.8766666666666667,0.9624999999999999,0.8366580562126299,0.5107129882402126,0.8306059365213432
1.0,1.0,1.0,0.91,0.966547619047619,0.7997624955776059,0.4392065550325891,0.7711188933376416
0.9903381642512077,1.0,1.0,0.8766666666666667,0.9555555555555557,0.8021728771973975,0.4727008272702875,0.8108408713992766
0.9948979591836735,1.0,1.0,0.8733333333333333,0.952093023255814,0.8586272210211906,0.5543380330671734,0.8765840496627029
1.0,1.0,1.0,0.9133333333333333,0.933409090909091,0.8038156613822637,0.4656806177197297,0.8304228128858477
1.0,1.0,1.0,0.91,0.9866666666666668,0.7408073165894744,0.4156160561628021,0.8502906643250436
0.9950980392156863,1.0,1.0,0.86,0.9577777777777777,0.8464388888482173,0.5023958550574306,0.8265479685448807
0.9917127071823204,0.997229916897507,1.0,0.9066666666666666,0.97,0.8345441702775898,0.48060241307920276,0.7970655529776969
0.9959839357429718,1.0,1.0,0.9,0.944,0.8376504884797888,0.483225554467017,0.7915889480621567
0.9863636363636363,1.0,1.0,0.8466666666666667,0.931869918699187,0.7000810845514334,0.2697402396159726,0.5329961479701572
1.0,1.0,1.0,0.8766666666666667,0.9725,0.8329302567139217,0.528196627070558,0.869967167287015
1.0,1.0,1.0,0.8766666666666667,0.9624999999999999,0.8025984386287602,0.4859137008833942,0.8592483892135093
0.9976303317535545,1.0,1.0,0.9333333333333333,0.9662801932367151,0.8249265731916272,0.47256350775891565,0.7931664910161689
0.9945652173913043,1.0,1.0,0.8833333333333333,0.9724999999999999,0.7213202952385579,0.3821606559602542,0.7815818401880784
0.9946949602122016,1.0,1.0,0.86,0.9555357142857143,0.848875743473699,0.514189497594024,0.815824163791449
1.0,1.0,1.0,0.91,0.98,0.813197892698002,0.4088640730486885,0.6910301546117463
0.9975,1.0,1.0,0.8666666666666667,0.9622222222222222,0.8743341587171342,0.538373243834743,0.8308842195853477
0.9947780678851175,1.0,1.0,0.8833333333333333,0.98,0.8047390340761919,0.4430227372243064,0.7792731882893443
0.9947229551451188,1.0,1.0,0.9066666666666666,0.9558333333333333,0.7638529977859481,0.39712700695557496,0.7662804519529222
0.9976635514018691,1.0,1.0,0.8733333333333333,0.9567816091954021,0.8346848988928435,0.5399059913717942,0.9021284567405322
0.9885321100917431,0.9977011494252873,1.0,0.8366666666666667,0.9511111111111111,0.8372043335376463,0.5177524612622659,0.8290675360772464
0.9974747474747475,1.0,1.0,0.77,0.9746808510638297,0.6907277159658332,0.33110701834177964,0.6733966728806056
0.9830917874396136,1.0,1.0,0.83,0.9348148148148149,0.8435023633929959,0.538772146950905,0.8465360293213727
0.9955357142857143,1.0,1.0,0.8833333333333333,0.9688435374149658,0.8677214141130102,0.531971446299837,0.833772544419376
0.9975,1.0,1.0,0.8433333333333334,0.9644444444444444,0.8576604730438027,0.5435863705573569,0.8467049226274622
0.9948186528497409,0.9974025974025974,1.0,0.9266666666666666,0.9564864864864865,0.7817967288477232,0.43792540081122566,0.7991728043941373
1.0,1.0,1.0,0.8566666666666667,0.9644444444444444,0.8341779368659066,0.4915626877283703,0.8038949049266088
0.9786729857819905,1.0,1.0,0.8666666666666667,0.9166183574879226,0.8123405358881574,0.4998528215616983,0.8345040572305986
0.9837837837837838,1.0,1.0,0.81,0.9425,0.8349821655143455,0.5302305752023708,0.863904187874139
0.9949238578680203,1.0,1.0,0.92,0.9647222222222223,0.7845701693085342,0.38980016072559476,0.6964379606789614
0.9969040247678018,1.0,1.0,0.8966666666666666,0.9628571428571429,0.7626489342443636,0.37559560052131497,0.7165978559242154
0.9911764705882353,0.9970501474926253,1.0,0.9133333333333333,0.9685714285714285,0.7499348041512234,0.3875831873824553,0.7473805311840072
1.0,1.0,1.0,0.94,0.98,0.705319321352223,0.27213523142178775,0.5691509850478373
0.986381715241274,0.9938066306291681,0.9994200669263182,0.8705698957802842,0.9492742691724939,0.8150352403145459,0.4695411789547654,0.7964269917171412
