Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9844961240310077,0.9961089494163424,1.0,0.7567567567567568,0.9166666666666666,0.8574680573196841,0.5777917953225643,0.8394209150738595
0.9864864864864865,1.0,1.0,0.7441077441077442,0.9022695035460991,0.8803293045501572,0.6139753809857652,0.8460524554877098
0.9856733524355301,1.0,1.0,0.7033333333333334,0.8914285714285713,0.83324201952951,0.562661350929349,0.8345088134384495
0.967741935483871,0.9946091644204852,1.0,0.69,0.8825000000000001,0.869399908505709,0.6038364481559921,0.7903398382984315
0.8178137651821862,0.8455284552845529,0.5707654860661912,0.6048387096774194,0.8403333333333334,0.7737678866878167,0.4940430666077651,0.7967299490201805
0.968421052631579,1.0,1.0,0.7166666666666667,0.9,0.8444339130785871,0.580283384546489,0.8269214850085899
1.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9858757062146892,0.9915014164305949,0.980954811842773,0.7133333333333334,0.9,0.8494050177949554,0.5791213044031844,0.8444076864219521
0.023936170212765957,0.02666666666666667,0.036363636363636376,0.02666666666666667,0.1574074074074074,0.028117025490269665,0.013899500175413814,0.04571037529365285
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.987012987012987,1.0,1.0,0.7327586206896551,0.9434999999999999,0.8684443947431014,0.5789736293947535,0.8270296054532403
0.9896103896103896,1.0,1.0,0.72,0.9015277777777777,0.8785412042374434,0.6189446912460225,0.842357346293546
0.9810606060606061,1.0,1.0,0.7471698113207547,0.8755555555555556,0.8555031597578174,0.5617936640532798,0.8259235115455887
0.981675392670157,0.9973753280839895,1.0,0.7433333333333333,0.8961363636363636,0.8719231805424013,0.6142061517899281,0.8325325136565156
0.9421221864951769,0.9741935483870968,0.9446752047275111,0.6833333333333333,0.9142857142857143,0.8512111769034433,0.5739393061745347,0.8273794850191164
0.9738903394255874,0.9921465968586387,0.9820161530989537,0.74,0.8917647058823529,0.8463431510185891,0.5818906380526275,0.8167416692275719
0.9072164948453608,0.9481865284974094,0.9096205209824485,0.6923076923076923,0.9016666666666667,0.8110405792897027,0.5187040557277492,0.7969963822248435
0.936026936026936,0.9594594594594594,0.8787941359353556,0.6610738255033557,0.8688888888888888,0.8567009563882899,0.5786128935378059,0.8400672308779628
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.5,0.5298701298701298,0.38180254852563933,0.52,0.6056756756756757,0.5225870276907189,0.2912700880626873,0.5127562429485437
0.03007518796992481,0.03018867924528302,1.0,0.0299625468164794,0.14235294117647057,,0.0,0.0
1.0,1.0,1.0,0.96,0.96,0.9149820059537888,0.26344792460396643,0.5
0.019801980198019802,0.019867549668874173,1.0,0.02,0.23142857142857146,,0.0,0.0
0.3900523560209424,0.3937007874015748,1.0,0.4033333333333333,0.3562878787878788,0.870158412538422,0.5428928742522728,0.8178387318665912
0.974293059125964,0.9974226804123711,1.0,0.7133333333333334,0.86375,0.8522869666682421,0.587517719328317,0.8301585033674734
0.941747572815534,0.9707317073170731,0.9228683652252767,0.714975845410628,0.9039999999999999,0.8287988669279964,0.5365109081740038,0.8212290124006687
0.02877697841726619,0.02888086642599278,1.0,0.025089605734767026,0.09965517241379311,,0.0,0.0
0.8140243902439024,0.8409785932721713,0.7307692307692308,0.63,0.7523152709359605,0.798080736695097,0.517698569462486,0.7744433386142873
0.4421965317919075,0.47246376811594204,0.38095238095238093,0.38,0.5400607902735561,0.47913202465173765,0.26265081927367584,0.5224108015468444
0.9416058394160584,0.9560975609756097,0.8666666666666667,0.7466666666666667,0.8796296296296297,0.8798189018078808,0.6133368311031661,0.8341107537259076
0.9853801169590644,0.9970674486803519,1.0,0.74,0.9052491694352159,0.8832186403049461,0.6117329449189554,0.8585291725403738
0.40431266846361186,0.4189189189189189,0.9589023844221182,0.3933333333333333,0.4109090909090909,0.8538228758781944,0.5397220429567519,0.8239756305025587
0.6405797101449275,0.6569767441860465,0.6922082386675064,0.6033333333333334,0.6894409937888198,0.7946779961229129,0.5175845378837514,0.7672691503645885
0.7737430167597765,0.7955182072829131,0.7928743103419817,0.6666666666666666,0.83,0.8544720415813911,0.5744051741290185,0.8271030806638092
0.01845018450184502,0.018518518518518517,1.0,0.01838235294117647,0.1003030303030303,,0.0,0.0
0.4,0.41975308641975306,0.46153846153846156,0.36333333333333334,0.5567032967032965,0.6117704402437952,0.3583153467149642,0.6135190548144867
0.7215790600651455,0.7305489676151619,0.8642200240516855,0.6217048319625866,0.767525662462696,0.8042343921261768,0.45769664978183344,0.6843456875724927
