Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.1746031746031746,0.18181818181818182,1.0,0.21666666666666667,0.17375661375661375,0.7371930432340351,0.3789746680969979,0.7516665347198855
1.0,1.0,1.0,1.0,1.0,0.9199023395776749,0.26511988865046837,0.5
0.9748603351955307,0.988795518207283,0.9916216433559509,0.7,0.9,0.8448354720870317,0.5801364332705774,0.8263573033815174
0.020588235294117647,0.02064896755162242,0.023255813953488413,0.023333333333333334,0.0910801393728223,0.02274715156335283,0.011305216478706226,0.021912941584100534
0.6906077348066298,0.703601108033241,0.6486486486486487,0.6,0.7699999999999999,0.8282590263541322,0.5594022873675895,0.784779717494801
0.9700374531835206,0.9962406015037594,1.0,0.7164179104477612,0.8999999999999999,0.864041069332523,0.5915669810504701,0.819556302674107
0.5484764542936288,0.5611111111111111,0.3811373392589896,0.5,0.6945833333333333,0.7355186797820127,0.4638411785120372,0.6744749614586619
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0196078431372549,0.01968503937007874,1.0,0.01953125,0.14,,0.0,0.0
0.9837837837837838,1.0,1.0,0.71,0.8955952380952382,0.8540832144281568,0.589643243753003,0.8106749786302154
0.8356643356643356,0.8526315789473684,0.6831546216197928,0.6132404181184669,0.901981981981982,0.8487498353365844,0.5622022972099759,0.8252319585336361
0.9226666666666666,0.9786096256684492,0.9706150549196363,0.6566666666666666,0.8676923076923077,0.847294412338646,0.5816666418818478,0.8354660964835251
0.9610027855153204,0.9972067039106145,1.0,0.6733333333333333,0.8975,0.8672784341393128,0.6022189480486024,0.8385308078957362
0.9447115384615384,0.983132530120482,1.0,0.6966666666666667,0.8711111111111112,0.836632795504866,0.5672518022504764,0.8353524714897926
0.9674185463659147,0.992462311557789,1.0,0.7033333333333334,0.8825,0.8808930888308414,0.6210855395588343,0.830178900266231
0.04120879120879121,0.04132231404958678,1.0,0.05,0.3175,,0.0,0.0
0.0391304347826087,0.039301310043668124,1.0,0.03463203463203463,0.05045161290322579,0.9158879567947374,0.26375539833454054,0.5
0.47191011235955055,0.5014084507042254,0.2868365460531912,0.43,0.5475000000000001,0.4435097308794388,0.24662233578421536,0.43094652494209457
0.7357954545454546,0.7549857549857549,0.6744186046511628,0.6366666666666667,0.7950000000000002,0.817913780507378,0.5515499246048342,0.8078330030068053
0.026607538802660754,0.02666666666666667,1.0,0.04,0.17200000000000001,0.8886514239699496,0.2545643658258738,0.5
0.9786096256684492,1.0,1.0,0.6933333333333334,0.885,0.8880293643167291,0.6329296835726338,0.8368131090086839
0.8422391857506362,0.8673469387755102,0.7944930308366599,0.6766666666666666,0.7801136363636363,0.8626883397305308,0.6032958572173475,0.8285565600607318
0.9771986970684039,0.9967320261437909,1.0,0.71,0.9314285714285714,0.8604834308103085,0.5727521354830916,0.8401615118406914
0.03717472118959108,0.041044776119402986,0.016109826337553534,0.03333333333333333,0.18166666666666667,0.02497256371267172,0.012241027809125048,0.09461952769044527
0.9465648854961832,0.9655172413793104,0.9387492959398894,0.6920152091254753,0.9033333333333333,0.8861215222852094,0.6116699739048314,0.8391181167968482
0.948849104859335,0.9846153846153847,0.9771070543383067,0.7133333333333334,0.8570238095238094,0.8694880566610405,0.6098088327860132,0.8374379207445509
0.6851063829787234,0.7264957264957265,0.34779281137195217,0.5169491525423728,0.8633333333333333,0.7416520048179688,0.45957475190966834,0.7794628645013373
0.9794344473007712,1.0,1.0,0.6933333333333334,0.87125,0.8309596446325694,0.5630701223906466,0.8221407048543581
0.034666666666666665,0.034759358288770054,1.0,0.04,0.24788461538461537,,0.0,0.0
1.0,1.0,1.0,0.890625,0.94,0.8335782380324049,0.46567391642831085,0.7646302809338883
0.3517915309446254,0.369281045751634,0.20112757349186428,0.27666666666666667,0.777142857142857,0.7115798442205757,0.43488195831572457,0.6957333313929105
0.9472295514511874,0.9814814814814815,0.9615212292709047,0.6833333333333333,0.8258333333333333,0.8731879723284859,0.6121705154280881,0.8441753728268807
0.9752475247524752,0.9975186104218362,1.0,0.6766666666666666,0.8955555555555557,0.8534893384659469,0.5889393025725219,0.8133893902002396
0.6702127659574468,0.7096774193548387,0.5,0.6,0.6244444444444444,0.6162581005941999,0.3459660731334986,0.6946180936370715
0.887468030690537,0.9179487179487179,0.8787709840549467,0.6566666666666666,0.8446428571428571,0.8197249146974442,0.5513423668134614,0.8145711844801072
0.015209125475285171,0.015267175572519083,1.0,0.015151515151515152,0.08904761904761904,,0.0,0.0
0.972972972972973,1.0,1.0,0.8133333333333334,0.88,0.6687416956605537,0.3346315006796674,0.7502405393260919
0.7270408163265306,0.7723785166240409,0.7248783586685372,0.6433333333333333,0.7448255813953488,0.8171107233733826,0.5290442774376841,0.7743265913647084
0.992,1.0,1.0,0.7290836653386454,0.9233333333333333,0.8478427114306007,0.5715623093106363,0.823001783535625
0.4918918918918919,0.5121951219512195,0.4390243902439024,0.47333333333333333,0.716547619047619,0.8121010098136886,0.5442519060404917,0.7520150056029306
0.8372703412073491,0.9078947368421053,0.8199085816650303,0.6333333333333333,0.73046875,0.7822923105015709,0.5100419446413519,0.7875435159556113
0.13580246913580246,0.13622291021671826,1.0,0.13,0.2714285714285714,0.9585866580255831,0.27839995579777155,0.46134964053395344
0.5098039215686274,0.5252808988764045,0.9341273458414711,0.47333333333333333,0.6699999999999999,0.8793723565827934,0.5717010745002458,0.8124420768294505
0.962059620596206,1.0,1.0,0.6866666666666666,0.89875,0.8553772667622543,0.5870311704190971,0.8293379416301065
0.023255813953488372,0.023323615160349854,0.039215686274509776,0.02666666666666667,0.1450793650793651,0.05927170116917189,0.029489527969960735,0.04948232812138334
0.8956743002544529,0.9387755102040817,0.9176034762941262,0.68,0.842159090909091,0.8689280756990089,0.6110532790966731,0.8353744390454841
0.9756756756756757,0.994579945799458,1.0,0.7033333333333334,0.88,0.859258845831155,0.5884381909721346,0.8486248879667164
0.9679144385026738,0.9919571045576407,0.9662578298970957,0.7033333333333334,0.8975,0.8594556072068972,0.589794222277795,0.8265879139742908
0.004524886877828055,0.004545454545454545,1.0,0.0045045045045045045,0.02509090909090909,,0.0,0.0
0.6807387862796834,0.7037037037037037,0.5454545454545454,0.62,0.7133333333333333,0.7947450195982655,0.521107375067988,0.7319539261615784
0.7623188405797101,0.7877906976744186,0.6666666666666667,0.6266666666666667,0.7411180124223602,0.8078643288453567,0.5367761459334822,0.7825931904312665
0.5864406779661017,0.6190476190476191,0.32841151311073813,0.44932432432432434,0.8985507246376812,0.8431825074807253,0.5649740176643566,0.8051980193419873
0.978494623655914,0.9973045822102425,1.0,0.7133333333333334,0.8557608695652174,0.7756916724787017,0.507711812191947,0.8087634950720372
0.6108247422680413,0.6382428940568475,0.5276651352785044,0.5566666666666666,0.5881410256410257,0.6144257800379166,0.3664948897859096,0.6319741122904766
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.8685567010309279,0.8888888888888888,0.7964193116221725,0.7,0.8871794871794872,0.8616269172848949,0.5971263579554621,0.8246131589802511
0.9747191011235955,0.9971830985915493,0.9872983576231409,0.6766666666666666,0.91,0.8552474841289441,0.5895010634217601,0.827690087745132
0.5813333333333334,0.6096256684491979,0.5196568068294269,0.5433333333333333,0.5463461538461538,0.5850237639893752,0.3471396207897123,0.5757015608126762
0.9869451697127938,0.9947643979057592,0.9459459459459459,0.6866666666666666,0.8677941176470587,0.8812079293802755,0.622364578625567,0.8192854937007699
0.020833333333333332,0.02097902097902098,1.0,0.020689655172413793,0.03481481481481482,0.007729847587455988,0.0038454825691086056,0.020965168455486835
0.5059171597633136,0.5074183976261127,1.0,0.44333333333333336,0.4579487179487179,0.8586649226066331,0.5385994264462665,0.7917716155686122
0.9868073878627969,0.9973544973544973,1.0,0.72,0.8833333333333333,0.849346550821837,0.5860323551522708,0.8240908890905893
0.9491978609625669,0.9946380697050938,1.0,0.6933333333333334,0.8625,0.8354104167425898,0.565881972781722,0.839253904940485
1.0,1.0,1.0,0.967741935483871,0.967741935483871,0.6539759058719349,0.24898999796395652,0.631171380925673
0.9630681818181818,0.9943019943019943,1.0,0.6733333333333333,0.905,0.8723638693956782,0.6028631934868718,0.8450170614447539
0.02027027027027027,0.020338983050847456,1.0,0.020202020202020204,0.08773049645390073,,0.0,0.0
0.02027027027027027,0.02040816326530612,1.0,0.020134228187919462,0.03346938775510204,,0.0,0.0
1.0,1.0,1.0,0.85,0.9099999999999999,0.8490053146865297,0.45917138414762343,0.7445233215398366
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.016891891891891893,0.01694915254237288,1.0,0.016835016835016835,0.08418439716312058,,0.0,0.0
0.9715099715099715,0.9971428571428571,0.988726535052546,0.69,0.8975000000000001,0.8710014818915994,0.6117042929128035,0.8206946239206246
0.9697885196374623,0.990909090909091,0.9331238416928611,0.6833333333333333,0.905,0.8364391332252014,0.5685288770355363,0.8168168802471829
0.8745519713261649,0.9028776978417267,0.7818955770295415,0.6607142857142857,0.9088888888888889,0.8477371568448664,0.5781566174907763,0.8443904018057928
0.02112676056338028,0.02120141342756184,1.0,0.021052631578947368,0.0923809523809524,,0.0,0.0
0.9685534591194969,0.9936708860759493,1.0,0.78125,0.91,0.8820465549997504,0.5795757254862557,0.7922238602646419
0.04239401496259352,0.0425,1.0,0.05,0.2688888888888889,0.6644124984741211,0.18281351530820122,0.39323275705972227
0.5266272189349113,0.543026706231454,0.6607824535331255,0.45,0.7772161172161172,0.7436434298168417,0.4496961805177378,0.7387278705490685
0.7528735632183908,0.7780979827089337,0.6,0.6166666666666667,0.6830903790087464,0.728675033289798,0.4653052862246783,0.6758763237902182
0.9919571045576407,1.0,1.0,0.6933333333333334,0.869375,0.8602530474014108,0.5954720407973826,0.8387616481767645
0.9733333333333334,0.9973262032085561,1.0,0.7,0.8736538461538461,0.8632061842969853,0.6006132646056608,0.8324359627216292
0.48501362397820164,0.4918032786885246,0.15384615384615385,0.44333333333333336,0.5030555555555556,0.519322923495981,0.3009530126253641,0.5156599544696927
0.14772727272727273,0.15034168564920272,1.0,0.2,0.14937669376693768,0.6746056292641914,0.3215344451531973,0.7411821849468655
0.9440203562340967,0.9948979591836735,0.9807169050448689,0.6666666666666666,0.8529545454545454,0.8422028783086798,0.5718429827313037,0.8356481519233493
0.6229857241343505,0.6400981553746561,0.8534807600271473,0.532383158915905,0.6720543063129603,0.7766379599681363,0.3978223033491322,0.5949182201386498
