Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.07434052757793765,0.07932692307692307,0.0458857302446658,0.07666666666666666,0.46098765432098765,0.42668803717892745,0.23407177664874707,0.29748776593592685
0.024630541871921183,0.027160493827160494,0.023809523809523836,0.03,0.23968253968253966,0.06630717022053484,0.032905611557293615,0.05817134657491672
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8058995339810567,0.22730975172825635,0.5
0.06287425149700598,0.06306306306306306,0.05714285714285716,0.06666666666666667,0.40612244897959177,0.4453286966517466,0.24674378543547754,0.4905641553791276
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.0273972602739726,0.027586206896551724,1.0,0.027210884353741496,0.04085106382978723,0.8058995339810567,0.22730975172825635,0.5
0.07341772151898734,0.07614213197969544,0.0357142857142857,0.08,0.46749999999999997,0.3111421578617954,0.16335788267169044,0.40593294787842843
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.012269938650306749,0.012307692307692308,0.018181818181818188,0.013333333333333334,0.07015873015873016,0.025043931270361544,0.012486087015837683,0.028504507898388043
0.02373887240356083,0.023809523809523808,1.0,0.02666666666666667,0.14917293233082707,,0.0,0.0
0.05865921787709497,0.058823529411764705,1.0,0.06666666666666667,0.45999999999999996,,0.0,0.0
0.0273972602739726,0.027586206896551724,1.0,0.027210884353741496,0.04085106382978723,0.8058995339810567,0.22730975172825635,0.5
0.0273972602739726,0.027586206896551724,1.0,0.027210884353741496,0.04085106382978723,0.8058995339810567,0.22730975172825635,0.5
0.0443213296398892,0.04722222222222222,0.05987761775384426,0.043333333333333335,0.23583333333333334,0.08607495013541938,0.0429082816420678,0.06625970503341258
0.15196078431372548,0.16953316953316952,0.1578947368421053,0.14333333333333334,0.4076543209876543,0.21485212365709971,0.1075561983287523,0.2198153374060613
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.015873015873015872,0.01856763925729443,0.015625,0.016666666666666666,0.08974137931034482,0.028707672376185656,0.014230769411017283,0.023641764369424962
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.06629834254143646,0.06925207756232687,0.022053989395256934,0.07,0.46788461538461534,0.04430810364140408,0.02098968395505295,0.05860490024272085
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.043243243243243246,0.04336043360433604,0.03960830814012528,0.043333333333333335,0.22702380952380952,0.05066670726203009,0.024978650373938396,0.06411670991622222
0.025252525252525252,0.027848101265822784,0.024559126293014044,0.02666666666666667,0.14627659574468085,0.03983667708105511,0.019669103498131252,0.03965733480657347
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.04199475065616798,0.042105263157894736,0.03536115890273772,0.043333333333333335,0.16484375,0.04281106206806416,0.021183953428879007,0.05328059311755979
0.061170212765957445,0.06133333333333333,0.03703703703703709,0.06666666666666667,0.18740740740740744,0.06299856485594517,0.03140923549125007,0.07735799326215245
0.06532663316582915,0.07808564231738035,0.04709731869814904,0.06333333333333334,0.20545918367346935,0.09379658103270329,0.04656112964772393,0.09379513107947669
0.12090680100755667,0.12121212121212122,0.06627028534757173,0.11333333333333333,0.6659375000000001,0.19609204604142894,0.0973362176018126,0.350105760530776
0.13123359580052493,0.1394736842105263,0.3735393329249975,0.13,0.6806249999999999,0.6041028322239754,0.3472348490503814,0.6578785559995763
0.05235602094240838,0.05774278215223097,0.04085140286528077,0.056666666666666664,0.1928030303030303,0.051956236258736195,0.02576891883055471,0.0618332806895156
0.0398936170212766,0.04,0.02687385859085134,0.05,0.17490740740740743,0.04233140532320937,0.020994145998787767,0.04901600469244895
0.04,0.0427807486631016,0.054545454545454564,0.043333333333333335,0.17115384615384616,0.07164369554099988,0.03581177202036354,0.06566274362165406
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.04497354497354497,0.04509283819628647,0.007326221199208005,0.056666666666666664,0.3707758620689655,0.48784594341465803,0.27681595486190635,0.4576366960817895
0.06532663316582915,0.07052896725440806,0.06291975221979262,0.06333333333333334,0.2581122448979592,0.13198728800197573,0.0663624772713282,0.23112049362015924
0.10344827586206896,0.1037463976945245,0.1424146409204462,0.10666666666666667,0.40104956268221564,0.18791097305811844,0.09411345568264905,0.26159495567179997
0.009009009009009009,0.00904977375565611,1.0,0.008968609865470852,0.028695652173913046,,0.0,0.0
0.06963788300835655,0.07262569832402235,0.062327411089155405,0.07333333333333333,0.435,0.09134242693325142,0.0445893386626551,0.10872381663785807
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.07988165680473373,0.08011869436201781,0.0714285714285714,0.07666666666666666,0.4605860805860806,0.10178191624570491,0.04842850023332943,0.11687295314132262
0.07191780821917808,0.07216494845360824,0.09677419354838712,0.06143344709897611,0.23263565891472868,0.13049794760637842,0.06527455178432227,0.13376627496375865
0.09595959595959595,0.09620253164556962,0.12228507424580504,0.11333333333333333,0.3675531914893617,0.1257363690185808,0.062293764862210145,0.18406014015845648
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.03535353535353535,0.035443037974683546,0.014231068799591684,0.043333333333333335,0.17377659574468085,0.013366625749389103,0.0065685220652413915,0.02666915813463133
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.04714640198511166,0.0472636815920398,1.0,0.056666666666666664,0.3977777777777778,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.10311750599520383,0.11298076923076923,0.05271430474567895,0.11666666666666667,0.5375308641975308,0.42180683516587586,0.23099109982506844,0.5415204686657131
0.020588235294117647,0.02064896755162242,1.0,0.023333333333333334,0.12662020905923346,,0.0,0.0
0.04914004914004914,0.04926108374384237,0.04347826086956519,0.056666666666666664,0.3977777777777778,0.08317369873612858,0.040602994372497155,0.10798676748582227
0.10242587601078167,0.10270270270270271,0.03407445495783912,0.09333333333333334,0.17340909090909093,0.06945998223741469,0.034840776063356456,0.05555190276595032
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.08284171891379805,0.08477433434238185,0.4635363820798311,0.14408185157639192,0.32642096459151665,0.36762763873805615,0.11066462777478407,0.2349725872006191
