Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.08021390374331551,0.08042895442359249,0.01358031157954287,0.09333333333333334,0.595,0.006957288735952132,0.0032162715692788646,0.0317479374219235
0.0906801007556675,0.09090909090909091,0.021739130434782594,0.10333333333333333,0.605625,0.64971872127013,0.3963398332709632,0.6170283826662208
0.011389521640091117,0.01141552511415525,1,0.016666666666666666,0.0661111111111111,,0.0,0.0
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.014084507042253521,0.014124293785310734,0.0037220190452087465,0.016666666666666666,0.15583333333333332,0.00996042818470313,0.004936452145185665,0.008147119471447308
0.055,0.05513784461152882,1,0.06666666666666667,0.4511111111111111,,0.0,0.0
0.029304029304029304,0.029411764705882353,0.025000000000000022,0.029197080291970802,0.16861111111111113,0.030038118362426758,0.014752373633622026,0.03656250000000004
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.016260162601626018,0.016304347826086956,0.003245463707410856,0.02,0.12125,0.006533452383883487,0.0032277638017636215,0.008146660173687178
0.08814589665653495,0.09146341463414634,1.0,0.07666666666666666,0.38380952380952377,1.0342286601662636,0.30510023129711605,0.46338979786322376
0.08215962441314555,0.08235294117647059,0.0714285714285714,0.09666666666666666,0.5864197530864197,0.17039848375357905,0.0825181997922949,0.15252055862816735
0.051094890510948905,0.05121951219512195,1,0.06666666666666667,0.4418518518518518,,0.0,0.0
0.07957559681697612,0.0851063829787234,0.0035132836371845055,0.09,0.5601785714285714,0.3195865862176649,0.16741552457713738,0.4317998442225678
0.02564102564102564,0.025714285714285714,1,0.03,0.2675,,0.0,0.0
0.0273972602739726,0.027586206896551724,1.0,0.027210884353741496,0.04085106382978723,0.8058995339810567,0.22730975172825635,0.5
0.009174311926605505,0.009195402298850575,1,0.013333333333333334,0.06456456456456457,,0.0,0.0
0.015209125475285171,0.015267175572519083,1,0.015151515151515152,0.08904761904761904,,0.0,0.0
0.1275,0.13533834586466165,0.06512687342685741,0.14,0.8022222222222222,0.4058316214631001,0.21289589507397688,0.4072261354823292
0.036855036855036855,0.03694581280788178,1,0.05,0.3622222222222222,,0.0,0.0
0.041237113402061855,0.046511627906976744,0.03929681526176276,0.043333333333333335,0.15993589743589745,0.05100091077946038,0.02528897755636772,0.0632088043460491
0.0273972602739726,0.027586206896551724,1.0,0.027210884353741496,0.04085106382978723,0.8058995339810567,0.22730975172825635,0.5
0.0663265306122449,0.07161125319693094,0.0625,0.07333333333333333,0.43104651162790697,0.1260035211030401,0.060919750947717295,0.1356879658193566
0.022670025188916875,0.025252525252525252,0.04347826086956519,0.02666666666666667,0.14322916666666666,0.07250850185008145,0.036118406653875446,0.052063297715792885
0.05513784461152882,0.05778894472361809,1.0,0.06,0.2725,0.8594756871461868,0.24484293443032035,0.5
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.059154929577464786,0.059322033898305086,1,0.06333333333333334,0.44249999999999995,,0.0,0.0
0.04314720812182741,0.04580152671755725,0.034806928221319255,0.04666666666666667,0.17722222222222223,0.039174464880203715,0.0193833870696335,0.05866623330217891
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.07272727272727272,0.07291666666666667,0.0416174235641571,0.08333333333333333,0.5058333333333334,0.4433135404139397,0.24404790846549582,0.47026859743720023
0.05851063829787234,0.058666666666666666,0.027380912526527745,0.06333333333333334,0.18490740740740744,0.03135954088741258,0.015504104944312777,0.047787003305779174
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.03282828282828283,0.035443037974683546,0.031763399569725737,0.03666666666666667,0.20675531914893616,0.05564518915671928,0.027379010679895423,0.05204381319221808
0.06265664160401002,0.06532663316582915,1,0.06333333333333334,0.36249999999999993,,0.0,0.0
0.13008130081300814,0.1358695652173913,0.114971603129568,0.12666666666666668,0.7100000000000001,0.5229637734809814,0.2896756510115572,0.4957720878655649
0.04871794871794872,0.04884318766066838,0.026607944392381788,0.05333333333333334,0.32878048780487806,0.03479193505786714,0.016707156215353253,0.02181322857373246
0.04844290657439446,0.04861111111111111,1,0.03793103448275862,0.10666666666666667,,0.0,0.0
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.0883054892601432,0.09090909090909091,1,0.10666666666666667,0.658888888888889,,0.0,0.0
0.009302325581395349,0.009324009324009324,1,0.013333333333333334,0.02802867383512544,,0.0,0.0
0.13709677419354838,0.14555256064690028,0.16666666666666663,0.11666666666666667,0.38652173913043475,0.20877893567131844,0.10561743827974068,0.21779729338998596
0.10764872521246459,0.11079545454545454,0.07509533814993863,0.11,0.64125,0.38674769063022374,0.20921674569123438,0.6092941311091962
0.013513513513513514,0.013574660633484163,1,0.013452914798206279,0.03739130434782609,,0.0,0.0
0.02247191011235955,0.022598870056497175,1,0.0223463687150838,0.06086206896551724,,0.0,0.0
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.0681198910081744,0.06830601092896176,0.006163966119252295,0.07333333333333333,0.4811111111111111,0.4055733030943032,0.22083321566951258,0.4710576053900959
0.07529411764705882,0.07783018867924528,0.056049270734734424,0.08666666666666667,0.2957264957264958,0.08071966905549939,0.03965112505772245,0.07359880815306441
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.042735042735042736,0.04285714285714286,1,0.05,0.37250000000000005,,0.0,0.0
0.06666666666666667,0.06683168316831684,0.05882352941176472,0.08,0.5222222222222221,0.08157423138646168,0.039154407855354005,0.13576850153026973
0.0,0.0,1,1.0,1.0,,0.0,0.0
0.09761904761904762,0.09785202863961814,1,0.11333333333333333,0.6947089947089948,,0.0,0.0
0.08762886597938144,0.09302325581395349,0.04347826086956519,0.09666666666666666,0.5822435897435898,0.4993034738008092,0.27722384975802655,0.44391961954778225
0.6336633663366337,0.69,0.43323237772827516,0.47058823529411764,0.8666666666666667,0.7194539431482554,0.34851182863019786,0.6318021944478595
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.05612070614796184,0.0587433764597808,0.6361095699784355,0.19444617720381988,0.3799355610294786,0.4186676874588077,0.09555136616700198,0.19448980682500913
