Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.9883720930232558,0.99,0.8704060393329833,0.2484702571465408,0.46754378635255933
1.0,1.0,1.0,0.9821428571428571,0.99,0.9477413994766635,0.39322788686436594,0.6003500899417962
1.0,1.0,1.0,0.9402985074626866,0.97,,0.0,0.0
1.0,1.0,1.0,0.9468085106382979,0.988421052631579,0.8102616582058091,0.4867763356207791,0.8362768044770811
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.967479674796748,0.98,0.7926973572319546,0.3632292673410144,0.7006888221455401
1.0,1.0,1.0,0.9922480620155039,1.0,0.7332297512668434,0.2850313697193678,0.6228227043367106
1.0,1.0,1.0,0.9857142857142858,0.99,0.709675033615809,0.3160820664966746,0.7267687131617393
1.0,1.0,1.0,0.9693877551020408,0.9795833333333333,0.8222268610249603,0.3278030773156641,0.6127167164435986
1.0,1.0,1.0,0.9642857142857143,0.9655555555555555,0.7569743467157504,0.2961886128261294,0.6181954520299507
1.0,1.0,1.0,0.967741935483871,0.9933333333333333,0.8120255194475618,0.40807129503359096,0.7244092088862173
1.0,1.0,1.0,0.9761904761904762,0.99,0.8010953070114161,0.36819427544436095,0.6831400869041764
1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.7151510119438171,0.19848617939480928,0.5
1.0,1.0,1.0,0.9745762711864406,1.0,0.6597167706688627,0.28921706476243625,0.6893747558142957
1.0,1.0,1.0,0.9922480620155039,1.0,0.8989460617303848,0.25802494881203164,0.4116116523516815
1.0,1.0,1.0,0.9615384615384616,0.98,0.8320049941539764,0.2358026775586708,0.4622347111948081
1.0,1.0,1.0,0.978494623655914,0.99,0.7693216101974945,0.30206092673991475,0.5999465268514393
1.0,1.0,1.0,0.8947368421052632,0.8947368421052632,0.5943961441516876,0.16166716465038944,0.4163757989992909
1.0,1.0,1.0,0.9682539682539683,0.98,0.9259321447257083,0.3813628547198515,0.6424895152561724
1.0,1.0,1.0,0.9811320754716981,0.9933333333333333,0.834023971901098,0.4477500433610128,0.7565993145086422
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.9705882352941176,0.9705882352941176,0.7331579248058177,0.20412247574087505,0.4467570713885094
1.0,1.0,1.0,0.9304347826086956,0.98,0.7391839002608338,0.3607403728903774,0.7411239171430998
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.9431818181818182,0.985,0.7881299561668232,0.3921381474729825,0.7423396227046204
1.0,1.0,1.0,0.9555555555555556,0.9555555555555556,0.8169326904640751,0.325182829350999,0.6267344164697956
1.0,1.0,1.0,1.0,1.0,0.8510360746340653,0.24205411531473253,0.46597930912801144
1.0,1.0,1.0,0.9572649572649573,0.98,0.68164011430649,0.32569452143385885,0.7439663666271532
1.0,1.0,1.0,0.9398496240601504,0.9933333333333333,0.8083322802158712,0.4055808033220253,0.7496897346232418
1.0,1.0,1.0,0.9642857142857143,0.9933333333333333,0.8294743198102591,0.41998228661825027,0.7337078161076337
1.0,1.0,1.0,0.9185185185185185,0.9638095238095238,0.7908721829286556,0.39394533424565326,0.7596003885182865
1.0,1.0,1.0,0.9587628865979382,0.98,0.8688231773150464,0.4097605318311426,0.6543295226542745
1.0,1.0,1.0,0.92,0.92,1.0146842924317296,0.2981040888748199,0.4607607536835484
1.0,1.0,1.0,0.9411764705882353,0.9411764705882353,,0.0,0.0
1.0,1.0,1.0,0.9310344827586207,0.96,0.5078952816989741,0.18673300884466773,0.6213299190670744
1.0,1.0,1.0,1.0,1.0,0.7701234668493271,0.2158200084644113,0.5
1.0,1.0,1.0,1.0,1.0,0.7685337146679673,0.21531332592568808,0.5
1.0,1.0,1.0,0.9512195121951219,0.9512195121951219,0.638616182721625,0.17495947489424052,0.47608566486735204
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.9421487603305785,0.9666666666666667,0.8311138269916056,0.4637008896280342,0.8159047299653279
0.9996084695564861,1.0,1.0,0.9618537217894293,0.980630409846855,0.7682934447329791,0.2824281135168162,0.5511574293049168
