Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.031914893617021274,0.037333333333333336,0.036363636363636376,0.03333333333333333,0.20166666666666663,0.31763953431086106,0.17046047577418236,0.2319291679517029
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0641025641025641,0.07197943444730077,0.036025645886018975,0.056666666666666664,0.15079268292682926,0.06490784133993728,0.03238834599906343,0.06725271299319895
0.04603580562659847,0.04871794871794872,0.0444444444444444,0.05,0.2891666666666667,0.45943334985888723,0.2578569408966595,0.3625917770915127
0.08088235294117647,0.08353808353808354,0.07407407407407407,0.1,0.3987654320987654,0.13318753057737506,0.06632692442189378,0.11336869723236477
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.05980861244019139,0.06474820143884892,0.07359010274940259,0.06666666666666667,0.32853801169590646,0.13141863709407112,0.06531504448646817,0.1209410451852733
0.08378378378378379,0.08401084010840108,0.08118999847353925,0.08666666666666667,0.5411904761904762,0.20502674588800696,0.10021229779824423,0.10156603070677238
0.0783289817232376,0.08115183246073299,0.0714285714285714,0.08333333333333333,0.5107352941176471,0.16112206757337877,0.07783591506422945,0.15617080356139793
0.015015015015015015,0.015060240963855422,0.017857142857142905,0.013333333333333334,0.07109243697478992,0.0167555365821723,0.008337716240816914,0.018065723845074797
0.03614457831325301,0.036231884057971016,0.015602605296879846,0.05,0.3483333333333334,0.04840730942528823,0.023677198199625334,0.043460494958416106
0.01837270341207349,0.018421052631578946,0.011226980245136908,0.023333333333333334,0.13093749999999998,0.02636553965035885,0.013062048105957822,0.020373594380824915
0.05014749262536873,0.05325443786982249,0.07517767537926856,0.043333333333333335,0.23714285714285713,0.09591101953150288,0.04748436000584975,0.1138282101951118
0.07799442896935933,0.08659217877094973,0.03979193100890821,0.07333333333333333,0.4825,0.6723948757693651,0.41705018271277633,0.6022487213597897
0.0815347721822542,0.08413461538461539,0.06512929898447417,0.09666666666666666,0.34691358024691366,0.1503614967084229,0.0757734087640451,0.13382381539006954
0.04534005037783375,0.045454545454545456,0.034688342957465035,0.056666666666666664,0.23614583333333333,0.04764700429429938,0.02345466363817324,0.06103796389678277
0.06451612903225806,0.06467661691542288,0.05882352941176472,0.07666666666666666,0.5044444444444445,0.4304002767667838,0.2369413073146727,0.4149547699617261
0.03504043126684636,0.03513513513513514,0.026666666666666616,0.04,0.1334090909090909,0.05002276686845171,0.024990137304546488,0.04890283233891295
0.05825242718446602,0.06082725060827251,0.07555733409158805,0.06333333333333334,0.3781196581196581,0.11240083483501276,0.05574710893597442,0.13675352674426525
0.06426735218508997,0.06701030927835051,0.02177295844199012,0.07,0.23374999999999999,0.3548280462785787,0.1933301591231688,0.307685013703101
0.058673469387755105,0.058823529411764705,0.0714285714285714,0.07,0.32110465116279074,0.11624342080052082,0.05771123613431168,0.12666487404295607
0.07724190702307952,0.0794920415272551,0.2543964153883791,0.17992989622504846,0.37600167512349053,0.15813972726622763,0.06496847540310413,0.1179804034428586
