Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.05641025641025641,0.056555269922879174,0.022511910200347596,0.07,0.41347560975609754,0.024668073437878198,0.011753949398962652,0.0395656732679239
0.018315018315018316,0.01838235294117647,0.021739130434782594,0.01824817518248175,0.08111111111111112,0.022267710625622137,0.011074141100293058,0.028088210234912432
0.02727272727272727,0.02735562310030395,0.046511627906976716,0.02666666666666667,0.15511520737327192,0.05295956220808628,0.026207448592860207,0.05983714475553979
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.03308823529411765,0.033210332103321034,0.02857142857142858,0.029304029304029304,0.17072463768115945,0.022913251404000932,0.011191860838351381,0.04367538880638246
0.017994858611825194,0.01804123711340206,0.0029368198219965613,0.023333333333333334,0.12625,0.013206935217225699,0.006523068435391409,0.007934629473090997
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.025559105431309903,0.02564102564102564,0.021739130434782594,0.02666666666666667,0.1942857142857143,0.04243630462199707,0.020976863193998718,0.0518052588142078
0.10465116279069768,0.10495626822157435,0.09354695059866847,0.10666666666666667,0.6358730158730159,0.08031665690984491,0.037199532438758155,0.12812911888748568
1.0,1.0,1.0,0.8611111111111112,0.8611111111111112,0.86978527930499,0.41037208583196694,0.6675473518716212
0.021538461538461538,0.021604938271604937,1.0,0.02,0.12153846153846153,,0.0,0.0
0.025,0.025069637883008356,0.021739130434782594,0.03,0.23340909090909093,0.03138716806782958,0.015472124975967148,0.032507937884878914
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.06588235294117648,0.06839622641509434,0.08925446628049405,0.08666666666666667,0.4345299145299145,0.15117535337945467,0.0752710700506918,0.14216538172837348
0.04245283018867924,0.04491725768321513,0.040000000000000036,0.04666666666666667,0.2911111111111111,0.08835158571173729,0.04334834822820641,0.0806610383081609
0.038288288288288286,0.03837471783295711,1.0,0.056666666666666664,0.05580246913580248,0.8236201957690596,0.23306466340736276,0.5
0.02444987775061125,0.02696078431372549,0.028553871359123573,0.03,0.23333333333333334,0.04779466269750577,0.023606957076673044,0.04985081802955393
0.04846938775510204,0.04859335038363171,0.0444444444444444,0.056666666666666664,0.3290116279069768,0.2984037143112433,0.15843746401401299,0.44102402843633304
0.020253164556962026,0.02030456852791878,0.013881125325874488,0.02666666666666667,0.14402173913043478,0.030607942901495686,0.015150220215710218,0.02812072751197464
0.06043956043956044,0.06060606060606061,0.052631578947368474,0.07333333333333333,0.495,0.09229069473792209,0.04471645215258875,0.13290550045183525
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.019230769230769232,0.01928374655647383,0.005773062483156455,0.02,0.14,0.010519489093158618,0.0052012197404873945,0.014676210500943154
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.04843304843304843,0.04857142857142857,1.0,0.05,0.37250000000000005,,0.0,0.0
0.06172839506172839,0.06188118811881188,0.06060606060606055,0.06666666666666667,0.3577777777777778,0.14746114670630595,0.07425310879628046,0.11661627953883288
0.1275,0.13533834586466165,0.06512687342685741,0.14,0.8022222222222222,0.4058316214631001,0.21289589507397688,0.4072261354823292
0.0398936170212766,0.04,1.0,0.05,0.3123148148148148,,0.0,0.0
0.06,0.06017191977077364,0.052631578947368474,0.06666666666666667,0.45999999999999996,0.10589622725841713,0.05148684192755271,0.1265407122024272
0.02821316614420063,0.02830188679245283,1.0,0.03,0.19714285714285715,,0.0,0.0
0.06598984771573604,0.07124681933842239,0.09547709045368657,0.07333333333333333,0.42833333333333334,0.12187152213106553,0.0588594867101604,0.12825714718702177
0.013574660633484163,0.013636363636363636,0.0,0.013513513513513514,0.07527272727272727,0.0,8.05468196645236e-09,0.0
0.046798029556650245,0.04691358024691358,0.052631578947368474,0.056666666666666664,0.28857142857142853,0.06694150582112353,0.03313904339550085,0.0832464211750626
0.03380281690140845,0.03672316384180791,0.032258064516129004,0.03666666666666667,0.2608333333333333,0.05695422797190385,0.02794904473095154,0.0704964165095103
0.022675736961451247,0.022727272727272728,1.0,0.02666666666666667,0.054179894179894175,0.8380984109643211,0.33572015058221166,0.501375382810877
0.05675675675675676,0.05962059620596206,0.029598988701730833,0.056666666666666664,0.23702380952380947,0.04610955111078314,0.022689073479910483,0.05269111955516694
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.038781163434903045,0.03888888888888889,0.045851032895322885,0.043333333333333335,0.3375,0.04688644794554546,0.02289701278263131,0.07799042479265778
0.06982543640897755,0.07,0.045659310110025886,0.08333333333333333,0.3222222222222222,0.07886614266499943,0.039216195416014135,0.07631453250214075
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.07466666666666667,0.0748663101604278,0.03448275862068961,0.08333333333333333,0.533076923076923,0.42026290978676173,0.22913754175258028,0.47084011162100287
0.05851063829787234,0.058666666666666666,0.03703703703703709,0.06333333333333334,0.18490740740740744,0.059526525822260735,0.029651710654803768,0.07317677113169874
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.024691358024691357,0.02476780185758514,1.0,0.02,0.12285714285714286,,0.0,0.0
0.023872679045092837,0.023936170212765957,0.00541158675918707,0.02666666666666667,0.1607142857142857,0.01463653699946494,0.007208778701676367,0.014660738000755007
0.019498607242339833,0.019553072625698324,0.005853243906533634,0.02,0.16499999999999998,0.012385593707898842,0.006125516418973145,0.014876517399120437
0.06157635467980296,0.06172839506172839,0.08333333333333337,0.07666666666666666,0.42666666666666664,0.10715076573374831,0.052733509237986344,0.12053453607755106
0.025839793281653745,0.02849740932642487,0.025117288254218884,0.02666666666666667,0.1513157894736842,0.03929754827037674,0.019390171616408894,0.040539788647163656
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.10662824207492795,0.10982658959537572,0.25279624697057645,0.10666666666666667,0.626547619047619,0.5161659230171185,0.29520338876983176,0.6582268190130538
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.06544502617801047,0.06561679790026247,0.07183524805462316,0.07333333333333333,0.4495454545454545,0.09677149092449862,0.04662651792208576,0.08510315037627249
0.07848101265822785,0.08121827411167512,0.0714285714285714,0.08,0.46749999999999997,0.15897606065802858,0.07675604758351397,0.15554441368478225
0.0045045045045045045,0.004514672686230248,1.0,0.006666666666666667,0.04049382716049383,,0.0,0.0
0.043478260869565216,0.043583535108958835,0.03853831602968949,0.05333333333333334,0.3340740740740741,0.10262235523384462,0.05095422572909252,0.09335852299410277
0.08630952380952381,0.08656716417910448,1.0,0.08333333333333333,0.12972972972972976,0.8432838300347323,0.42958528091185855,0.6728656234462111
0.0398936170212766,0.042666666666666665,0.07407407407407407,0.04,0.2459259259259259,0.12001567024560938,0.0595589427835602,0.11634290014217544
0.016574585635359115,0.01662049861495845,0.02197802197802201,0.02,0.11346153846153846,0.018377792238461376,0.009129582050689896,0.01824717993897889
0.07253886010362694,0.07272727272727272,0.0636226698628094,0.08,0.48270270270270266,0.029613793501112033,0.0139166278542974,0.08013346597087745
0.025252525252525252,0.02531645569620253,0.018328520164186624,0.03,0.12845744680851065,0.029197820687252695,0.014447124014066701,0.02445888800555519
0.006644518272425249,0.006666666666666667,1.0,0.006666666666666667,0.17714285714285713,,0.0,0.0
0.020202020202020204,0.020253164556962026,0.01070687629214484,0.02666666666666667,0.14361702127659576,0.02682291871763932,0.013264126668961367,0.02779354099953897
0.07125307125307126,0.07142857142857142,0.027559206985520168,0.08666666666666667,0.5577777777777777,0.4941369563402373,0.2810814317884685,0.5281602615903853
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.05707070051394078,0.057816604882355925,0.4463835018113382,0.2769359781519743,0.4541135019547193,0.1654849018193617,0.05146432941058763,0.10003703376589068
