Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.8732394366197183,0.9780564263322884,0.9677245098046234,0.5133333333333333,0.7976923076923078,0.8616090858941279,0.6063500132486684,0.8471343375231162
0.828774062816616,0.9695740365111561,0.9798869219940944,0.51,0.7597368421052632,0.766372053290005,0.5013469564494195,0.7558423049256962
0.8479318734793188,0.9719853836784409,0.9715786666663258,0.5433333333333333,0.7717647058823529,0.8321072538018948,0.574918359815321,0.8289583401070312
0.851520572450805,0.956989247311828,0.9634585513884573,0.54,0.8150000000000001,0.7796377747305723,0.5097419692953328,0.765960614781622
0.5529953917050692,0.6018518518518519,0.2230642028787586,0.3623853211009174,0.7208888888888889,0.7654763871705942,0.4538193423012798,0.6646551585901804
0.8262910798122066,0.9552941176470588,0.9360317901386466,0.4766666666666667,0.734650205761317,0.7839376199869047,0.517926985670733,0.7674763575483207
0.8370672097759674,0.9755102040816327,1.0,0.47333333333333333,0.7561904761904762,0.7048455935424278,0.4394607139784756,0.7934606869308051
0.8617021276595744,0.9786950732356857,0.9444444444444444,0.5433333333333333,0.7912500000000001,0.7602116014480383,0.4892110048204121,0.7761250939040173
0.896640826873385,0.966321243523316,0.9085522902685403,0.5166666666666667,0.7868421052631579,0.83967519091122,0.5649378100812835,0.8140036355302804
0.8678787878787879,0.9842233009708737,1.0,0.5633333333333334,0.8051583710407242,0.8040575781148617,0.5371647612183397,0.8189501091897483
0.8714859437751004,0.9798792756539235,1.0,0.5266666666666666,0.775469387755102,0.7995268293575646,0.5224614613929639,0.7482288152441879
0.9682539682539683,1.0,1.0,0.5849802371541502,0.82,0.7956832086347297,0.4959692394828736,0.8097887689832327
0.8817204301075269,0.9712230215827338,0.9661573255476754,0.4714285714285714,0.7511111111111112,0.8024023881059048,0.520736290113107,0.7661389408773198
0.934971098265896,0.9956584659913169,0.9864703129265773,0.6166666666666667,0.7983720930232557,0.8626033365866644,0.6012999213932426,0.8346662257891595
0.8419301164725458,0.945,0.9642748947013942,0.5233333333333333,0.7246153846153847,0.8287728908431777,0.5775108947625122,0.8005640347548395
0.886021505376344,0.978448275862069,0.9693422030870922,0.56,0.80375,0.8103230100185048,0.5379285529909037,0.7992281237251141
0.9363817097415507,0.99800796812749,1.0,0.59,0.8163636363636364,0.8408965795949308,0.560979174381337,0.7944726448327877
0.9596774193548387,1.0,1.0,0.648,0.8066666666666666,0.7382189246789839,0.40497191230365026,0.7011671908634691
0.9002525252525253,0.9835651074589128,0.9529940913116581,0.5633333333333334,0.8011046511627908,0.8693206606093168,0.6056434714220921,0.7862042203194041
0.8812877263581489,0.9838709677419355,1.0,0.5166666666666667,0.7572500000000001,0.8212993334805258,0.5536445929382604,0.7839404346492147
0.7801418439716312,0.9411764705882353,0.9606022506596491,0.47,0.7521052631578948,0.7917386913958996,0.5296377672297495,0.7432053209902958
0.8378378378378378,0.9687825182101977,0.970632741161486,0.5166666666666667,0.7791538461538462,0.818255630149529,0.5582326459348327,0.8125077394100106
0.8077324973876698,0.948744769874477,0.9347627730894668,0.5333333333333333,0.7605000000000002,0.8087492069045342,0.5492848227154439,0.7968016441046214
0.8235294117647058,0.925,0.8474516628231418,0.48,0.7794444444444446,0.8228744551816545,0.561079194403095,0.7925759481398342
0.9337899543378996,0.9954233409610984,1.0,0.5366666666666666,0.7857549857549857,0.8071872966604314,0.5338745641884517,0.791930933722141
0.8550295857988166,0.9718518518518519,0.9723279663780491,0.5466666666666666,0.7857671957671958,0.825677527308146,0.5595667133809545,0.79497114775733
0.8651452282157677,0.9792315680166147,0.9869041684640207,0.5266666666666666,0.784,0.8584447492800592,0.6102590935671847,0.8610587222578511
0.8055555555555556,0.9256965944272446,0.9006379078357963,0.4533333333333333,0.7142857142857143,0.7819638013326243,0.5115184909694105,0.7579178716582484
0.8767268862911796,0.9840425531914894,0.9874162464916136,0.48,0.7916791979949874,0.833634816902699,0.5766912053706904,0.8333992761989941
0.6680369989722508,0.7860082304526749,0.7456784687785893,0.5233333333333333,0.7718333333333335,0.7634310876594402,0.502209041006896,0.7838635544992997
0.8341968911917098,0.9616182572614108,0.9848833168819127,0.47333333333333333,0.787875,0.7591474909769255,0.4971058918453077,0.8247477418332877
0.8031088082901554,0.9491701244813278,0.9473764349931891,0.5366666666666666,0.7709999999999999,0.8028265917092987,0.5439052651813907,0.7852400928821788
0.9478021978021978,0.9917355371900827,1.0,0.5866666666666667,0.8466666666666668,0.7634544779253725,0.4694770522666448,0.7983949840843335
0.8069963811821471,0.9589371980676329,0.9791915888001251,0.4866666666666667,0.7447058823529413,0.82703582307089,0.5620953753897171,0.7611129365188016
0.8468335787923417,0.9734513274336283,0.9852936994162343,0.5233333333333333,0.7666666666666667,0.7917366204683668,0.5234349482985076,0.7716245826524919
0.8171701112877583,0.9554140127388535,0.9795671537382844,0.5,0.7620512820512821,0.8020840561711583,0.5377845935155969,0.7699205292379685
0.9674418604651163,1.0,1.0,0.6064814814814815,0.8065,0.8322707608732313,0.5312290998884719,0.7881230100301122
0.926509186351706,0.9947368421052631,1.0,0.5833333333333334,0.7840625,0.8041077903397682,0.5095258831207987,0.6939305056838666
0.8764160659114315,0.979381443298969,0.9902715602702525,0.6133333333333333,0.8040909090909091,0.8662825552705563,0.6182289500883198,0.8463788491747317
0.76171875,0.8666666666666667,0.8858497721785648,0.44357976653696496,0.7600000000000001,0.7793642700651617,0.5033970113815005,0.754050737089993
0.919831223628692,0.9830508474576272,0.9867596667101993,0.5042016806722689,0.7804210526315789,0.8529349995020062,0.5667783877229591,0.8010964019014143
0.7710084033613446,0.8927444794952681,0.9426575044942712,0.44666666666666666,0.736,0.8104118470897085,0.5434532413350872,0.7582093994139558
0.926605504587156,0.993103448275862,1.0,0.5666666666666667,0.810990990990991,0.8292222120345429,0.5498100906598277,0.7698665691546479
0.7693121693121693,0.9258474576271186,0.9095949388944665,0.5433333333333333,0.7481922196796339,0.8004642112103674,0.5432375257377717,0.8380396423097713
0.8444902162718847,0.9762886597938144,1.0,0.53,0.8024545454545455,0.8005468380081052,0.5373893919895661,0.8026258107864813
0.7794871794871795,0.9246575342465754,0.9130390546892603,0.49666666666666665,0.7411111111111112,0.8253688244192319,0.564525677244813,0.8361216849603942
0.9366515837104072,0.9954545454545455,1.0,0.5315315315315315,0.7767272727272727,0.6366033546855634,0.3344385347429566,0.6776398168546867
0.7686486486486487,0.908008658008658,0.8476234485025254,0.5066666666666667,0.788663967611336,0.7597866975142935,0.49623325416968683,0.7825620711996965
0.9300341296928327,0.9863247863247864,0.9544407138451432,0.57,0.8182432432432433,0.8630652141131789,0.5971116176903593,0.8230855450780924
0.8781985670419652,0.9825819672131147,0.9764978040359128,0.5733333333333334,0.7977142857142857,0.8407162946121123,0.5790828072427117,0.8054392092103752
0.9306930693069307,1.0,1.0,0.5566666666666666,0.8,0.8377565955174816,0.5639167209679684,0.8158246158866087
0.9615384615384616,1.0,1.0,0.6259541984732825,0.7688172043010754,0.5244144300619761,0.19353210475910262,0.33006009566620054
0.8663926002055499,0.9804526748971193,0.967976116163583,0.55,0.7828333333333334,0.8339706570382764,0.5777517063557864,0.8298852671579324
0.7653688524590164,0.9384615384615385,0.9247708067876743,0.49333333333333335,0.7621481481481481,0.8086508130909832,0.546070555534502,0.7581024415310627
0.8491620111731844,0.9563758389261745,0.9303755519363881,0.5633333333333334,0.7319806763285023,0.8505698425484498,0.6009926957713752,0.8346055004000313
0.826647564469914,0.9555236728837877,0.9516635435883846,0.5033333333333333,0.7768221574344022,0.8292685348515326,0.5718690050729809,0.8552748191550956
0.9038461538461539,0.9548387096774194,0.9436219078700575,0.5859872611464968,0.8,0.7496674765884701,0.4296498702037278,0.7307445434341513
0.7576601671309192,0.8465829846582985,0.9603261358017474,0.5333333333333333,0.6702456140350876,0.8220261508985892,0.5574573650850597,0.8223049401982095
0.7948990435706695,0.9563829787234043,0.9915967895586315,0.49333333333333335,0.742205513784461,0.842967306254302,0.5953069829934963,0.7983876429779881
0.8473767885532592,0.9713375796178344,1.0,0.5033333333333333,0.7753846153846153,0.7701886146068362,0.5018542156851401,0.7887158970043289
0.9190751445086706,0.9883720930232558,1.0,0.5632183908045977,0.7791666666666667,0.8003212921307311,0.5032541656072965,0.7529975328363404
0.8794178794178794,0.9833333333333333,0.9805400906870684,0.5066666666666667,0.764125,0.8402767506238703,0.5713612786001812,0.7906333607022793
0.9152542372881356,0.9915014164305949,1.0,0.5333333333333333,0.7975,0.8340588996822329,0.5598374460541294,0.8178519864781321
0.8387909319899244,0.9595959595959596,0.8988924738337059,0.49333333333333335,0.7465624999999999,0.7087694000797112,0.42845028896178483,0.7249042474030417
0.8466334164588528,0.9750312109862672,0.9573794944798419,0.4766666666666667,0.7764705882352941,0.8527610480143243,0.6002756495378235,0.8403593807288926
0.8565531475748194,0.9721074380165289,0.9804685998855518,0.51,0.7954999999999999,0.8504568049820735,0.5969752998307911,0.8146512902070008
0.8925619834710744,0.9855072463768116,0.9515955254224041,0.57,0.7854285714285714,0.7995888382347115,0.5214940929678641,0.7651660885223774
0.9629629629629629,1.0,1.0,0.6073619631901841,0.8207692307692307,0.7369163445649068,0.39307543114617843,0.6403911788841096
0.8535564853556485,0.9705882352941176,1.0,0.4625,0.628,0.8322016632398578,0.553003248077743,0.7218151823439527
0.7752928647497338,0.9392324093816631,0.9594437176227801,0.48,0.7076315789473684,0.8010541453390473,0.5458764936906831,0.8248329977809113
0.840531561461794,0.9700499168053245,0.9954526106271547,0.46,0.7523076923076921,0.8039998343288278,0.5416274109343302,0.7904408263909862
0.9028571428571428,0.994269340974212,1.0,0.5033333333333333,0.7775,0.7921485373008335,0.5168803072129633,0.7836024909824042
0.859122401847575,0.9606481481481481,0.9577991464342717,0.5033333333333333,0.758169934640523,0.8434872263444116,0.5666951993329993,0.7494681712566342
0.8846657929226737,0.9803149606299213,0.9825456144269504,0.55,0.8062499999999999,0.8513269076982507,0.5972764846687394,0.8410658379280496
0.8491484184914841,0.9695493300852619,0.9656692584697368,0.55,0.7782097186700768,0.8132086267879166,0.5497371582554891,0.7950004959239172
0.9160419790104948,0.993993993993994,0.9751121650580337,0.6366666666666667,0.8085714285714285,0.8379154457568279,0.5771018402088426,0.8336761296304389
0.8445945945945946,0.9644670050761421,0.9710631991994056,0.4666666666666667,0.7703488372093025,0.7721839125960729,0.5038131290371177,0.8085826762675823
0.908695652173913,0.9694323144104804,1.0,0.5541125541125541,0.7797419354838709,0.8239476554148354,0.416183373773597,0.6738566179645191
0.9278350515463918,0.9862068965517241,1.0,0.5582191780821918,0.7868253968253969,0.8453099320951246,0.5537040622772257,0.8005846769985451
0.8466165413533835,0.9563253012048193,0.9379034526410542,0.57,0.7685714285714285,0.8031978490313016,0.5371145153295485,0.7816647015028622
0.914396887159533,0.9883040935672515,0.9761500964665902,0.5433333333333333,0.7739393939393939,0.8095104112903422,0.5414874576949963,0.8025201403705368
0.8090241343126967,0.9600840336134454,0.9523766489671708,0.5266666666666666,0.7629999999999999,0.8058124513596486,0.54329762966681,0.7745804356393177
0.9603174603174603,1.0,1.0,0.6007905138339921,0.8466666666666667,0.7334432676736488,0.4227362930212907,0.7138628096904983
0.9335443037974683,0.9904761904761905,1.0,0.5433333333333333,0.80890756302521,0.8073604009059767,0.5150956389304561,0.7758719758265544
0.8578473321128292,0.9589452336720632,0.9526304588320497,0.5269745543293862,0.7746006605996695,0.8023297664527064,0.5276424123100746,0.7805889114799486
