Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.2923497267759563,0.3232876712328767,0.0,0.25333333333333335,0.7880882352941175,0.4535684521305113,0.24861840405749905,0.6352823599056547
0.8270893371757925,0.9132947976878613,0.8327204875185917,0.49,0.7482142857142857,0.7687631268034177,0.494766662898732,0.7545156822614085
0.781491002570694,0.8994845360824743,0.7679067765684345,0.43666666666666665,0.7143750000000001,0.7703971014821046,0.49633559396483784,0.7864063206690552
0.5263157894736842,0.604221635883905,0.3478425807173975,0.38666666666666666,0.6620161290322579,0.5930140780454297,0.3336297610326697,0.6642762973541799
0.44047619047619047,0.5104477611940299,0.2097031684075622,0.30666666666666664,0.6633976833976833,0.5285425491674001,0.29976147945546827,0.6083458926499931
0.6113989637305699,0.6493506493506493,0.3551307662173976,0.47333333333333333,0.7562162162162162,0.8377307821769225,0.5542508750966527,0.7709102980324019
0.050793650793650794,0.06050955414012739,0.9889857764045269,0.03666666666666667,0.12428571428571429,0.19875872135162354,0.05098968408159482,0.12384276183349496
0.14930555555555555,0.1602787456445993,1.0,0.09688581314878893,0.40692307692307694,,0.0,0.0
0.3877221324717286,0.4045307443365696,0.20999144797949143,0.5033333333333333,0.5984615384615384,0.6456066482699249,0.39676907307099196,0.5845822540762974
0.6750700280112045,0.7668539325842697,0.7173289456133656,0.38333333333333336,0.7424999999999999,0.6773146301424239,0.41240955972060467,0.7326156589580349
0.42894736842105263,0.48548812664907653,0.1624210619179255,0.29,0.7333064516129032,0.6230799798032489,0.36527037111657484,0.7148315312216207
0.47368421052631576,0.5575221238938053,1.0,0.3391304347826087,0.5822222222222222,,0.0,0.0
0.6760204081632653,0.782608695652174,0.6231466504820287,0.37333333333333335,0.6272093023255815,0.6305382178340628,0.37709788368893205,0.7327776174755309
0.07333333333333333,0.07357859531772576,0.25,0.06,0.4514285714285714,0.6628281588099046,0.4092309537859916,0.569819603675212
0.3553299492385787,0.37966101694915255,0.18741401799819957,0.43666666666666665,0.4944444444444445,0.5715301147644327,0.33830577498238756,0.5255901584833736
0.8947368421052632,0.9647058823529412,0.8666666666666667,0.5872093023255814,0.7631818181818182,0.517212821546947,0.28078651654528597,0.7197748099353825
0.3498542274052478,0.3708029197080292,0.40924355524324285,0.49666666666666665,0.49131274131274144,0.47381254028295056,0.2683584921763556,0.5323417365762801
0.7801608579088471,0.8924731182795699,0.8215739832775188,0.4866666666666667,0.7091666666666666,0.7423803228901642,0.4650488160332426,0.7880875162965105
0.3070607553366174,0.3223684210526316,0.13925179509858787,0.4066666666666667,0.8569230769230771,0.6739291198277624,0.41509248791603215,0.7268674397787449
0.9209486166007905,0.9880952380952381,1.0,0.5826771653543307,0.8333333333333334,0.8170906982174325,0.5162878295011785,0.7765261038061038
0.04838709677419355,0.056910569105691054,1.0,0.04,0.09333333333333334,,0.0,0.0
0.782608695652174,0.8398058252427184,0.7894736842105263,0.5048076923076923,0.783,0.8100502145289993,0.5177303697767237,0.7256729338867862
0.1913265306122449,0.19948849104859334,0.09597011676858702,0.19666666666666666,0.501453488372093,0.5733588213304495,0.3381024339013846,0.5480424176418297
0.543964439835638,0.5995687572530777,0.5594587078148479,0.3893681159300395,0.6487932498635649,0.6259714122545255,0.3657710236220196,0.6164543395676733
