Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.0532994923857868,0.06361323155216285,0.02973563035287763,0.056666666666666664,0.16944444444444445,0.06941673938769406,0.03470159388821903,0.11919535231445368
0.1503267973856209,0.18032786885245902,0.27179915126093357,0.10666666666666667,0.64,0.634980347258942,0.3834464937164315,0.6806126872470591
0.10367892976588629,0.11892797319932999,0.07044797530983027,0.12666666666666668,0.18857142857142864,0.11814358608075926,0.060054582544483176,0.1376170122836661
0.29878048780487804,0.3486238532110092,0.1451147162199845,0.20666666666666667,0.6210837438423645,0.5070155442748113,0.28667772886279513,0.6889419028703225
0.06201550387596899,0.06735751295336788,0.0297604470387971,0.06333333333333334,0.24868421052631579,0.04642519106465516,0.022498540260522105,0.04604731331525027
0.3451086956521739,0.40054495912806537,0.18815236944133173,0.2633333333333333,0.6518421052631579,0.4395623047194325,0.2343014202144866,0.44038433132765115
0.022935779816513763,0.02528735632183908,1.0,0.03,0.16846846846846847,,0.0,0.0
0.13719512195121952,0.1529051987767584,0.1208937488561832,0.12333333333333334,0.27862068965517234,0.2432182599782546,0.12639697045411666,0.23944467486176899
0.24397590361445784,0.2930513595166163,0.19026581386763286,0.17,0.4980952380952381,0.548110901485599,0.3151514325266964,0.553096866148733
0.043478260869565216,0.05128205128205128,0.059439541318026534,0.04,0.19178571428571425,0.023759877781963073,0.011450540138925663,0.06312984385637715
0.13675213675213677,0.14163090128755365,0.03125,0.10638297872340426,0.1531428571428572,0.04302534678810425,0.021405608419273678,0.044153067037503387
0.13577023498694518,0.14397905759162305,0.021739130434782594,0.12333333333333334,0.7194117647058822,0.660933556292545,0.4054963732915894,0.6112000592356562
0.24916943521594684,0.2966666666666667,0.1726843116097263,0.15,0.41714285714285715,0.22765709056312838,0.11757903744397863,0.3065206193834443
0.17956656346749225,0.2204968944099379,0.09738964163990416,0.11333333333333333,0.23880952380952386,0.11143902799582789,0.056250277912311464,0.1256805566746691
0.06626506024096386,0.0755287009063444,0.06896551724137934,0.056666666666666664,0.16025974025974027,0.14717129463279602,0.07513994607424895,0.14421745822466533
0.05,0.05263157894736842,1.0,0.06,0.2911111111111111,0.9521162062883377,0.2761617069371852,0.49022074784020997
0.18213058419243985,0.21379310344827587,0.05721043147309568,0.1267123287671233,0.3349206349206349,0.20130741140882363,0.10289758422345134,0.2940742437436959
0.07169811320754717,0.07196969696969698,0.0,0.06015037593984962,0.40208333333333335,0.30484661179749684,0.1597377134425229,0.3378127199663493
0.794392523364486,0.9245283018867925,0.8086756915493623,0.49074074074074076,0.7599999999999999,0.45517888328925016,0.22429484448923365,0.5154760112873413
0.15517241379310345,0.17301038062283736,0.05128205128205132,0.1134020618556701,0.23178861788617888,0.08140643940013645,0.040478816720137104,0.11774075227267033
0.049738219895287955,0.05249343832020997,0.0229200152046104,0.05333333333333334,0.32181818181818184,0.051736702583515475,0.025149833599060284,0.059954103384280956
0.13367609254498714,0.17268041237113402,0.23202177417831016,0.10333333333333333,0.47624999999999995,0.18797826522550784,0.08850695540008728,0.18681078312496308
0.1631578947368421,0.16358839050131926,0.10045815004662428,0.14,0.2637903225806451,0.11323596339838471,0.056816619823927515,0.1411937876797934
0.25261324041811845,0.28970331588132636,0.11214471385641911,0.29,0.4316666666666668,0.43547750006407426,0.2448986769601525,0.47171214878043205
0.1225071225071225,0.12857142857142856,0.04375702404030102,0.12333333333333334,0.5625,0.49115838290631053,0.27528379001322273,0.5031072805843056
0.16447368421052633,0.16501650165016502,0.23688859941331875,0.12666666666666668,0.7942857142857143,0.6542167430788086,0.3909470941446162,0.6985198195052925
0.1352112676056338,0.1553672316384181,0.05487038060580496,0.1,0.4,0.2488912808729444,0.129660695317493,0.3956922450618183
0.15384615384615385,0.1644295302013423,0.03075161489530409,0.11,0.6233333333333334,0.12860620935030564,0.06160775125544636,0.28402456697368306
0.4629080118694362,0.5178571428571429,0.4806786331554862,0.29333333333333333,0.6150375939849625,0.6822191188305048,0.4017430315073932,0.5567033782276395
0.20764119601328904,0.2562396006655574,0.31496857675659573,0.20666666666666667,0.5584615384615386,0.3450762363670833,0.18340772359753071,0.40755560588924095
0.020895522388059702,0.020958083832335328,0.0,0.023333333333333334,0.14777777777777779,2.705458811747863e-08,0.0,0.0
0.07670454545454546,0.07692307692307693,0.2777777777777778,0.08333333333333333,0.5625,0.6388164928558977,0.38925171328628444,0.5931555322199978
0.021798365122615803,0.02459016393442623,0.0,0.023333333333333334,0.12722222222222224,0.022897548080455462,0.011358521909015897,0.017531044558071605
0.17532467532467533,0.21498371335504887,0.12156566871632846,0.1,0.3485714285714286,0.15818806314378708,0.08010538364550668,0.19995665840700128
0.22885572139303484,0.26932668329177056,0.2097938546988095,0.18333333333333332,0.5111111111111111,0.25398714233791064,0.1301749094588586,0.4123842724269306
0.06571428571428571,0.06876790830945559,0.07407407407407407,0.06333333333333334,0.3975,0.2745895538460345,0.14234011797437957,0.3162987302948222
0.06725146198830409,0.06744868035190615,0.006056237141552456,0.07,0.4297674418604651,0.00103150208791097,0.0004815207919508365,0.015288619146498565
0.06459948320413436,0.06735751295336788,0.007833539827693636,0.07,0.43657894736842107,0.015233071645100911,0.007134220351002929,0.015264129850943076
0.09846153846153846,0.10185185185185185,0.030223046070142257,0.08666666666666667,0.5094505494505495,0.40871279897871576,0.22126724005547468,0.4537219893862492
0.0025188916876574307,0.0025252525252525255,1.0,0.0033333333333333335,0.02010416666666667,4.055979414242711e-09,5.960463963377485e-08,0.0
1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.8283660122693728,0.23461316368087348,0.3666508847723895
0.2641509433962264,0.2916666666666667,0.1959457592187217,0.17293233082706766,0.29208333333333336,0.2600048401526124,0.1366275516168162,0.2200652055871223
0.15718562874251496,0.18290854572713644,0.13209005314224886,0.21,0.3969172932330828,0.3356266268331197,0.17977804973403386,0.3676561693596419
0.15170278637770898,0.16149068322981366,0.12907798665752923,0.12333333333333334,0.43833333333333335,0.1392343435098773,0.06828445503916573,0.21506090844814021
0.7388888888888889,0.8435754189944135,0.8463095781098469,0.4419889502762431,0.6198387096774194,0.7842670839217877,0.46424826071823505,0.6977397680410918
0.03550295857988166,0.03560830860534125,0.03448275862068961,0.03666666666666667,0.2288644688644689,0.046540968736377336,0.02272629148803162,0.05335237873008441
0.22105263157894736,0.2532981530343008,0.09611469401857442,0.18666666666666668,0.554274193548387,0.28528406030769765,0.1483650757312741,0.5138125133152477
0.017467248908296942,0.017543859649122806,1.0,0.013043478260869565,0.036,0.006498834894072561,0.0032404511398099124,0.008733456448137902
0.037267080745341616,0.0375,0.030303030303030276,0.037037037037037035,0.2,0.021703279379642372,0.01057870296263382,0.043062700199820836
0.06752411575562701,0.07741935483870968,0.0357142857142857,0.05333333333333334,0.22904761904761908,0.019769120543206016,0.009577304450598139,0.02986572900830755
0.19864779757718407,0.22184790487817554,0.24798242741293816,0.15512585754538186,0.41051147791806536,0.30784660931137203,0.15160672353906768,0.29444349013859006
