Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9904761904761905,0.9976133651551312,1.0,0.8633333333333333,0.9533333333333331,0.8453846583175523,0.5562832210690917,0.8898708085074262
1.0,1.0,1.0,0.91,0.9571929824561405,0.8411683576345044,0.45316695942459556,0.7437772857979242
0.9975609756097561,1.0,1.0,0.87,0.9444444444444444,0.8613249767863783,0.5473071774864647,0.8615044686455456
0.9952718676122931,1.0,1.0,0.8966666666666666,0.9418518518518518,0.8311917524191913,0.5223190352321186,0.8838755551388336
0.9951807228915662,1.0,1.0,0.9066666666666666,0.9352777777777779,0.8242128416991286,0.48292516969256,0.8227463948535061
0.9731051344743277,1.0,1.0,0.8433333333333334,0.8977777777777778,0.803822103364661,0.48700580022489365,0.8459590124809816
1.0,1.0,1.0,0.9102564102564102,0.955,0.8606681717570043,0.48786288719699206,0.8082154294519919
0.995260663507109,1.0,1.0,0.8866666666666667,0.9485024154589373,0.8636509814277886,0.5637349338084872,0.8541989302710888
0.9920634920634921,0.9946949602122016,1.0,0.8533333333333334,0.9341379310344827,0.834530133301409,0.5087401708675107,0.844403511484325
0.9819121447028424,0.9974093264248705,1.0,0.75,0.9617105263157895,0.8714865266544066,0.5252945148238559,0.8175213671446486
0.9876237623762376,0.9975186104218362,1.0,0.7933333333333333,0.9355555555555554,0.7402545972299653,0.4408750393864861,0.8024982280985705
0.9972527472527473,1.0,1.0,0.8766666666666667,0.9574999999999999,0.8284100326316439,0.4865454951919108,0.8261281854833458
0.9705882352941176,0.9892761394101877,1.0,0.7433333333333333,0.945,0.834676035169656,0.4482422421867698,0.7410046808721958
0.9850746268656716,0.9975062344139651,1.0,0.83,0.951111111111111,0.8550079301293941,0.5580875130617787,0.8710649562461659
1.0,1.0,1.0,0.855072463768116,0.8936842105263157,0.8523709424751958,0.4359935736085954,0.7136981985890578
0.9925925925925926,1.0,1.0,0.8466666666666667,0.9600000000000001,0.8214656403159394,0.5129574255375776,0.8566856339750644
0.9607843137254902,0.9901719901719902,1.0,0.7966666666666666,0.9066666666666667,0.7880759015473499,0.4966097308437551,0.8082452049302669
0.9929742388758782,1.0,1.0,0.88,0.9587301587301589,0.8403635823983878,0.5509403252442853,0.8801770186748457
0.988009592326139,0.9975961538461539,1.0,0.8866666666666667,0.98,0.7658573800563452,0.4256527575619857,0.7735308780701722
0.976303317535545,0.9857482185273159,1.0,0.8133333333333334,0.9422222222222223,0.8424405332443877,0.5376990505623614,0.8732720824625374
0.99,1.0,1.0,0.7166666666666667,0.9600000000000001,0.8377603624837326,0.5117381143812868,0.8398310183219736
0.9976851851851852,1.0,1.0,0.8833333333333333,0.9599326599326599,0.8799456295372562,0.5723229712299095,0.8579512318183953
0.99,1.0,1.0,0.8955223880597015,0.9719999999999999,0.8314322052955081,0.4779877250280982,0.7907143947584109
0.9949494949494949,1.0,1.0,0.86,0.9575,0.8247898440492996,0.5238072562125443,0.8871051115956605
0.9955456570155902,1.0,1.0,0.8833333333333333,0.8511111111111112,0.8652784448516156,0.5071700444165239,0.8156540251418447
0.9976689976689976,1.0,1.0,0.8733333333333333,0.9600000000000001,0.8075483494101796,0.4998663615632786,0.8736587288747686
0.9900990099009901,1.0,1.0,0.81,0.931111111111111,0.8129068865922096,0.5087903386901319,0.8126441041259085
0.9953596287703016,1.0,1.0,0.8833333333333333,0.9530555555555554,0.8429094947647819,0.5165554215427177,0.8462435162338436
0.9855491329479769,0.9971014492753624,1.0,0.75,0.9542857142857143,0.8101901023064694,0.4867129784876804,0.8373901742298827
0.8888888888888888,0.9034653465346535,1.0,0.91,0.7881481481481482,0.8268884409300935,0.47419337204651246,0.8283038701446546
0.9947643979057592,1.0,1.0,0.8466666666666667,0.9461363636363636,0.7757584273756051,0.4671629572692811,0.8242709689924816
1.0,1.0,1.0,0.8966666666666666,0.9659574468085107,0.8345471118196929,0.5207831011522337,0.8664093094188386
0.9967741935483871,1.0,1.0,0.92,0.9771428571428571,0.848454195024542,0.5041991419417229,0.8277435559081712
0.9976470588235294,1.0,1.0,0.8833333333333333,0.9666666666666668,0.8563463559599727,0.5211594520398208,0.8412877428745376
0.9730941704035875,0.9910112359550561,1.0,0.8333333333333334,0.9133333333333332,0.8262318797890706,0.5011211503089643,0.8169264561767222
0.9947916666666666,1.0,1.0,0.8233333333333334,0.9414285714285715,0.8363418058037217,0.5467061670927897,0.8863790456643169
1.0,1.0,1.0,0.88,0.9280745341614907,0.8557355242177851,0.43838487538584686,0.7434231833287661
0.9501246882793017,0.98,0.9710243886352604,0.8266666666666667,0.9133333333333334,0.8287014189255095,0.5428711012465519,0.8838096211241102
0.9977064220183486,1.0,1.0,0.8333333333333334,0.9362162162162162,0.8350010881368299,0.5091761181098508,0.8230821738514479
0.9912790697674418,1.0,1.0,0.8333333333333334,0.9565079365079365,0.8531180380217204,0.5525608023948654,0.8549917680286421
0.9948849104859335,1.0,1.0,0.7133333333333334,0.9385714285714286,0.8256917016888075,0.5210903846586489,0.8485945767145076
1.0,1.0,1.0,0.8933333333333333,0.9679132791327913,0.8068490843594017,0.4767067581141447,0.84601230152778
0.9976359338061466,1.0,1.0,0.8866666666666667,0.962037037037037,0.8089833542963324,0.4967643455857725,0.8548951898572733
0.9926650366748166,1.0,1.0,0.8333333333333334,0.9666666666666666,0.8538907397477664,0.509096757317556,0.8034847271445835
1.0,1.0,1.0,1.0,1.0,0.7206725942687628,0.20021023607028748,0.4788522532781093
1.0,1.0,1.0,0.92,0.9728703703703704,0.7912789958004746,0.43276027886629037,0.7679893189494224
0.9826732673267327,0.9975186104218362,1.0,0.8466666666666667,0.9422222222222223,0.793027362561107,0.4935053171835613,0.8564010736062618
0.9925187032418953,1.0,1.0,0.8366666666666667,0.9555555555555555,0.8325124342312331,0.5277835381517897,0.8519601036832232
0.9952380952380953,0.9976133651551312,1.0,0.8933333333333333,0.9688888888888889,0.8788543897485578,0.5711399640253562,0.8684949300468814
0.9773242630385488,0.990909090909091,1.0,0.82,0.9227513227513229,0.7736924818111667,0.4653764584097991,0.7927187289264526
0.9976958525345622,1.0,1.0,0.8766666666666667,0.9711111111111111,0.7696067627400076,0.47227500422163526,0.8910728742182914
0.9904076738609112,1.0,1.0,0.82,0.9360493827160494,0.7640339346409533,0.47812968382583565,0.8460897184676666
0.991044776119403,1.0,1.0,0.8366666666666667,0.9588888888888889,0.8291126252090791,0.49621568027419327,0.834766002379084
0.9792899408284024,0.9940652818991098,1.0,0.8333333333333334,0.9155311355311355,0.8565972684310257,0.5522174412821753,0.8816168823416093
0.9928741092636579,1.0,1.0,0.8866666666666667,0.9616161616161616,0.8798685562088726,0.5815227364603919,0.8838913321607812
0.9953596287703016,1.0,1.0,0.8666666666666667,0.9318055555555556,0.8860174715138625,0.5992319443251939,0.8816948075356518
0.9884259259259259,0.9976798143851509,1.0,0.86,0.9466666666666667,0.7800639067978484,0.4662009654708336,0.8465444426504671
0.9976359338061466,1.0,1.0,0.9266666666666666,0.9644444444444447,0.8392265355498708,0.4516893526460361,0.7569282911607287
0.9952267303102625,1.0,1.0,0.8566666666666667,0.9555555555555555,0.8593741560079299,0.5627617697950188,0.8623425592599178
1.0,1.0,1.0,0.9233333333333333,0.9687687687687687,0.782020600493975,0.4767046940725708,0.8900105827933403
1.0,1.0,1.0,0.9066666666666666,0.9650000000000001,0.8201430081953172,0.47943876093604665,0.8179073095690718
1.0,1.0,1.0,0.9239766081871345,0.985,0.7885250428886105,0.43068340283140166,0.8114391127866979
0.9886621315192744,1.0,1.0,0.8566666666666667,0.9373544973544975,0.7544907852797995,0.433468206571046,0.7957553680237599
1.0,1.0,1.0,0.86,0.9666666666666666,0.8374157219666492,0.5284072847306509,0.8675052163270005
0.9908045977011494,1.0,1.0,0.86,0.9600000000000001,0.8235086136197936,0.4398724907775542,0.7268002828889505
0.9891304347826086,0.997275204359673,1.0,0.8466666666666667,0.9624999999999999,0.7849157487157291,0.46479890814022934,0.8206088539737304
0.9976190476190476,1.0,1.0,0.8966666666666666,0.9547089947089946,0.8333950093476549,0.519674787322469,0.8620062706497635
1.0,1.0,1.0,0.9133333333333333,0.975,0.7293993102733467,0.37376743686270736,0.7527080664087263
0.9800498753117207,0.995,1.0,0.8466666666666667,0.9444444444444444,0.814297603607843,0.5166758358106466,0.8510264270364102
1.0,1.0,1.0,0.8866666666666667,0.9674074074074075,0.8138213488779543,0.4740691570237005,0.820367422685328
0.9908256880733946,0.9977011494252873,1.0,0.8866666666666667,0.9406606606606606,0.723970795704441,0.4153251102376139,0.8246648324522684
0.9814385150812065,1.0,1.0,0.8233333333333334,0.9206944444444444,0.8392374308918216,0.5253219019121287,0.799171717998244
0.9904988123515439,1.0,1.0,0.83,0.9076767676767675,0.861568983747677,0.5739607258033508,0.8390105323868454
0.9724137931034482,0.9930875576036866,1.0,0.82,0.9249382716049381,0.8110881717032123,0.46120703906735183,0.7519835583113892
0.9914772727272727,0.9971509971509972,1.0,0.8566666666666667,0.9525,0.803649030940279,0.4739621114255896,0.8383339441038864
0.9975903614457832,1.0,1.0,0.8966666666666666,0.9733333333333333,0.8576394089850492,0.43974249892044026,0.7101530241497604
0.9965156794425087,1.0,1.0,0.9027777777777778,0.9556140350877192,0.7635825850715074,0.44697736402314076,0.8505685414860156
0.9946808510638298,1.0,1.0,0.84,0.9728703703703704,0.8078433273932122,0.4775624160487356,0.816769120077879
1.0,1.0,1.0,0.8956043956043956,0.9671875,0.8651225240761763,0.5193731226214314,0.8148333405174109
1.0,1.0,1.0,0.9,0.9654166666666667,0.8400286941173946,0.530986841777928,0.8835149185599669
1.0,1.0,1.0,0.9538461538461539,0.99,0.8325325399658128,0.44662588628631344,0.7938254374204187
0.9895589936071266,0.9971821259026359,0.9997102438863525,0.8615162559972864,0.9472534208675155,0.818649798765166,0.4894615209788645,0.8223556851055598
