Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.11642743221690591,0.13738019169329074,0.08451215484349195,0.16,0.2558241758241759,0.23651334327523166,0.12455352800879822,0.2583137599374991
0.1921182266009852,0.21728395061728395,0.2857142857142857,0.16,0.5111111111111111,0.3940009630415291,0.2095817589342973,0.3348574263566939
0.04093567251461988,0.0469208211143695,0.03529411764705881,0.03666666666666667,0.10186046511627908,0.035646892230038814,0.017771663464398964,0.04054617889804732
0.3107344632768362,0.35410764872521244,0.4570394050762352,0.2,0.4625000000000001,0.5727305894051548,0.3372773416518066,0.5242098087162229
0.25958702064896755,0.2869822485207101,0.09283245913839433,0.20333333333333334,0.505,0.43001553823910754,0.23756925945732962,0.5732952551201491
0.5981308411214953,0.75,0.5314031259943192,0.3466666666666667,0.5867532467532468,0.7108825354416622,0.437453029869662,0.6860353262881517
0.12776412776412777,0.16009852216748768,0.11252926385407047,0.10666666666666667,0.36000000000000004,0.24345275589759618,0.12729201523422085,0.31880467151948816
0.11056511056511056,0.1206896551724138,0.03529533807480578,0.12,0.3533333333333333,0.12714036606219126,0.06414935276821473,0.13284917549393666
0.08980582524271845,0.09975669099756691,0.09523809523809523,0.09666666666666666,0.2813675213675213,0.1293266150423829,0.06525275918968791,0.13962711825465646
0.0851063829787234,0.0947867298578199,0.04788515476293609,0.09,0.46537037037037027,0.2672134748395726,0.13878360441244003,0.3521659619545646
0.02643171806167401,0.03090507726269316,1.0,0.03333333333333333,0.22000000000000003,,0.0,0.0
0.07021791767554479,0.08009708737864078,0.036142271149486205,0.08,0.24349206349206348,0.03877717678120575,0.01906000274178603,0.059682307689424854
0.3271276595744681,0.3893333333333333,0.1338553853147465,0.23333333333333334,0.36490740740740746,0.4715076351591001,0.2665679893097157,0.4577379801824096
0.12832929782082325,0.14320388349514562,0.10241447527881586,0.12666666666666668,0.3193650793650794,0.16238466064163495,0.08245512570077565,0.1645132128917599
0.07901234567901234,0.10396039603960396,0.08501988118490866,0.06666666666666667,0.3,0.17376443101837838,0.08894953276411942,0.2949157145868794
0.05013192612137203,0.06084656084656084,0.0325194430601925,0.04666666666666667,0.13083333333333333,0.04103472204386405,0.020452950060060295,0.07361499622791076
0.17480719794344474,0.23195876288659795,0.11985111651650959,0.13333333333333333,0.21500000000000002,0.2604620702893348,0.1376356608015129,0.2711438965099667
0.22282608695652173,0.26975476839237056,0.14840206545519408,0.18,0.46460526315789474,0.4800636133545626,0.27311723408580435,0.5610533991504638
0.391304347826087,0.4717948717948718,0.29057019024775754,0.30333333333333334,0.3744047619047619,0.5254796946983697,0.3047110459337072,0.44409774244309264
0.8448275862068966,0.9217391304347826,0.7803878620126041,0.5384615384615384,0.7607843137254902,0.7784370300794654,0.4735347817710531,0.7061244501928046
0.1631578947368421,0.18733509234828497,0.09605387322666059,0.13666666666666666,0.21516129032258072,0.16779114178120963,0.08645082126261432,0.1540422059961348
0.2233502538071066,0.26208651399491095,0.09607857552222654,0.18666666666666668,0.28166666666666673,0.31263067606148526,0.1676214475822705,0.29407155974672194
0.35294117647058826,0.39946380697050937,0.4414676035132886,0.26,0.34750000000000003,0.47243802276203467,0.2692837319422874,0.4738639944969828
0.3425,0.40100250626566414,0.24289917514892645,0.28,0.4600000000000001,0.41009285737977175,0.22628653255596917,0.35845921393383956
0.3163538873994638,0.3897849462365591,0.22643508407191149,0.22666666666666666,0.43791666666666673,0.6686543854289942,0.41625068777606494,0.6414084348875734
0.5,0.5994962216624685,0.4179205121904074,0.37666666666666665,0.6081122448979591,0.780126373461749,0.5112248999868181,0.71405413813137
0.058823529411764705,0.06153846153846154,0.07200365142996457,0.07,0.1963095238095238,0.09773858789283668,0.04898291265094659,0.110520662075347
0.11970074812967581,0.13,0.09242592796413829,0.11333333333333333,0.3466666666666667,0.0930900321410366,0.046361748858093264,0.17300596314307706
0.6737804878048781,0.8042813455657493,0.8568238877783106,0.39,0.5784236453201971,0.7322011486896735,0.45382489174900104,0.7425232271524704
0.11369509043927649,0.12176165803108809,0.06772863709964361,0.10333333333333333,0.4042105263157894,0.5211121413399772,0.3006390573488913,0.54243912489809
0.22531645569620254,0.2614213197969543,0.1974789847026811,0.17,0.42826086956521736,0.5312055584065795,0.30635162404090843,0.5223652276901845
0.09748427672955975,0.11356466876971609,0.03851693571104409,0.08,0.1851127819548872,0.035336927305455436,0.01751723138700464,0.04828378730165759
0.04639175257731959,0.05426356589147287,0.020408163265306145,0.043333333333333335,0.18064102564102563,0.03784541053955448,0.0187115798249894,0.03363545626378566
0.2111111111111111,0.2479108635097493,0.1077835331116177,0.14333333333333334,0.23295454545454547,0.1811842072807825,0.09383296829403645,0.17646075566396296
0.15405405405405406,0.18157181571815717,0.07045656011121992,0.14,0.4427380952380952,0.46676458833532275,0.262702274200239,0.47651466103777024
0.1341772151898734,0.1700507614213198,0.06244562703961176,0.10333333333333333,0.23173913043478256,0.07518303615986087,0.03741729094215006,0.13793408792984016
0.26358695652173914,0.3460490463215259,0.208704992034476,0.21333333333333335,0.49078947368421055,0.5914542058802268,0.35289624912096085,0.5412059000213716
0.6764705882352942,0.8108108108108109,0.6152325569861847,0.4266666666666667,0.6933333333333334,0.6829216126469385,0.4193415002476333,0.6831585143582019
0.1691919191919192,0.2,0.08824073857933612,0.15,0.34877659574468084,0.2737432558723048,0.14397756390160685,0.30035389296326676
0.3434650455927052,0.39634146341463417,0.9439819596571685,0.22666666666666666,0.2838095238095238,0.26277514690549236,0.14000454234781012,0.24172599043895518
0.25507246376811593,0.28488372093023256,0.5368421052631579,0.2,0.2726708074534162,0.4266142968189765,0.2398181764838641,0.3260450771626703
0.13602015113350127,0.15404040404040403,0.1191824440922975,0.12333333333333334,0.2534375,0.2973685619441685,0.15783630325975304,0.260003452869031
0.07507507507507508,0.08734939759036145,0.2500747767053557,0.056666666666666664,0.2889075630252101,0.5799938301598179,0.3459820971027653,0.5134585690909745
0.11421319796954314,0.12213740458015267,0.12831858688404185,0.12333333333333334,0.5369444444444444,0.1073254968867196,0.051850363651830905,0.19766870784789425
0.11827956989247312,0.12668463611859837,0.09859154929577463,0.11,0.1896739130434783,0.15050704272378235,0.07717130066657137,0.15552966368967486
0.006772009029345372,0.006787330316742082,1.0,0.01,0.042828282828282827,,0.0,0.0
0.05813953488372093,0.06997084548104957,0.08045977011494254,0.05,0.1126984126984127,0.10009697100990456,0.05076158189954414,0.09668663866505309
0.47493403693931396,0.58994708994709,0.5062827507921122,0.32666666666666666,0.4633333333333334,0.5777849339777488,0.3401920370872747,0.6037216934763858
0.1615598885793872,0.1787709497206704,0.08736121356123072,0.13,0.26000000000000006,0.205614969724457,0.10699726730214128,0.1771946397948989
0.2275132275132275,0.27320954907161804,0.272614512889956,0.16,0.30129310344827587,0.34281148959681584,0.18464327841138536,0.37757043778614024
0.013937282229965157,0.013986013986013986,1.0,0.013888888888888888,0.08421052631578947,,0.0,0.0
0.12320916905444126,0.14655172413793102,0.06184703487088761,0.1,0.1571428571428571,0.0785464498398097,0.039558512852025614,0.06907257875845818
0.18421052631578946,0.20052770448548812,0.02721008311000772,0.15333333333333332,0.7183064516129032,0.6686713979688362,0.41039194312283583,0.6746502964059526
0.43686868686868685,0.5341772151898734,0.29191518621170676,0.32666666666666666,0.45361702127659576,0.3819334468627924,0.20691814314892398,0.4054190774282589
0.37371134020618557,0.45478036175710596,0.7933033586938925,0.27,0.4698717948717948,0.714898245002453,0.4257327038534021,0.6985654944923233
0.2506811989100817,0.2896174863387978,0.25048701006123364,0.18666666666666668,0.38138888888888894,0.3802010671419606,0.20585784149116773,0.3595064978522345
0.6477832512315271,0.8395061728395061,0.6807026758577189,0.35333333333333333,0.6866666666666666,0.6787011135315422,0.41059113290228955,0.6212092849477806
0.13720316622691292,0.14814814814814814,0.1007406494805585,0.13666666666666666,0.49749999999999994,0.5924968649163626,0.352425250215053,0.5963320746070289
0.193717277486911,0.22572178477690288,0.22529741188274677,0.17333333333333334,0.4393939393939394,0.2935714087746186,0.1519477830621425,0.2804337752365254
0.09898477157360407,0.10941475826972011,0.07643957912671728,0.10666666666666667,0.2272222222222222,0.11845261462489673,0.059805951414824504,0.16254188860717345
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.04976303317535545,0.052256532066508314,1.0,0.06333333333333334,0.40917874396135256,,0.0,0.0
0.22888283378746593,0.24863387978142076,0.16952710621074585,0.19,0.39333333333333326,0.5905833757305422,0.3539369594503881,0.5007671119132387
0.10263929618768329,0.11470588235294117,0.038461538461538436,0.08333333333333333,0.1393197278911565,0.12405964026690898,0.06344603997919725,0.10349662870478347
0.36117936117936117,0.41133004926108374,0.1809990322012125,0.2833333333333333,0.6422222222222222,0.545186449588489,0.3096225486828502,0.6484487648871695
0.08011049723756906,0.10249307479224377,0.03262227179060784,0.06333333333333334,0.15846153846153843,0.1484948857513394,0.07626072527599302,0.16988603043319564
0.05412371134020619,0.06201550387596899,0.011959007762417428,0.06,0.15673076923076923,0.12136450842921011,0.061633405179641054,0.10587056932284133
0.1708542713567839,0.20151133501259447,0.1463514031637475,0.15,0.2604081632653062,0.25681185741067075,0.1351624783106962,0.23146784227943182
0.2864321608040201,0.3526448362720403,0.11529053140656942,0.19666666666666666,0.3302551020408164,0.24395839948054882,0.12794659337304165,0.2283879636947296
0.35805626598465473,0.4153846153846154,0.39443813495371016,0.27666666666666667,0.42821428571428577,0.5175630760192679,0.29514991579063,0.5287591230110346
0.2,0.21203438395415472,0.08823529411764708,0.13666666666666666,0.28,0.1121750945074371,0.05717201243685002,0.09987702533402276
0.2736077481840194,0.32038834951456313,0.21622943958414342,0.23666666666666666,0.6276190476190477,0.47730895725171046,0.2686111204401049,0.6116092381275023
0.11409395973154363,0.12780269058295965,1.0,0.11666666666666667,0.18500000000000005,0.544878003863522,0.2310126835518227,0.565005323429455
0.19805194805194806,0.21172638436482086,0.16233900149101244,0.15,0.333968253968254,0.1958173300607883,0.09993526927686834,0.19117298140578126
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.21422528298804852,0.24975543475928116,0.27912034277015174,0.19971495285928276,0.3846447962596102,0.3501823894756974,0.18216623488692246,0.32492077040312706
