Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.2204968944099379,0.24299065420560748,0.15039165873509686,0.18666666666666668,0.5380124223602484,0.5357308836796248,0.30520321295676056,0.4715026926608888
0.8242574257425742,0.9602977667493796,0.9286943376614102,0.48333333333333334,0.7133333333333334,0.7338545666227054,0.46522962628653974,0.7464098177714712
0.8451776649746193,0.9338422391857506,0.8517587278964778,0.5533333333333333,0.7341666666666666,0.8246669798827132,0.5554537874039887,0.7795137188842596
0.8601036269430051,0.948051948051948,0.8349495649654695,0.4533333333333333,0.7853378378378378,0.8085716270232811,0.5459849321187095,0.778409135371343
0.8967254408060453,0.9747474747474747,0.9461429597441926,0.57,0.7886458333333334,0.8373031406797365,0.5731873610500139,0.7884961291807411
0.8358585858585859,0.9367088607594937,0.8506855047654618,0.53,0.7293085106382978,0.7697824073690697,0.5034157369224812,0.7425555621394702
0.9022556390977443,0.9748743718592965,1.0,0.5166666666666667,0.7675000000000001,0.7985207313897397,0.5264029785771663,0.786452823898399
0.23479729729729729,0.25549915397631134,0.18292682926829273,0.29333333333333333,0.6667441860465116,0.6794122355865307,0.42652526764540083,0.6777153397318529
0.8459595959595959,0.9518987341772152,0.9477118333999055,0.51,0.7480851063829786,0.8177638972213082,0.5547240345449506,0.7773860072359724
0.8861386138613861,0.967741935483871,0.9203877958932669,0.54,0.8133333333333334,0.7854571078190495,0.5179271995071086,0.7838126651183536
0.8813131313131313,0.9721518987341772,0.9771431523186491,0.55,0.7379255319148936,0.732076300954371,0.46815036906052027,0.7668898227414892
0.9112709832134293,0.9927884615384616,1.0,0.5733333333333334,0.817037037037037,0.7828795667476834,0.5076844357695213,0.7782647358512612
0.8894230769230769,0.9686746987951808,0.9414677771445246,0.55,0.7490196078431373,0.7361827482283676,0.46683325904093675,0.7666581993406456
0.9110576923076923,0.980722891566265,0.9713299979218678,0.5866666666666667,0.8201307189542485,0.8266717088108364,0.5546024800774079,0.7447998400865058
0.5,0.5617128463476071,0.5599144784794996,0.4266666666666667,0.49045918367346947,0.7104834832908994,0.4500596385479056,0.6357951500074248
0.8650137741046832,0.9530386740331491,0.9176234141906785,0.5366666666666666,0.7960714285714285,0.7491864253477694,0.4782539590837589,0.757840410527754
0.3401253918495298,0.3500784929356358,0.30508474576271183,0.4633333333333333,0.5332938856015781,0.6724682822382132,0.41782350322380635,0.6400888084302162
0.7492512304091503,0.8300579821630016,0.7875955102101724,0.48939819281618335,0.6997588133764987,0.7264587994119919,0.47110549617552416,0.700807273216585
