Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.11764705882352941,0.12051282051282051,0.09999999999999998,0.12333333333333334,0.7277380952380951,0.23249304715106855,0.11075519688269046,0.21496539636117626
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.0215633423180593,0.021621621621621623,0.01851851851851849,0.02666666666666667,0.16477272727272727,0.03297372522002791,0.016314570137272548,0.02726337448559666
1.0,1.0,1.0,1.0,1.0,0.6143731245024868,0.16764578125327,0.5
0.1468354430379747,0.14720812182741116,0.11937118500288735,0.16,0.7251086956521741,0.11052221601659601,0.05156698897862449,0.12796386807220106
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.02112676056338028,0.02127659574468085,1.0,0.02097902097902098,0.035503875968992245,,0.0,0.0
0.0273972602739726,0.027472527472527472,0.011609075903001975,0.03,0.23562499999999997,0.018661773367358067,0.009145131773925131,0.028190024056907768
0.038338658146964855,0.041666666666666664,0.5232516693773868,0.03333333333333333,0.22448979591836735,0.502649678965603,0.28983689467010204,0.4122746630780087
0.06684491978609626,0.06702412868632708,0.0022385529321903297,0.07666666666666666,0.4975,0.4255898962161666,0.23309792057560652,0.38143523708414995
0.0243161094224924,0.024390243902439025,0.023809523809523836,0.02666666666666667,0.17523809523809525,0.01963188375468592,0.009628639298356242,0.03370246622571561
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.06687898089171974,0.0670926517571885,0.08196878472278624,0.07,0.48857142857142855,0.11337445947046507,0.05485733521572059,0.12344692200652381
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.155,0.7781362202779544,0.30628352518961954,0.5555555555555556
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.09326424870466321,0.09350649350649351,0.04347826086956519,0.10333333333333333,0.6288513513513513,0.6430139941547321,0.3909314180343988,0.6269083850926007
0.06984126984126984,0.0732484076433121,0.2833333333333333,0.06333333333333334,0.41857142857142854,0.4249037489410494,0.23699408055958135,0.4703763663312881
0.046228710462287104,0.05121951219512195,0.02214881415979586,0.05,0.35,0.016964056945982433,0.008110943749996605,0.01979318989749382
0.0921409214092141,0.09239130434782608,0.08279578144410416,0.09333333333333334,0.58125,0.07129758739106881,0.03323022366053321,0.06690284354236846
0.1894150417827298,0.19553072625698323,0.09920473406216124,0.18666666666666668,0.82,0.5032544633667773,0.27563540064640324,0.5530867948741663
0.06265060240963856,0.06763285024154589,0.06608164336825029,0.07,0.2941666666666667,0.10166037564610245,0.05056844212140231,0.09767425737527603
0.08035714285714286,0.08059701492537313,0.07982164981538609,0.08,0.4859459459459459,0.12680791684080053,0.060718406477410454,0.13620818158334097
0.020833333333333332,0.02097902097902098,1.0,0.020689655172413793,0.034074074074074076,0.8058995339810567,0.22730975172825635,0.5
0.02,0.020134228187919462,1.0,0.019867549668874173,0.27,0.010122234858161303,0.00504031192251895,0.019692118766720806
0.02666666666666667,0.026845637583892617,1.0,0.026490066225165563,0.275,0.8058995339810567,0.22730975172825635,0.5
0.0847457627118644,0.08495145631067962,0.0714285714285714,0.09666666666666666,0.5952380952380952,0.19848138357497036,0.09684116338485305,0.1920631089552403
0.02696078431372549,0.02702702702702703,0.007466063787227362,0.03333333333333333,0.2609876543209876,0.0047485904366987705,0.0023190737812346022,0.023059339148259313
0.022058823529411766,0.02214022140221402,1.0,0.02197802197802198,0.12289855072463768,,0.0,0.0
0.09762532981530343,0.10052910052910052,0.058339485883009634,0.09666666666666666,0.5841666666666667,0.26224949730165076,0.13416460833164304,0.4951214557326764
0.013793103448275862,0.013888888888888888,1.0,0.0136986301369863,0.0272463768115942,0.010766251442807125,0.005360536107071378,0.006802401951585677
0.0374331550802139,0.03753351206434316,0.026614901372401634,0.043333333333333335,0.1525,0.033822365854626946,0.01677916305143114,0.03429954620133679
0.07591623036649214,0.07611548556430446,0.03810898907536653,0.09,0.5559848484848485,0.44649304339909934,0.24574318742206697,0.4951727497189289
0.12561576354679804,0.13333333333333333,0.052690219508246816,0.14,0.8022222222222222,0.23760899008061287,0.11186041797954413,0.12759450231625458
0.05555555555555555,0.05570291777188329,0.06341921855266786,0.07,0.4387068965517241,0.09359750524437552,0.04549364926949767,0.10153165698473292
0.0273972602739726,0.027586206896551724,1.0,0.027210884353741496,0.04085106382978723,0.8058995339810567,0.22730975172825635,0.5
0.0273972602739726,0.027586206896551724,1.0,0.027210884353741496,0.04085106382978723,0.8058995339810567,0.22730975172825635,0.5
0.06199460916442048,0.062162162162162166,0.06610234805930959,0.06666666666666667,0.44295454545454543,0.10612604241448181,0.05143801781453978,0.11876964591937833
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.02054794520547945,0.020689655172413793,1.0,0.02040816326530612,0.03375886524822695,0.8058995339810567,0.22730975172825635,0.5
0.020050125313283207,0.022613065326633167,0.017263774218923778,0.023333333333333334,0.14,0.027512388713267374,0.013542172868611048,0.02180192622036283
0.06501547987616099,0.06521739130434782,0.05840391777686471,0.06333333333333334,0.42452380952380947,0.08578289753081751,0.04136409905737046,0.10768417659230248
0.08585858585858586,0.08860759493670886,1.0,0.08666666666666667,0.5064893617021277,,0.0,0.0
0.031862745098039214,0.03194103194103194,0.02857142857142858,0.03666666666666667,0.27876543209876536,0.0455701606170593,0.022384638487453885,0.04650525988825145
0.024305555555555556,0.024390243902439025,1.0,0.02422145328719723,0.12897435897435897,,0.0,0.0
0.04314720812182741,0.04580152671755725,0.034806928221319255,0.04666666666666667,0.17722222222222223,0.039174464880203715,0.0193833870696335,0.05866623330217891
0.03389830508474576,0.036827195467422094,0.022727272727272707,0.03333333333333333,0.185,0.02748501768641317,0.013679913760924652,0.021465987444765095
0.08222811671087533,0.08244680851063829,0.08131161718259461,0.08666666666666667,0.5516071428571429,0.07841987478663845,0.03709731186005348,0.10292555935951155
0.05675675675675676,0.056910569105691054,0.025022269137429665,0.056666666666666664,0.2729761904761905,0.39492368958680996,0.2179830944415199,0.3594980840090123
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.032663316582914576,0.03526448362720403,0.03125,0.04,0.2230612244897959,0.10857764058492102,0.05405318787253742,0.07280743203096388
0.10732984293193717,0.10761154855643044,0.09523809523809523,0.10333333333333333,0.6221969696969697,0.26535609891972345,0.1355464808626689,0.38199075926651543
0.13402061855670103,0.13953488372093023,0.34782608695652173,0.13333333333333333,0.7550641025641025,0.5807459216893907,0.33328872880921123,0.6534802051731168
0.053475935828877004,0.058981233243967826,0.05058399935486224,0.05333333333333334,0.26,0.05529817921760794,0.027061767863694106,0.07060903809702493
0.027972027972027972,0.028169014084507043,1.0,0.027777777777777776,0.04181818181818182,0.8058995339810567,0.22730975172825635,0.5
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.049723756906077346,0.04986149584487535,1.0,0.06,0.425,,0.0,0.0
0.02097902097902098,0.02112676056338028,1.0,0.020833333333333332,0.03424242424242424,0.8058995339810567,0.22730975172825635,0.5
0.012012012012012012,0.012048192771084338,1.0,0.013333333333333334,0.06689075630252102,,0.0,0.0
0.030690537084398978,0.03076923076923077,0.0199986847155047,0.04,0.2277380952380952,0.02445972930817377,0.01196166399054199,0.031204186517414374
1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.6920919186730576,0.3065080735859671,0.6904165422993731
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.08205128205128205,0.08997429305912596,0.07955294481821606,0.08666666666666667,0.4801219512195122,0.34815252206599584,0.18496532600968113,0.4254101868174169
0.02158273381294964,0.021660649819494584,1.0,0.021505376344086023,0.11540229885057472,,0.0,0.0
0.03214285714285714,0.03225806451612903,1.0,0.028469750889679714,0.14096774193548386,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,,0.0,0.0
1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,,0.0,0.0
0.029177718832891247,0.02925531914893617,0.036802099435698454,0.03333333333333333,0.2001785714285714,0.05044382483200254,0.024884890719526764,0.06329669627128569
0.02040816326530612,0.02054794520547945,1.0,0.02027027027027027,0.03361111111111111,0.8058995339810567,0.22730975172825635,0.5
0.049738219895287955,0.049868766404199474,1.0,0.056666666666666664,0.34310606060606064,,0.0,0.0
0.04748603351955307,0.047619047619047616,0.05203194218016016,0.056666666666666664,0.27361111111111114,0.07698476879300988,0.03839257922392723,0.08039532543513098
0.06467661691542288,0.06483790523690773,0.11111111111111116,0.07666666666666666,0.5044444444444445,0.16084649155732073,0.07908228200737127,0.16354938588786488
1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.8649056553840637,0.24664275240384964,0.5
0.10539845758354756,0.1056701030927835,0.04761904761904767,0.11333333333333333,0.6831250000000001,0.3096378840151287,0.16029362075241607,0.4326713072714422
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8058995339810567,0.22730975172825635,0.5
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.10624122036337419,0.10729923709232693,0.535485015447942,0.17378449182311775,0.3929251661356231,0.39018518685532577,0.11270268305525033,0.23756183959879038
