Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.6991416807920628,0.3103307239102776,0.6904165422993731
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.9216702431440353,0.26572151006601896,0.5
0.01892744479495268,0.0189873417721519,1.0,0.02,0.12825396825396826,,0.0,0.0
0.08411214953271028,0.084375,0.0714285714285714,0.07666666666666666,0.4968831168831169,0.16883312641495543,0.08172640771352126,0.1798808399217518
0.02040816326530612,0.02054794520547945,1.0,0.02027027027027027,0.03361111111111111,0.8058995339810567,0.22730975172825635,0.5
0.0425531914893617,0.042682926829268296,1.0,0.043333333333333335,0.2657142857142857,,0.0,0.0
0.2034383954154728,0.21264367816091953,0.23076923076923073,0.17,0.3457142857142857,0.3368652757562461,0.1777523535913523,0.2890406632525867
0.03359173126614987,0.03367875647668394,0.05882352941176472,0.04,0.23118421052631577,0.06032894039111554,0.029718846770261792,0.08239111593729873
0.04316546762589928,0.04326923076923077,0.030303030303030276,0.056666666666666664,0.32024691358024693,0.04986023539937013,0.024474165507970887,0.07657716421430565
0.22186495176848875,0.22903225806451613,0.20622155127309427,0.16666666666666666,0.5280952380952381,0.32588533612031795,0.16582960376363035,0.3292288259012768
0.059322033898305086,0.059490084985835696,0.05405405405405406,0.06333333333333334,0.44249999999999995,0.49650887175984093,0.28103526582939425,0.41625662432835536
0.026490066225165563,0.02666666666666667,1.0,0.02631578947368421,0.275,0.8058995339810567,0.22730975172825635,0.5
0.09336609336609336,0.0960591133004926,0.07803079505080956,0.10333333333333333,0.2766666666666666,0.11812103845059256,0.05938312979844787,0.12575007198056873
0.105,0.10526315789473684,0.09496789538091643,0.11333333333333333,0.7000000000000001,0.1529156243231932,0.07210678546613959,0.1609442821623922
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8058995339810567,0.22730975172825635,0.5
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8058995339810567,0.22730975172825635,0.5
0.11032863849765258,0.11529411764705882,0.08037791971105135,0.11333333333333333,0.3902880658436214,0.1731915787081442,0.0870544318120198,0.16235380568993477
0.10568637568747363,0.10742039184527374,0.48671038789793214,0.14387880303212067,0.34989599209037037,0.4049903013528708,0.12775053748165452,0.2605460607767001
