Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.7071240105540897,0.746031746031746,0.6002117045722517,0.64,0.6699999999999999,0.6562646486848502,0.3933357922184832,0.6148570553014912
0.9769230769230769,0.9974293059125964,1.0,0.6833333333333333,0.8822560975609757,0.856319766508228,0.5871559265866556,0.8191417733895351
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9505494505494505,0.9834710743801653,0.9708827398023485,0.6833333333333333,0.8825000000000001,0.856799940379099,0.5855605482673483,0.8291790327220492
0.9755351681957186,0.9969325153374233,0.9794729581543695,0.72,0.8942857142857142,0.8573038611575793,0.5934821490148366,0.8386671788627797
0.9826086956521739,1.0,1.0,0.6966666666666667,0.8839751552795031,0.8699212616430876,0.6044750497594221,0.8367765937784111
0.9525,0.9699248120300752,0.9465751008690322,0.68,0.9155555555555558,0.8670769828033718,0.6087358837093743,0.8120766559288317
0.8417721518987342,0.8539682539682539,1.0,0.66,0.6941176470588235,0.8796700175101587,0.6131507943815478,0.8314907406833856
0.9758064516129032,1.0,1.0,0.7133333333333334,0.9091304347826086,0.8416652442064191,0.5751660951562038,0.8091969251364115
0.9566326530612245,0.9923273657289002,1.0,0.67,0.8487790697674419,0.8617733552678413,0.5988704653859668,0.8420484876153846
0.9856115107913669,0.9963898916967509,1.0,0.7311827956989247,0.8933333333333334,0.9063499143592743,0.6352307599990578,0.8436531467961265
0.3372365339578454,0.3403755868544601,1.0,0.38666666666666666,0.30174603174603176,0.8666283164406791,0.49287502094346036,0.795081223620271
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.35081967213114756,0.3684210526315789,0.22759665135389484,0.2833333333333333,0.9085714285714285,0.6386810029901763,0.3780142649921237,0.7603664952791405
0.8541666666666666,0.8746736292428199,0.8205128205128205,0.7,0.8085714285714285,0.8744754409229244,0.6153612091373082,0.8090693630712139
0.12849162011173185,0.13165266106442577,0.10303103025697136,0.13,0.7750000000000001,0.20189653417044812,0.09540444016478189,0.20419295928467154
0.7100271002710027,0.720108695652174,0.6486486486486487,0.5933333333333334,0.7337499999999999,0.8192649282490474,0.5495809094799199,0.7542782035004029
0.7608695652173914,0.7759562841530054,0.7041517985396542,0.6162162162162163,0.93,0.827487684622365,0.5264703854134447,0.7956275831163155
0.8134328358208955,0.8202247191011236,0.6905254933556846,0.6282527881040892,0.9,0.8643071443943854,0.5816944361664231,0.8332539819823058
0.97,0.9974937343358395,1.0,0.71,0.897777777777778,0.8311855081004427,0.5626454817038264,0.8448328864336178
0.42424242424242425,0.44072948328267475,0.5185185185185186,0.37,0.5537327188940091,0.6292366838304713,0.37225135076642113,0.6546991400295318
0.42091836734693877,0.4475703324808184,1.0,0.43,0.5227906976744184,0.8272855130051939,0.46065027343389797,0.7445258572867904
0.9956709956709957,1.0,1.0,0.7068965517241379,0.8960000000000001,0.8540554949860952,0.5630849129504197,0.801862583842123
0.036011080332409975,0.03611111111111111,1.0,0.043333333333333335,0.26125,,0.0,0.0
0.9622166246851386,0.9924242424242424,0.9840103469747087,0.6733333333333333,0.8542708333333334,0.8697442840384029,0.6052387758921238,0.8116528455750298
0.9088319088319088,0.9371428571428572,0.7941176470588236,0.7033333333333334,0.86,0.856429570316495,0.5891964554076727,0.8355499590870816
0.5813953488372093,0.6005830903790087,0.5142335144156187,0.49333333333333335,0.8952380952380954,0.7760702194049972,0.49835613115881705,0.7932532566886358
0.018518518518518517,0.01856763925729443,0.015625,0.02,0.11155172413793103,0.02357775113449996,0.01167274737032272,0.02290588455500958
0.9833887043189369,1.0,1.0,0.71,0.9171428571428571,0.8471802899153956,0.5721260112235454,0.8320503920210989
0.6487935656836461,0.6747311827956989,0.527217424409741,0.56,0.6756249999999999,0.7980469103846315,0.5244620531584832,0.7463858220804415
0.9390862944162437,0.9949109414758269,1.0,0.67,0.8533333333333333,0.8476290010382884,0.574999631545898,0.8396132250153723
0.1606714628297362,0.16105769230769232,1.0,0.21,0.1595061728395062,0.7523652368235372,0.38923902933312676,0.7555131436024088
0.9813664596273292,0.9968847352024922,1.0,0.74,0.9023602484472049,0.8529999437940291,0.5883600846698492,0.8322529015498152
0.9514066496163683,0.9974358974358974,1.0,0.7033333333333334,0.883095238095238,0.8631543736927272,0.5981204541458619,0.8517142800866638
0.16987179487179488,0.17684887459807075,0.21739130434782605,0.15666666666666668,0.4828571428571428,0.289477183384284,0.14964192599179496,0.3023236224339452
0.6923076923076923,0.7085714285714285,1.0,0.6066666666666667,0.6875,0.42874617759514766,0.24046382285281462,0.41240936639424325
0.8673740053050398,0.898936170212766,0.8466680542249195,0.6333333333333333,0.7919642857142857,0.8586778581726925,0.5951309752963896,0.797267490947001
0.4471299093655589,0.4636363636363636,0.4831982234148271,0.39,0.5726785714285713,0.6208802002443229,0.3644254632947797,0.6054223101988143
0.9746835443037974,1.0,1.0,0.7478991596638656,0.9002105263157893,0.847241407370677,0.5582753530683929,0.8231839189065834
0.9591836734693877,0.9923273657289002,1.0,0.69,0.9058720930232558,0.8717580249370178,0.6173727621235069,0.8426089196749631
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.21247113163972287,0.2152777777777778,1.0,0.27,0.2054901960784314,0.8505309721459102,0.49424768296404736,0.7976915483938938
0.15454545454545454,0.17312072892938496,1.0,0.18333333333333332,0.33252032520325203,0.9255941992253801,0.3811808086212524,0.5779481750745781
0.00904977375565611,0.009070294784580499,1.0,0.013333333333333334,0.06330749354005168,0.909039246084645,0.26143359085372514,0.5
0.9358600583090378,0.97953216374269,0.9580279005241895,0.7066666666666667,0.8948051948051947,0.84549052411261,0.578105086258373,0.837569706973683
0.9780821917808219,0.9972527472527473,1.0,0.68,0.8875000000000001,0.8684697604825218,0.5981574098544647,0.817429567931888
0.9770408163265306,1.0,1.0,0.6666666666666666,0.8983720930232558,0.875003101299147,0.615262041261268,0.824794773194043
0.4327485380116959,0.44868035190615835,0.4820665433704593,0.43,0.5641196013289036,0.6662103648733132,0.4020176482005761,0.640028108713504
0.9588688946015425,0.9768041237113402,0.9459459459459459,0.6966666666666667,0.874375,0.8638547868606953,0.6006347202429054,0.8353480819127489
0.9817708333333334,1.0,1.0,0.69,0.8839285714285714,0.8639783383145577,0.6042822157613411,0.8193763622299179
0.8471849865951743,0.8817204301075269,0.8085307202028773,0.6933333333333334,0.7497916666666666,0.8271290612666002,0.55592989279794,0.8166630175695412
0.9722921914357683,0.9974747474747475,1.0,0.66,0.83875,0.8481246827159437,0.5862961462549188,0.833588066104775
0.11386138613861387,0.12158808933002481,1.0,0.13333333333333333,0.7577777777777777,0.8172348181745298,0.23098588301267065,0.4858436442530101
0.9706959706959707,1.0,1.0,0.7372262773722628,0.9033333333333333,0.8503887731460479,0.5591275399917187,0.8309988981996347
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.009174311926605505,0.009216589861751152,1.0,0.0091324200913242,0.03705263157894737,0.0009453832478081238,0.0004706536379200673,0.008019367970512949
0.6578947368421053,0.6872246696035242,0.4767644619438923,0.5458515283842795,0.9399999999999998,0.7733554828416941,0.4690723328416131,0.788549367586603
0.7058823529411765,0.7426273458445041,0.734593484726808,0.6433333333333333,0.7074999999999999,0.7861383357248072,0.5100344285061814,0.7836018367396328
0.6452120769389709,0.6523404052095888,0.8114376308812801,0.5781375745037426,0.7515615346396036,0.7626592697500416,0.4290390426435121,0.6410946166788826
