Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.08,0.08771929824561403,0.06718649599665616,0.08,0.45999999999999996,0.05642563906329417,0.02709499355943314,0.1268710854499857
0.9096385542168675,0.9818731117824774,0.967578831362757,0.5966666666666667,0.8128138528138528,0.8492143183156131,0.5816114836123997,0.8067611251750532
0.9802371541501976,0.996031746031746,1.0,0.7047244094488189,0.8966666666666666,0.8830838143703523,0.5925980053473858,0.8307822588043292
0.5714285714285714,0.5833333333333334,0.4116265795454075,0.5366666666666666,0.5323611111111111,0.5428496930169573,0.31686457041624666,0.5535876334039647
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.8805970149253731,0.8982035928143712,1.0,0.6666666666666666,0.7393650793650793,0.8302174431392618,0.5646270082644468,0.7868245555937066
0.376657824933687,0.39095744680851063,0.32558139534883723,0.39,0.5394642857142856,0.6629867042417623,0.4063405096974184,0.6365756402133501
0.9408602150537635,0.9757412398921833,0.9840918799642246,0.6866666666666666,0.8570652173913044,0.8558281473321736,0.5909739033752518,0.8226283262352682
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.1534526854219949,0.15384615384615385,0.07348939423765444,0.17333333333333334,0.762142857142857,0.546444652122171,0.3156578861459211,0.6215511661562724
0.9109947643979057,0.9658792650918635,0.9526217775195995,0.6333333333333333,0.8246969696969697,0.8571418849514565,0.5900388284007325,0.8406579636003094
0.6866028708133971,0.6954436450839329,0.9393939393939394,0.6533333333333333,0.594736842105263,0.8180111156493136,0.5452724965693887,0.8097904542448104
0.8982630272952854,0.9427860696517413,0.9095105416637539,0.6766666666666666,0.8555555555555555,0.8236887327245862,0.5562619116989812,0.8074541474204002
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.18944099378881987,0.2087227414330218,0.2433029799103441,0.17,0.37403726708074536,0.2210318284025917,0.1135038820447491,0.32159707059329556
0.02727272727272727,0.0273972602739726,1.0,0.027149321266968326,0.05104761904761905,1.0202608928084373,0.3000931955114808,0.5
0.9808917197452229,1.0,1.0,0.69,0.8971428571428571,0.8588790623707742,0.5775505702559158,0.8141343674385267
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9007832898172323,0.9397905759162304,0.9222048520311172,0.6733333333333333,0.8513235294117648,0.8584809244979591,0.5969396684594658,0.8029665053767475
0.08630952380952381,0.09253731343283582,0.05218511454523833,0.08666666666666667,0.5098069498069498,0.42474570877756096,0.23085072772697027,0.42029552987241625
0.5631868131868132,0.581267217630854,1.0,0.52,0.49333333333333335,0.8791256733907132,0.5911673965000849,0.8292404507326614
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.02158273381294964,0.021739130434782608,1.0,0.02142857142857143,0.03666666666666667,,0.0,0.0
0.9434447300771208,0.9896907216494846,1.0,0.68,0.869375,0.8530924008710217,0.5898355220509608,0.8174857556423614
0.018018018018018018,0.01809954751131222,1.0,0.017937219730941704,0.036695652173913046,0.8859321624040604,0.2536529252077985,0.5
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.518957345971564,0.5273159144893111,1.0,0.52,0.4492753623188406,0.8369207271302649,0.5448871178117792,0.8266174443726735
0.9922480620155039,1.0,1.0,0.7692307692307693,0.9044444444444445,0.8771608678520872,0.5637511650145306,0.7810738587111726
1.0,1.0,1.0,1.0,1.0,0.925531342625618,0.26703730904264356,0.5
0.9716312056737588,0.9928825622775801,1.0,0.6643109540636042,0.8766666666666668,0.868395970968234,0.5903816457740223,0.8332348210259654
0.9427860696517413,0.9825436408977556,0.9529527177084811,0.65,0.8688888888888889,0.8201255587036018,0.5475326165076759,0.8182610349731366
0.506631299734748,0.5186170212765957,0.4390243902439024,0.46,0.6119642857142856,0.7384197101632685,0.47123679825212056,0.6872723788494373
0.48125,0.49843260188087773,0.3828352724170758,0.3933333333333333,0.6174149659863944,0.6501849567815366,0.3934723816219289,0.6751261085893719
0.9489247311827957,0.9919137466307277,0.9838124390289784,0.66,0.8745652173913043,0.8674154794917409,0.6103072744272054,0.8256531661828286
1.0,1.0,1.0,0.8132530120481928,0.925,0.908838627255638,0.6049323890555104,0.8277829940526038
0.9522546419098143,0.9867021276595744,0.9640522901579587,0.6733333333333333,0.8685714285714287,0.8304956776796376,0.5673633807211922,0.8010496586642954
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9754768392370572,1.0,1.0,0.6966666666666667,0.8486111111111112,0.8411036724646257,0.5751905224703291,0.816270325159395
0.6632653061224489,0.7416879795396419,0.732418723087821,0.5466666666666666,0.6373837209302324,0.7732047080433766,0.5004636033420253,0.7740702678238206
0.6358695652173914,0.6539509536784741,0.5127666999444281,0.5766666666666667,0.7243421052631578,0.7894337212411973,0.515759858436676,0.7429056815529773
1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.7165397321146645,0.19891938013636695,0.47327387580875757
0.968421052631579,0.9894459102902374,1.0,0.67,0.8608064516129033,0.8258939270040923,0.5603263474623319,0.8070998440546906
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.7628865979381443,0.7855297157622739,0.6678131113583479,0.6633333333333333,0.7401923076923077,0.8574117893590408,0.5912388142308906,0.7725111915557678
0.9692737430167597,1.0,1.0,0.67,0.89,0.8841421059093235,0.6278062391187668,0.8502743880436441
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.006787330316742082,0.006802721088435374,1.0,0.01,0.024806201550387597,,0.0,0.0
0.17857142857142858,0.1827956989247312,0.09411764705882353,0.15658362989323843,0.19946236559139785,0.1366965111569696,0.06999366896292249,0.13850724861332453
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.7292817679558011,0.8282548476454293,0.8121387356138676,0.6,0.701153846153846,0.6829579342533135,0.4219722964690401,0.739338516038816
0.8102564102564103,0.8483290488431876,0.7989345420151738,0.64,0.771280487804878,0.8575540869916689,0.5970247720527214,0.7705806516284581
0.11330049261083744,0.11851851851851852,1.0,0.11666666666666667,0.46222222222222215,,0.0,0.0
0.024464831804281346,0.024539877300613498,0.02083333333333337,0.02666666666666667,0.15857142857142859,0.05443333575690774,0.02701457389484895,0.04443996448789328
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.0664819944598338,0.06944444444444445,0.0273972602739726,0.07,0.43708333333333327,0.5792457035927706,0.3452564232081897,0.6073777837040351
0.5589887640449438,0.5887323943661972,0.3954335722072213,0.5,0.6475,0.6645262322988079,0.4069724323577662,0.6987585694174324
0.4830508474576271,0.4978723404255319,1.0,0.3881856540084388,0.5302702702702702,0.8197056070694041,0.4952098506167441,0.7734348439533413
0.7566844919786097,0.7855227882037533,0.697985294106638,0.6533333333333333,0.7499999999999999,0.8601981553437406,0.5990233302660307,0.8121537266911631
0.13863636363636364,0.13895216400911162,1.0,0.18,0.13604336043360435,0.7287865844171434,0.3542673108741658,0.724637231999583
0.9631449631449631,0.9901477832512315,1.0,0.6533333333333333,0.8777777777777779,0.8636633974993543,0.5958637839398963,0.8529196126970117
0.013262599469496022,0.013297872340425532,0.013157894736842146,0.016666666666666666,0.10982142857142857,0.005994028626826771,0.002961998995096649,0.01270719622082007
0.1431818181818182,0.14578587699316628,1.0,0.19666666666666666,0.14715447154471548,0.6705309469380258,0.3191364426726834,0.7375476982453193
0.6361323155216285,0.7117346938775511,0.5378885942008007,0.5333333333333333,0.5848863636363636,0.6188142057620596,0.3724534698348052,0.6674998012919809
0.5192051329070803,0.535140602390778,0.8026769038972908,0.579009130720982,0.6975783434723685,0.7242755522451876,0.32861062021020865,0.5074720630847793
