Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9947916666666666,1.0,1.0,0.9233333333333333,0.9589285714285714,0.893257100890154,0.5743463956429296,0.8540368968703994
1.0,1.0,1.0,0.9293478260869565,0.97,0.8485218957611056,0.4587990986848802,0.7948190479524455
1.0,1.0,1.0,0.8833333333333333,0.97,0.8552848610073852,0.5103605363940994,0.8281236186946214
0.9967320261437909,1.0,1.0,0.91,0.9481632653061224,0.7936398322926662,0.395774715221276,0.7216513343937228
0.9972144846796658,1.0,1.0,0.9566666666666667,0.98,0.8040301460625306,0.40269279415156944,0.7570601494967537
0.9911764705882353,1.0,1.0,0.7466666666666667,0.9885714285714285,0.8669699674062341,0.47319354927285784,0.7481674320910621
1.0,1.0,1.0,0.8866666666666667,0.97,0.8649828454458067,0.5069077041838934,0.8071256019750077
0.993103448275862,1.0,1.0,0.88,0.9476543209876542,0.6572056689491929,0.3274461811126898,0.7262091311393264
1.0,1.0,1.0,0.8733333333333333,0.9644444444444444,0.8124875914290631,0.48875158846979316,0.8637163080757496
0.9885714285714285,1.0,1.0,0.8566666666666667,0.96,0.778348190751936,0.40722981018519316,0.7287587071996618
0.9976470588235294,1.0,1.0,0.8433333333333334,0.9312820512820513,0.8354361774274242,0.5479529870784747,0.8537389601161381
1.0,1.0,1.0,0.9033333333333333,0.9755555555555557,0.7539243931451975,0.3700313881538893,0.7205731047632582
0.9899497487437185,1.0,1.0,0.8466666666666667,0.9400000000000002,0.8878618089943822,0.5945800180879541,0.862494416139344
0.9778325123152709,1.0,1.0,0.8566666666666667,0.9177777777777778,0.8184951893239383,0.5055649934854191,0.8196227205644818
1.0,1.0,1.0,0.88,0.9822222222222222,0.7556445266711521,0.40644737111514945,0.7863325177549695
0.9822784810126582,0.9923857868020305,1.0,0.9033333333333333,0.9530434782608697,0.9036889707775925,0.5030836249831205,0.8053670004730876
0.9779005524861878,0.9944598337950139,0.9784611748171688,0.77,0.9824999999999999,0.8211720323671995,0.4381370710353451,0.7614748587846315
0.9875621890547264,1.0,1.0,0.9033333333333333,0.9533333333333334,0.8362384629287138,0.4820315155243197,0.8190625165903623
0.9926289926289926,1.0,1.0,0.8666666666666667,0.9644444444444444,0.8660485900400272,0.5789847457590577,0.8897539353004834
0.9891304347826086,0.9918256130790191,1.0,0.9233333333333333,0.9484210526315789,0.8976066700885271,0.49800951062283594,0.7287733525923153
0.9780701754385965,0.9912087912087912,1.0,0.8266666666666667,0.93,0.834044962949666,0.42314298808143136,0.6945572926515122
0.9904306220095693,0.9976019184652278,0.9751165317581563,0.8566666666666667,0.951111111111111,0.8788103133377403,0.5908021747640994,0.8877814347410069
0.9929906542056075,1.0,1.0,0.87,0.9456704980842913,0.7362135835929038,0.42492183363069774,0.8519117410410476
0.9926470588235294,0.9975429975429976,1.0,0.8533333333333334,0.9555555555555553,0.8150397634583235,0.4750998001833925,0.8087283036195348
1.0,1.0,1.0,0.9333333333333333,0.9733333333333333,0.8212359720573686,0.4695110235496342,0.809322446017193
0.9955056179775281,1.0,1.0,0.8933333333333333,0.8668599033816424,0.8270625486784088,0.47433825770577853,0.80959940568034
1.0,1.0,1.0,0.93,0.8633333333333333,0.8424740667847482,0.48732547340602794,0.8266956013404122
0.4008714596949891,0.4017467248908297,1.0,0.5466666666666666,0.376,0.8500708238344159,0.47907018360721754,0.8260730613559899
0.9975308641975309,1.0,1.0,0.91,0.9666666666666666,0.7861553242602309,0.42890229125433715,0.7998044241495041
1.0,1.0,1.0,0.89,0.9600000000000001,0.8212017151827273,0.4694827934074317,0.8120542269761399
0.9830917874396136,0.9975786924939467,1.0,0.8366666666666667,0.9303703703703703,0.8223598909791466,0.5178546904333339,0.867396327673906
0.9929078014184397,1.0,1.0,0.8566666666666667,0.9600000000000001,0.8151496591619053,0.5144104794665225,0.8602669430098877
0.9821801164452693,0.9891046370229378,0.9988464710435327,0.869561137776031,0.9418072096468917,0.8140223443915302,0.4659825470011971,0.7981595160025202
