Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.5802816901408451,0.5988700564971752,0.18910765226995352,0.4866666666666667,0.8825000000000001,0.799408567070831,0.5073890294140689,0.7531708435072858
0.9589442815249267,0.9852941176470589,0.9860596473384695,0.6366666666666667,0.8126530612244898,0.8255923008598373,0.5630565887014577,0.767629311395196
0.9414634146341463,0.980440097799511,0.9609511887984141,0.6166666666666667,0.8288888888888888,0.777399523521805,0.5052153162376414,0.787697858055339
0.970074812967581,0.995,0.9867519662257364,0.68,0.8711111111111111,0.868504268335748,0.6105214900389518,0.7927353766213305
0.12921348314606743,0.14124293785310735,0.5652871662736066,0.11173184357541899,0.42017241379310344,0.5533071695413703,0.3112633381974611,0.5126741423012239
0.315028901734104,0.32463768115942027,0.25,0.26666666666666666,0.48881458966565344,0.6026267693477839,0.35648400560260307,0.5883676347224494
0.9749303621169917,1.0,1.0,0.68,0.8450000000000001,0.8087552209347173,0.5461834790575776,0.7721090245138015
0.05426356589147287,0.054404145077720206,1.0,0.06666666666666667,0.39749999999999996,,0.0,0.0
0.9641873278236914,0.994475138121547,1.0,0.67,0.8596428571428572,0.8280813053515652,0.5598746617138767,0.766615977893853
0.02710843373493976,0.027190332326283987,0.023680416221449008,0.02666666666666667,0.1574891774891775,0.038070543264864275,0.018815687710175243,0.03729967289873308
0.845108695652174,0.8555858310626703,0.8108108108108107,0.6733333333333333,0.7893421052631578,0.8727698620975418,0.6116464203780838,0.8117627458982836
0.5414364640883977,0.5650969529085873,0.4694755530906979,0.47,0.6449999999999999,0.755768661766915,0.4860739316329054,0.6732498039548974
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9713541666666666,1.0,1.0,0.64,0.8353571428571429,0.8404418891355458,0.5698534630818315,0.8182810657763316
0.9815950920245399,0.9938271604938271,1.0,0.7804878048780488,0.9299999999999999,0.868756896363447,0.5603442519582595,0.7980405850408031
0.004651162790697674,0.004662004662004662,1.0,0.006666666666666667,0.04272401433691756,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.16853932584269662,0.17045454545454544,0.5078999720331641,0.15555555555555556,0.21500000000000002,0.5063329182465898,0.2846326929479793,0.4340793838058622
0.7233502538071066,0.7760814249363868,0.6198742537095794,0.6266666666666667,0.6669444444444446,0.7972659178277578,0.525117791235541,0.6844703037093246
0.9508196721311475,0.9863013698630136,0.9885439613030594,0.6366666666666667,0.8501470588235295,0.8348305104273923,0.5759532655671652,0.7782179686690208
1.0,1.0,1.0,1.0,1.0,0.8734617456793785,0.353708916524429,0.596393829774036
0.34831460674157305,0.3533834586466165,0.12195121951219512,0.2947761194029851,0.378888888888889,0.1854923648836964,0.09499625709919342,0.19414239612552134
0.9552238805970149,0.972568578553616,0.9526097471298194,0.66,0.8422222222222223,0.8479309864490171,0.5830937268142113,0.8085110160562483
0.6819484240687679,0.7097701149425287,0.5068493150684932,0.5666666666666667,0.6342857142857141,0.6143545516906603,0.37225697669608127,0.6239273312478553
0.04239401496259352,0.045,0.045318098381523786,0.043333333333333335,0.2644444444444444,0.08399667459775477,0.04207589565992902,0.09839106914022752
0.48091603053435117,0.5,0.31034482758620685,0.43666666666666665,0.44420454545454546,0.3993688769490604,0.22056635650083872,0.41745353610196323
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9545454545454546,0.995850622406639,1.0,0.6790123456790124,0.8586976744186046,0.7935824878434028,0.5075678262488543,0.8052067369728018
0.8776119402985074,0.9011976047904192,0.8148148148148149,0.6633333333333333,0.8217460317460318,0.8698023383440837,0.5969955686685698,0.8050330119217172
0.9502617801047121,0.9816272965879265,0.9799896614444228,0.66,0.8473484848484849,0.8411418042052728,0.5795777994791979,0.8098046543259705
0.16751269035532995,0.16793893129770993,0.09774192102822932,0.18666666666666668,0.28777777777777774,0.15038173462982032,0.07631237944355188,0.20455359021395003
0.46153846153846156,0.4884318766066838,0.31771597317949174,0.44,0.622378048780488,0.6638763963825566,0.4053622550909931,0.6559482398711453
0.9444444444444444,0.9787798408488063,0.9245283018867925,0.65,0.8713793103448276,0.8237265001038657,0.5620325298572179,0.7551330337993707
0.9626865671641791,0.9975062344139651,1.0,0.6466666666666666,0.8488888888888889,0.8431868617006892,0.5805045091524078,0.8326207303342538
0.08728179551122195,0.095,0.05640268334372256,0.10333333333333333,0.38,0.12572901729048053,0.06316009171373271,0.19125758790325226
0.9547511312217195,0.9727272727272728,0.9047619047619048,0.6936936936936937,0.868,0.8493068557042653,0.5628085963734014,0.7853367084001871
0.013986013986013986,0.014035087719298246,1.0,0.013937282229965157,0.05018018018018019,0.9851143057678433,0.2876497200112316,0.5
0.943342776203966,0.9857954545454546,0.9364687132400278,0.6566666666666666,0.85,0.8825420150948867,0.6052476961244595,0.8252651523217007
0.8264248704663213,0.8467532467532467,0.7435897435897436,0.6833333333333333,0.7902027027027028,0.8710731138615938,0.6110757285260846,0.8111653287117293
0.006880733944954129,0.006896551724137931,1.0,0.01,0.025225225225225224,,0.0,0.0
0.9668367346938775,1.0,1.0,0.63,0.8350581395348837,0.8442755493209027,0.5812413982006899,0.8076760184487924
0.7881136950904393,0.8290155440414507,0.7741479913488809,0.6766666666666666,0.7005263157894738,0.7667003043780456,0.5007279101046148,0.8019551469427088
0.9354005167958657,0.9818652849740933,0.9210564536943655,0.6,0.8185526315789473,0.8292176500577806,0.5654786359100711,0.7852026472315177
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.5251396648044693,0.5350140056022409,0.2784810126582279,0.48,0.47916666666666674,0.3924903366250963,0.21739031813978008,0.3867202192625426
0.3816155988857939,0.39664804469273746,0.24043842049025133,0.3466666666666667,0.575,0.5338940268006824,0.30706721416842014,0.6095466592805074
0.031088082901554404,0.03116883116883117,0.031544563133375725,0.04,0.15864864864864867,0.05513145730838625,0.027450266027903927,0.053310873664210515
0.9522613065326633,0.9899244332493703,0.9893251861574723,0.65,0.8443367346938776,0.8625894686218933,0.6012829717378173,0.8336115094566544
0.02318840579710145,0.023255813953488372,0.022733199572591012,0.02666666666666667,0.14459627329192548,0.040369096941502376,0.019980495713155026,0.033747380193208
0.032432432432432434,0.032520325203252036,0.005177312928491662,0.03333333333333333,0.2195238095238095,0.015524632710325522,0.007581256577638103,0.010732197567031549
0.9699453551912568,0.9972602739726028,1.0,0.71,0.8876470588235295,0.8379834356478096,0.575460724421039,0.7810402007154412
0.00975609756097561,0.00980392156862745,1.0,0.009708737864077669,0.05333333333333333,,0.0,0.0
0.22535211267605634,0.23163841807909605,0.1428571428571429,0.21333333333333335,0.5025,0.41424561481477223,0.2282375004322763,0.5445017627494686
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.9501312335958005,0.9842105263157894,0.9906957222966749,0.67,0.859375,0.8263856298572185,0.5627391561596392,0.7983929793584055
0.024844720496894408,0.024922118380062305,0.036363636363636376,0.02666666666666667,0.1458385093167702,0.03421664765788249,0.016940772488536045,0.04652943080246341
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.2644628099173554,0.27624309392265195,0.17061408863144045,0.23333333333333334,0.769642857142857,0.6634253936453343,0.4041786202373848,0.6867895558952009
0.19210526315789472,0.19261213720316622,0.003671971794231399,0.19666666666666666,0.8398387096774195,0.7033277267932271,0.4355079451141941,0.6696638715106404
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.9324324324324325,0.983739837398374,0.9661030224187154,0.6033333333333334,0.8625,0.845555107166692,0.5796473658620825,0.7942483795503575
0.8911392405063291,0.9568527918781726,0.9428526557355981,0.5333333333333333,0.808695652173913,0.8491568462576972,0.5767407757221706,0.8291135307488747
0.9397905759162304,0.9868766404199475,0.9907314541648918,0.62,0.8360606060606062,0.8276827335324674,0.5617945675687077,0.779325510433638
0.9806763285024155,1.0,1.0,0.7067307692307693,0.8800000000000001,0.8607878645734944,0.5754979095755657,0.8100228936957362
0.9664948453608248,0.9974160206718347,1.0,0.6466666666666666,0.8550641025641026,0.8616655250726916,0.6001548807092815,0.8260809487484451
0.1897018970189702,0.19021739130434784,0.09302325581395354,0.2,0.46375,0.4880741523314327,0.2766215453245155,0.5244188053732213
0.5705329153605015,0.5849056603773585,0.5277777777777778,0.44666666666666666,0.6557142857142857,0.7793322015366343,0.5077440542346703,0.7348306912287638
0.9291139240506329,0.9771573604060914,0.9603599462247545,0.63,0.7757608695652174,0.840189306158765,0.5765026756968286,0.8069538807001632
0.9629629629629629,0.9814126394052045,1.0,0.6642066420664207,0.8144444444444444,0.837867383014683,0.56293640491505,0.8358325043436468
0.952020202020202,0.9898734177215189,0.9856649495967023,0.6233333333333333,0.8646808510638297,0.8077548572908022,0.5396235509978243,0.7921928096825409
0.3839779005524862,0.3878116343490305,0.3076923076923077,0.33666666666666667,0.5874999999999999,0.6462298665377807,0.39144423309852844,0.6204365409385206
0.9641873278236914,0.9917127071823204,0.9693366735558933,0.6666666666666666,0.8775,0.8416846047823361,0.5633217664041085,0.8237236487227815
0.6343825665859564,0.7257281553398058,0.9510033542994452,0.5733333333333334,0.6133333333333334,0.825195651919461,0.5468254760932825,0.8170251492716015
1.0,1.0,1.0,0.8113207547169812,0.9333333333333332,0.8281639301385725,0.49536898788732114,0.8207464579971793
0.10714285714285714,0.1111111111111111,1.0,0.10344827586206896,0.10344827586206896,,0.0,0.0
0.6065989847715736,0.6335877862595419,0.41191466396631304,0.56,0.6391666666666665,0.7134429537234993,0.4442553166667592,0.677330460757344
0.02925531914893617,0.029333333333333333,0.017415783891659875,0.03333333333333333,0.20166666666666663,0.026837469195365293,0.013152148188175219,0.020271266964663092
0.9952380952380953,1.0,1.0,0.7203791469194313,0.892,0.8209287034899819,0.5078418371554636,0.7797532139086332
0.9635036496350365,1.0,1.0,0.7318840579710145,0.8294736842105263,0.8893902405326071,0.5702028292703639,0.8159118759392072
0.9668508287292817,0.9944598337950139,1.0,0.6333333333333333,0.8282692307692308,0.8355755289775355,0.570111211669521,0.7982528651301828
0.37681159420289856,0.39709443099273606,0.25154097586043944,0.36333333333333334,0.5674074074074072,0.6116046324343573,0.36251763470254406,0.5537254360834604
0.16780045351473924,0.175,1.0,0.22,0.1782010582010582,0.6581067041312655,0.2883680598339408,0.6728477013572465
0.7391304347826086,0.7769230769230769,0.7083427252308352,0.64,0.6628571428571429,0.7806705798589619,0.5172729615079066,0.7547166103898832
0.5613024368052484,0.5800428901853691,0.7327506674656554,0.5074442686254811,0.6569695594769172,0.6850452043534369,0.3652296212153668,0.544518112561853
