Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.5425,0.5614035087719298,0.30520188452262986,0.47,0.8777777777777778,0.7967228506347077,0.5275645871271649,0.7611316415007845
0.6583541147132169,0.6825,0.4617718581456328,0.62,0.8777777777777778,0.8300203855104922,0.5668261033707588,0.8243283403769263
0.030303030303030304,0.03314917127071823,0.011111111111111072,0.03333333333333333,0.1207142857142857,0.014611556487789466,0.007250876809650309,0.014877556515864922
0.9418604651162791,0.9854227405247813,0.9684106564324785,0.5966666666666667,0.8101587301587302,0.81476594651252,0.54711325404374,0.7631067448147881
0.14345991561181434,0.15254237288135594,1.0,0.11764705882352941,0.14778947368421055,0.0663502313144078,0.03342948533550796,0.07119687780149062
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.08695652173913043,0.08771929824561403,1.0,0.08620689655172414,0.17666666666666667,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.21179624664879357,0.21505376344086022,0.06382978723404253,0.21333333333333335,0.4229166666666668,0.4366384829894462,0.24326239971974872,0.4798632820359495
0.19437340153452684,0.2076923076923077,0.11511033816184446,0.18666666666666668,0.2533333333333334,0.24281295515590526,0.12755081345066277,0.30627497823785105
0.2598870056497175,0.26345609065155806,0.15793238420739952,0.24666666666666667,0.68,0.6535081192328123,0.39571234628701923,0.6391261961211903
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.33910891089108913,0.37220843672456577,0.16450702020472074,0.32,0.7355555555555555,0.6064709758943503,0.35007029966436043,0.640603148460645
0.17798594847775176,0.18779342723004694,1.0,0.2,0.36095238095238097,0.7613764085704067,0.2982766090533183,0.6000305012230805
0.4806201550387597,0.4948186528497409,0.313277079181453,0.4166666666666667,0.8194736842105262,0.782801311866588,0.5143696725803918,0.7641697903268162
0.006872852233676976,0.006896551724137931,1.0,0.00684931506849315,0.04126984126984127,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.7768361581920904,0.8101983002832861,0.5,0.5833333333333334,0.8525,0.7958796729857711,0.530917993992723,0.7439178193843365
0.06006006006006006,0.060240963855421686,0.029980518555197233,0.06,0.34722689075630253,0.3056501527805049,0.16236808595115965,0.4584288509400586
0.03723404255319149,0.037333333333333336,0.025803868383995954,0.04666666666666667,0.1527777777777778,0.029530914461003168,0.01463441170944742,0.02924057438786436
0.050505050505050504,0.05063291139240506,1.0,0.06333333333333334,0.36537234042553185,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.8493506493506493,0.9140625,0.8971632565516451,0.53,0.7972222222222223,0.790264592341927,0.5232434191098967,0.7365500422969011
0.05737704918032787,0.06027397260273973,0.020125511329222467,0.06666666666666667,0.45999999999999996,0.47581008949030434,0.2676133541164144,0.423691283951351
0.022900763358778626,0.02295918367346939,0.025158230362882117,0.03,0.16522727272727275,0.023413780278350383,0.011539298992076698,0.022854572378942582
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.21153846153846154,0.22865013774104684,0.1891423744244144,0.19666666666666666,0.47083333333333327,0.556673150234826,0.3245203527560564,0.5509531356051197
0.648,0.6711229946524064,0.6346153846153846,0.5033333333333333,0.7861538461538461,0.7758670542970454,0.511069054337529,0.7847105277002924
1.0,1.0,1.0,1.0,1.0,0.9427461905105766,0.2729326381998318,0.5
0.48826291079812206,0.5129411764705882,0.9671206622748343,0.43333333333333335,0.5033744855967078,0.8447490545598981,0.5400352804936462,0.7333579189112388
0.9443037974683545,0.9898477157360406,0.9828577323844072,0.6033333333333334,0.8153260869565216,0.8444866248501364,0.5753222008400763,0.8163712790333836
0.2813299232736573,0.3153846153846154,0.3007173437201053,0.25333333333333335,0.33928571428571436,0.3932803221028497,0.21604512739536993,0.43357923352546957
0.9379084967320261,0.9704918032786886,0.9537612005339684,0.5933333333333334,0.86,0.8253775781556605,0.5443273811775661,0.7987574615213713
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.10126582278481013,0.11538461538461539,1.0,0.0875,0.16,,0.0,0.0
0.07532467532467532,0.07552083333333333,1.0,0.06666666666666667,0.3305555555555556,,0.0,0.0
0.07231920199501247,0.0725,0.03788866595431828,0.07333333333333333,0.48666666666666664,0.3239246976101535,0.1712220912413987,0.37184251759227127
0.2230769230769231,0.2416452442159383,0.07761625291674212,0.23,0.5865243902439023,0.4624238856396672,0.2570149192197726,0.5599575352264499
0.010452961672473868,0.01048951048951049,1.0,0.010416666666666666,0.04649122807017544,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.030726256983240222,0.03081232492997199,0.011364131044421688,0.03333333333333333,0.2711111111111111,0.016206511669906318,0.007909461426464136,0.015891537736794577
0.6437994722955145,0.6693121693121693,0.4155479269119059,0.5433333333333333,0.8491666666666666,0.8387782907831745,0.5784927682151323,0.7817157750847125
0.9005376344086021,0.9730458221024259,0.9700902728138022,0.6066666666666667,0.7911956521739131,0.8055787060217854,0.5404304542706586,0.715606441852693
0.06460674157303371,0.0676056338028169,0.05592122798945842,0.06666666666666667,0.295,0.0839086133315482,0.04189973882382162,0.07757939088452022
0.1951219512195122,0.1980440097799511,0.16787634455900524,0.22333333333333333,0.4610101010101009,0.2375249723175282,0.12158628787053036,0.28131242138391177
0.02702702702702703,0.02708803611738149,1.0,0.04,0.24296296296296294,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.18110236220472442,0.1868421052631579,0.0340582437708179,0.17,0.8121875,0.6677077529466897,0.4110962127068726,0.7096322530041477
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.38997214484679665,0.41620111731843573,0.1415091664303324,0.3,0.37000000000000005,0.21714299179407207,0.11367538083064144,0.25019086805084856
0.032432432432432434,0.032520325203252036,0.028820067946422112,0.03333333333333333,0.2195238095238095,0.04661137838972873,0.02295582975618553,0.056529419785564305
0.03880597014925373,0.038922155688622756,0.016313768116691607,0.043333333333333335,0.14666666666666667,0.021478318285059046,0.010600056400493092,0.02390690214731885
0.02654867256637168,0.026607538802660754,1.0,0.03333333333333333,0.2,,0.0,0.0
0.024390243902439025,0.024444444444444446,1.0,0.03666666666666667,0.282,,0.0,0.0
0.04896907216494845,0.04909560723514212,0.04347826086956519,0.056666666666666664,0.3337820512820513,0.08347064224162791,0.04075109507363944,0.10783553733042384
0.9545454545454546,0.996742671009772,0.9724929030448181,0.63,0.8542857142857143,0.873923717000756,0.5968997992688828,0.7880332981089019
0.9642857142857143,1.0,1.0,0.8620689655172413,0.8620689655172413,,0.0,0.0
0.035629453681710214,0.03571428571428571,1.0,0.04666666666666667,0.298989898989899,0.9671999551355839,0.28139016232682557,0.5
0.1211340206185567,0.13953488372093023,0.10968507791022941,0.12,0.2331410256410256,0.14880338910987131,0.07575251709094845,0.1906377405702275
0.09557109557109557,0.10046728971962617,0.041413512803901376,0.10333333333333333,0.6088888888888888,0.07531141853184187,0.03513494831402538,0.08906005053230788
0.5311720698254364,0.5675,0.15554915455302476,0.5166666666666667,0.7933333333333333,0.7373938736062348,0.4661915982753722,0.7898113942957099
0.09153318077803203,0.09403669724770643,0.047363540325700226,0.11666666666666667,0.5582456140350877,0.06920039298396673,0.03298158494880532,0.12963646228407288
0.31265915402983746,0.32840904699866846,0.5962155280831177,0.41597332076026045,0.5799675645190429,0.48798582587244743,0.1973865935805373,0.31994897511501524
