Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.05730659025787966,0.0603448275862069,0.027027027027026973,0.06,0.34285714285714286,0.2290912151555997,0.11846698695573502,0.35159163075333777
0.03597122302158273,0.036057692307692304,0.01076000187728543,0.04666666666666667,0.27012345679012345,0.007330520613854673,0.003566844646020598,0.02546910631410181
0.02127659574468085,0.021352313167259787,1.0,0.02120141342756184,0.11191919191919192,,0.0,0.0
0.07142857142857142,0.07161803713527852,0.03655232581451029,0.08333333333333333,0.5259482758620689,0.5145400625646386,0.2914394878870808,0.46041906544367445
0.04285714285714286,0.04297994269340974,0.05769230769230771,0.04,0.26,0.08158557753521443,0.040842371494494385,0.09188547830374763
0.09273182957393483,0.09547738693467336,0.08910868703897545,0.09666666666666666,0.2825,0.12147464442791131,0.06039161212564765,0.1357213246502174
0.09162303664921466,0.09186351706036745,0.03247599938941581,0.10333333333333333,0.6411363636363636,0.5315500595824981,0.30455978868972733,0.5546502109074933
0.03389830508474576,0.0339943342776204,1.0,0.04,0.31999999999999995,,0.0,0.0
0.16990291262135923,0.17518248175182483,0.10745780152180662,0.18666666666666668,0.3543589743589744,0.184762142332397,0.09454052827435226,0.1888658023302808
0.08215962441314555,0.08235294117647059,0.0714285714285714,0.09666666666666666,0.5864197530864197,0.1705788546804871,0.08260952376709182,0.15252055862816735
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.032640949554896145,0.03273809523809524,0.04063031169206743,0.03333333333333333,0.19097744360902255,0.0656002907600601,0.03238743546845463,0.04106221576144313
0.2155688622754491,0.22289156626506024,0.9321911057890611,0.16666666666666666,0.16388888888888892,0.8518593973644506,0.4613747136261095,0.6729282568657267
0.05157593123209169,0.05172413793103448,0.09753164040831486,0.05333333333333334,0.2857142857142857,0.13672844463701841,0.06781516191248749,0.14888717797826811
1.0,1.0,1.0,0.9310344827586207,0.9310344827586207,0.995323366998735,0.2912416844796878,0.5
0.14728682170542637,0.15803108808290156,0.06903599321716503,0.15333333333333332,0.7728947368421053,0.41950122105312687,0.2186786081848285,0.37878273423999537
0.03608247422680412,0.03875968992248062,0.03368803092177419,0.04,0.15743589743589745,0.07847445276027183,0.03922168524857406,0.0667342245107378
0.037800687285223365,0.03793103448275862,0.06451612903225812,0.03767123287671233,0.2096825396825397,0.08628592443258387,0.042661238337538876,0.09172393388747588
0.09859154929577464,0.09887005649717515,0.08333333333333337,0.10333333333333333,0.6525,0.18427962842215093,0.08836578691310693,0.1786872412106236
0.1111111111111111,0.11746987951807229,1.0,0.10333333333333333,0.3104201680672269,0.9402653072853477,0.2720800999715189,0.5
0.04582210242587601,0.04864864864864865,0.016181770505780957,0.05,0.14659090909090908,0.01749321033148917,0.008664327246522326,0.025880898852609118
0.11818181818181818,0.1276595744680851,0.6639867063125439,0.10333333333333333,0.20018433179723508,0.7658384287164259,0.3476035131072003,0.566505371324624
0.024875621890547265,0.02743142144638404,0.04761904761904767,0.03,0.25555555555555554,0.07238748269860953,0.03597916198410815,0.0713447593171187
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8418510854244232,0.23903059037394564,0.5
0.08585858585858586,0.08860759493670886,0.07692307692307687,0.08666666666666667,0.5241489361702127,0.1750436527202619,0.08434656860544572,0.1858177811186809
0.016260162601626018,0.016304347826086956,0.013333333333333308,0.02,0.12125,0.029244579962555896,0.014532909780649205,0.02799645046582415
0.029556650246305417,0.02962962962962963,0.03108603281373734,0.04,0.3088888888888889,0.06547935259211901,0.03240307195618091,0.05794279985001387
0.02481389578163772,0.02736318407960199,0.04761904761904767,0.03,0.25555555555555554,0.07546176654476154,0.03753700020455738,0.06793440922019355
0.13705583756345177,0.14249363867684478,0.0625,0.12666666666666668,0.7222222222222221,0.435857262562268,0.23098515674484188,0.3532195736031427
0.10571428571428572,0.10601719197707736,1.0,0.09666666666666666,0.33249999999999996,0.8718430682774004,0.35287456575446025,0.5726087783868619
0.08776595744680851,0.088,0.02777777777777779,0.09,0.4208333333333333,0.37799973447895713,0.2047011196695928,0.43518932118966747
1.0,1.0,1.0,0.8947368421052632,0.8947368421052632,0.9217894918945969,0.3791347506837841,0.6345916517116874
0.02564102564102564,0.028277634961439587,0.025000000000000022,0.03,0.16689024390243903,0.046251222609739386,0.022807562878186298,0.03930960309361951
0.10704960835509138,0.10732984293193717,0.04761904761904767,0.10333333333333333,0.6194117647058823,0.26552575784149246,0.13563991161420585,0.37087735937155003
0.027972027972027972,0.028169014084507043,1.0,0.027777777777777776,0.04181818181818182,0.8058995339810567,0.22730975172825635,0.5
0.04979253112033195,0.05,0.02083333333333337,0.04132231404958678,0.12380952380952381,0.03147197847670697,0.015528719554583804,0.02313229428043906
0.033950617283950615,0.034055727554179564,0.030267250356935227,0.02666666666666667,0.1685714285714286,0.024302589374261576,0.011893648216307154,0.034818602386169885
0.10610079575596817,0.10904255319148937,0.08964886443467013,0.11666666666666667,0.7005357142857144,0.17855309359988983,0.08549116285713303,0.20783861381850086
0.07476635514018691,0.075,1.0,0.07666666666666666,0.27350649350649353,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.0463768115942029,0.046511627906976744,0.04608099617394712,0.05,0.2863354037267081,0.0435983592910581,0.021113704486956247,0.05988007188187408
0.1486810551558753,0.14903846153846154,0.03003963751333194,0.16,0.8054320987654321,0.019212948521380002,0.008268282640283564,0.026243231794836692
1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.908879269924142,0.26137940066827325,0.5
0.009009009009009009,0.00904977375565611,1.0,0.008968609865470852,0.028695652173913046,,0.0,0.0
0.025495750708215296,0.02556818181818182,0.022471910112359605,0.03,0.2075,0.028510263115428987,0.014195731305896795,0.03248787510659822
0.01968503937007874,0.019762845849802372,1.0,0.0196078431372549,0.20333333333333337,,0.0,0.0
0.07267441860465117,0.0728862973760933,0.0625,0.07333333333333333,0.42952380952380953,0.15212784878966298,0.07405174434090496,0.15475913026205593
0.03867403314917127,0.038781163434903045,1.0,0.04666666666666667,0.355,,0.0,0.0
0.05,0.05013192612137203,1.0,0.06333333333333334,0.39008064516129026,,0.0,0.0
0.02027027027027027,0.02040816326530612,1.0,0.020134228187919462,0.03346938775510204,0.8611181444596135,0.24538689974148248,0.5
0.026595744680851064,0.02666666666666667,0.0,0.03,0.19916666666666663,0.02854990599683994,0.014006976141031132,0.05216689124738816
0.064,0.06684491978609626,0.08744605182161225,0.07,0.4486538461538461,0.10660979639693702,0.05149522162035793,0.12266141271016935
1.0,1.0,1.0,0.8947368421052632,0.8947368421052632,,0.0,0.0
0.08571428571428572,0.08595988538681948,0.043533104086731056,0.08333333333333333,0.29250000000000004,0.06908793044819346,0.03443174718470864,0.06734123991093086
0.02654867256637168,0.026785714285714284,1.0,0.02631578947368421,0.06761904761904762,,0.0,0.0
0.03814713896457766,0.03825136612021858,1.0,0.043333333333333335,0.29583333333333334,,0.0,0.0
0.05555555555555555,0.05570291777188329,0.03317296226263322,0.06333333333333334,0.39508620689655166,0.05811498344901746,0.02799650768307052,0.06479925212830513
0.08115942028985507,0.08430232558139535,0.08619288125423019,0.07666666666666666,0.44832298136645965,0.12852518213065708,0.06189385031657146,0.16331171712307804
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8058995339810567,0.22730975172825635,0.5
0.04904632152588556,0.04918032786885246,0.04347826086956519,0.06,0.4180555555555555,0.10870580492990291,0.053416375818057325,0.11383181283365168
0.13877181839331137,0.14052312880673823,0.4046346990660386,0.16424027831982244,0.3996420013751652,0.2990014743037737,0.10141568893285041,0.19468600686107532
