Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.8058995339810567,0.22730975172825635,0.5
0.028169014084507043,0.028368794326241134,1.0,0.027972027972027972,0.04217054263565891,0.949051845818758,0.2751040138668306,0.5
0.9253731343283582,0.9696969696969697,1.0,0.7647058823529411,0.8644444444444443,0.8155550470472599,0.4514083164827794,0.7314608984066737
0.05397727272727273,0.05698005698005698,0.03234301687938146,0.05333333333333334,0.32,0.17589064179388902,0.09013647449512927,0.3835559904792443
0.021164021164021163,0.02127659574468085,1.0,0.021052631578947368,0.06875,,0.0,0.0
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.07,0.07017543859649122,0.04600795416976022,0.08,0.35111111111111115,0.06503464202620172,0.03197971730724864,0.06979064249802983
0.09897610921501707,0.09931506849315068,1.0,0.09523809523809523,0.21363636363636365,0.7642369874857057,0.21394558936179842,0.49653789198508724
1.0,1.0,1.0,1.0,1.0,0.8902989039003194,0.2551170907412476,0.5
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0663265306122449,0.06649616368286446,0.036239138943423566,0.08,0.47186046511627905,0.4128479905704137,0.22536877776633824,0.4314570482637437
0.06111111111111111,0.06406685236768803,0.05555555555555558,0.06,0.3909090909090909,0.12220746539289655,0.0594779403592508,0.11908193425118554
0.08391608391608392,0.08878504672897196,0.09158682915081928,0.09666666666666666,0.4303703703703703,0.1334348768239824,0.06552854703814523,0.14427183996736484
0.11442786069651742,0.12468827930174564,0.34823232811897065,0.12,0.7355555555555556,0.5064656901468813,0.28375020556357666,0.5462770000949173
0.2,0.20710059171597633,1.0,0.1695906432748538,0.17380952380952383,0.7820337520378606,0.3569800343925703,0.6618954221750406
0.10471204188481675,0.11548556430446194,0.06968750532159718,0.10666666666666667,0.6084848484848485,0.3093959280976568,0.16015647252174411,0.36313308393469534
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.0225,0.022556390977443608,1.0,0.03,0.25555555555555554,,0.0,0.0
0.029498525073746312,0.029585798816568046,1.0,0.03333333333333333,0.18928571428571428,,0.0,0.0
0.02666666666666667,0.026845637583892617,1.0,0.026490066225165563,0.275,0.8058995339810567,0.22730975172825635,0.5
0.09302325581395349,0.09557109557109557,1.0,0.11,0.6607168458781362,0.9630998522043228,0.2799652221257509,0.5
0.015521064301552107,0.015555555555555555,1.0,0.023333333333333334,0.178,,0.0,0.0
0.0625,0.06269592476489028,0.02857142857142858,0.06333333333333334,0.43387755102040815,0.44617781677087226,0.2472914700625292,0.4801369650372074
0.06506024096385542,0.06763285024154589,0.050795595337063904,0.07666666666666666,0.3902777777777777,0.1295449576427718,0.06386775586359507,0.11546893000158907
0.10541310541310542,0.10857142857142857,0.10554156939749393,0.1,0.365,0.14152040971787566,0.07091602896475617,0.1392693161465731
0.06984126984126984,0.07006369426751592,0.0625,0.07,0.47964285714285715,0.08472331373234465,0.040535652643125294,0.10027294133233523
0.1775,0.18295739348370926,0.08953272219483865,0.18,0.38000000000000006,0.09434276050158687,0.047001008592437575,0.13362689996632282
0.15829145728643215,0.1712846347607053,0.0029989463552593243,0.16666666666666666,0.7644897959183674,0.39549116940264945,0.20158502308775791,0.3539698499333163
0.10052910052910052,0.10079575596816977,0.05476785685342733,0.11666666666666667,0.7181896551724138,0.047726391369871016,0.021934365048502377,0.05768928957289956
0.06097560975609756,0.06116207951070336,1.0,0.06,0.3829556650246305,0.9605656862258911,0.279085846655998,0.5
0.04155124653739612,0.041666666666666664,1.0,0.05,0.37250000000000005,,0.0,0.0
0.06735751295336788,0.06753246753246753,0.0801771488689963,0.07333333333333333,0.45932432432432435,0.10114702267396632,0.04859333678993134,0.1061543711627455
0.2784090909090909,0.28,1.0,0.23728813559322035,0.23351851851851851,0.8274770266406651,0.41860651806639504,0.725955623379037
0.03194103194103194,0.03201970443349754,0.0047224695850633935,0.04,0.3088888888888889,0.0020353010870263017,0.00099061644529858,0.011211497198960118
0.13984168865435356,0.1402116402116402,1.0,0.13666666666666666,0.2483333333333333,0.7813991135544929,0.35661001451071284,0.6716872761183843
0.034210526315789476,0.036939313984168866,0.02848752880168759,0.03666666666666667,0.1457258064516129,0.04590577758250594,0.022855458892896512,0.03933389175445001
0.09042553191489362,0.09333333333333334,1.0,0.08666666666666667,0.5372222222222223,0.8928176537156105,0.25596294973704226,0.5
0.07868020304568528,0.08142493638676845,0.5129133137359886,0.08333333333333333,0.48916666666666664,0.5003555539210209,0.2796606020674919,0.47424665355405515
0.027210884353741496,0.027303754266211604,1.0,0.02711864406779661,0.12925925925925927,,0.0,0.0
0.036939313984168866,0.042328042328042326,0.040056440252526304,0.04,0.16416666666666668,0.07271259959905772,0.03635612177324671,0.06889929672764697
0.031007751937984496,0.031088082901554404,0.02109409369503612,0.04,0.15802631578947368,0.04938341415112789,0.02455214371583477,0.04639366863802604
0.07608695652173914,0.07629427792915532,0.041492020270607166,0.08333333333333333,0.5343421052631578,0.40883673477826543,0.22169123873497926,0.466169929828465
0.06060606060606061,0.06077348066298342,0.03565190803961693,0.06333333333333334,0.4335714285714285,0.38320742143041203,0.20789068340136188,0.44340122853880914
0.07253886010362694,0.07532467532467532,0.047900865560494554,0.07333333333333333,0.3708108108108108,0.043464540389073915,0.020804872459320892,0.0772752932676381
0.02570694087403599,0.028350515463917526,0.029981564927079818,0.03,0.1675,0.05213254999550924,0.025746045995679832,0.0508520130878226
0.14766839378238342,0.15584415584415584,0.375,0.13333333333333333,0.7038513513513514,0.5323751469453176,0.30013776798043224,0.5641436048172398
0.027972027972027972,0.028169014084507043,1.0,0.027777777777777776,0.04181818181818182,0.8058995339810567,0.22730975172825635,0.5
0.033766233766233764,0.033854166666666664,0.02515559132257117,0.043333333333333335,0.19874999999999998,0.06820381736970152,0.03390148250782871,0.07030400974732057
0.02849002849002849,0.03142857142857143,0.03320113087804322,0.03,0.2525,0.0795222245156765,0.03954912737555731,0.057842516598077306
0.07360406091370558,0.08396946564885496,0.10664706978468441,0.07666666666666666,0.21749999999999997,0.14000179698371473,0.07042164937962966,0.15321967144462803
0.08358208955223881,0.08383233532934131,1.0,0.08333333333333333,0.5134920634920634,,0.0,0.0
0.09582309582309582,0.09852216748768473,1.0,0.11,0.6666666666666666,0.8846921290365496,0.2532376194713569,0.5
0.02262443438914027,0.022675736961451247,1.0,0.03333333333333333,0.04036175710594316,0.907855361700058,0.26103294779211583,0.5
0.17506631299734748,0.17553191489361702,1.0,0.17333333333333334,0.375,0.6849965359269539,0.18913519786427535,0.40857249985523614
0.11046511627906977,0.11078717201166181,0.09523809523809523,0.11333333333333333,0.6733333333333335,0.38331749938605797,0.20317151145718035,0.4884684993997943
0.006772009029345372,0.006787330316742082,1.0,0.01,0.024747474747474747,,0.0,0.0
0.056790123456790124,0.05693069306930693,0.060091281300689636,0.07,0.3288888888888889,0.09720625489765432,0.04850025992169267,0.09670066894064737
0.06053268765133172,0.06796116504854369,0.08771626585398895,0.06333333333333334,0.3396825396825397,0.1410892214647363,0.07041068789164423,0.1079080274513266
0.08797653958944282,0.08823529411764706,0.10037354396931697,0.08666666666666667,0.5164625850340137,0.13226217790193537,0.06303054124553088,0.15127896403331656
0.03529411764705882,0.035398230088495575,1.0,0.03666666666666667,0.21261324041811847,,0.0,0.0
0.1043956043956044,0.10743801652892562,0.3666666666666667,0.11333333333333333,0.6966666666666668,0.5841127007177974,0.34018357994746234,0.5936836241409311
0.02702702702702703,0.027210884353741496,1.0,0.026845637583892617,0.040272108843537414,0.8058995339810567,0.22730975172825635,0.5
0.024861878453038673,0.024930747922437674,0.019348523412449303,0.02666666666666667,0.22653846153846155,0.014125538884638794,0.006933251586200465,0.03583724613754685
0.20610687022900764,0.2153846153846154,1.0,0.1893939393939394,0.1875,0.8280505342453397,0.23451010280650364,0.5
0.11228070175438597,0.11267605633802817,1.0,0.0979020979020979,0.2203703703703704,,0.0,0.0
0.09462915601023018,0.1,0.125,0.10666666666666667,0.493452380952381,0.14826898846683476,0.0721002705413773,0.17296146314397237
0.02654867256637168,0.026785714285714284,1.0,0.02631578947368421,0.06761904761904762,,0.0,0.0
0.026415094339622643,0.026515151515151516,1.0,0.02631578947368421,0.16583333333333333,,0.0,0.0
0.06233062330623306,0.0625,0.027161424011796886,0.06666666666666667,0.45375,0.03713244511544432,0.01769124106256708,0.02753890551691486
0.05825242718446602,0.058394160583941604,1.0,0.06666666666666667,0.44256410256410256,,0.0,0.0
0.02,0.020134228187919462,1.0,0.019867549668874173,0.275,0.8058995339810567,0.22730975172825635,0.5
0.08188585607940446,0.0845771144278607,0.5,0.09,0.5755555555555555,0.47024986854977,0.25984006740094434,0.4913605690323359
0.09483721441526759,0.09749779364948606,0.5325611843883093,0.1447009456719011,0.4016472334939559,0.4071393831376365,0.12192603362020621,0.24414027501278177
