Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.9954233409610984,1.0,1.0,0.8366666666666667,0.9415204678362572,0.8125156303603844,0.4948327034712498,0.8583110546441258
0.9896103896103896,0.9973958333333334,1.0,0.8,0.9790277777777777,0.7804297987332135,0.4368624333574204,0.7948814364552361
0.9811320754716981,0.9881796690307328,1.0,0.89,0.9444444444444444,0.7747261466245167,0.4497759775917019,0.8251836507653112
0.9934497816593887,1.0,1.0,0.87,0.96,0.7733876870320456,0.41940007813933156,0.776466137526107
0.9660574412532638,0.9947643979057592,1.0,0.7633333333333333,0.9675,0.87662348017896,0.5631829928441368,0.8629815650911485
0.3695652173913043,0.37037037037037035,1.0,0.5166666666666667,0.34909090909090906,0.8674174258826869,0.4935423525289511,0.7926540724997713
1.0,1.0,1.0,0.9366666666666666,0.9777777777777779,0.8423048506248993,0.49871704669403677,0.8463798974300065
0.9791666666666666,0.9973890339425587,1.0,0.77,0.9592857142857143,0.8007967044091017,0.4784609231643246,0.8404391375721922
0.9870466321243523,0.9974025974025974,1.0,0.91,0.97,0.7621157274148085,0.4320529746541857,0.8356165838231973
0.9973614775725593,1.0,1.0,0.92,0.9625000000000001,0.8299935676513928,0.4203404980052583,0.7024110755098141
0.9929078014184397,1.0,1.0,0.9166666666666666,0.9822222222222222,0.8392703325083872,0.49603380881527176,0.8089884967799197
0.9883720930232558,1.0,1.0,0.8633333333333333,0.9457142857142857,0.7647794778765092,0.34699509051111166,0.6793231743758417
0.9896640826873385,1.0,1.0,0.8166666666666667,0.9442105263157895,0.7956796322783273,0.48896708987237375,0.8563585261776924
0.9725274725274725,0.9972451790633609,1.0,0.7433333333333333,0.95,0.7747572134871571,0.4204118998752985,0.745505175080445
0.9815668202764977,0.9953810623556582,1.0,0.8566666666666667,0.9346031746031745,0.8144173811386561,0.46391718371374463,0.7785762921917365
0.9873096446700508,0.9974554707379135,1.0,0.7333333333333333,0.9647222222222223,0.8271270139664183,0.4743919185065241,0.7847279966911536
0.990632318501171,1.0,1.0,0.8866666666666667,0.952063492063492,0.8305331728384693,0.5169327260988841,0.8588138284772348
0.9854014598540146,0.9951219512195122,1.0,0.9033333333333333,0.9733333333333333,0.8183588198650205,0.5175182896522876,0.8891585560642304
0.9740932642487047,0.9947916666666666,1.0,0.8041237113402062,0.8909090909090909,0.6812331625089864,0.3644522008844623,0.7387950488095135
0.9923273657289002,1.0,1.0,0.7966666666666666,0.935,0.8022787623154776,0.5077680611086659,0.8579106322158915
0.9924812030075187,1.0,1.0,0.9066666666666666,0.98,0.73112599896308,0.3997794325771534,0.7653627814735553
0.9864864864864865,1.0,1.0,0.82,0.9195061728395062,0.798286762261386,0.4983964248696786,0.8377915586264995
0.9975062344139651,1.0,1.0,0.9266666666666666,0.9600000000000001,0.815378680058821,0.43385711413275496,0.7836524911701394
0.9950738916256158,1.0,1.0,0.8066666666666666,0.9266666666666666,0.74743504364937,0.46319733217965553,0.8125951064314556
0.9816272965879265,0.9921052631578947,1.0,0.9133333333333333,0.93875,0.8137137645471921,0.3757287118962034,0.6909871854486411
0.9853658536585366,1.0,1.0,0.8833333333333333,0.9666666666666666,0.7457862188304779,0.3993714541563129,0.7114559515788343
0.9852216748768473,0.9975308641975309,1.0,0.85,0.9466666666666667,0.7238416927249112,0.4028524658809594,0.7911569455669331
0.9946949602122016,1.0,1.0,0.8833333333333333,0.9530357142857143,0.753071433804878,0.38972095573979576,0.741839822416814
0.9847715736040609,1.0,1.0,0.8787878787878788,0.934375,0.7997407234793836,0.4224626241273108,0.7057279957547529
0.9866666666666667,0.9973262032085561,1.0,0.86,0.9625,0.836270512489579,0.5103531068411958,0.8249523767605375
1.0,1.0,1.0,0.9099099099099099,0.9533333333333333,0.7836632532738959,0.3089444255137184,0.5887134590237225
0.9906759906759907,0.9976635514018691,1.0,0.8633333333333333,0.9222222222222223,0.7286128514803859,0.41894519752366116,0.8371309539134253
0.9973045822102425,1.0,1.0,0.8866666666666667,0.9649999999999999,0.7773266967380114,0.4440836962187669,0.7920194939790834
0.9974093264248705,1.0,1.0,0.88,0.9566216216216216,0.8262389316441426,0.4846696212146845,0.8051300691007534
0.9900990099009901,0.9975186104218362,1.0,0.8733333333333333,0.9688888888888889,0.7862021246299977,0.4872276400243777,0.8661642962530585
0.9889807162534435,0.994475138121547,1.0,0.8733333333333333,0.975,0.838216853579942,0.4694075046250381,0.7819236219328867
0.9894179894179894,1.0,1.0,0.9133333333333333,0.97,0.7988319905071051,0.4615511983271512,0.8071274534869798
0.997624703087886,1.0,1.0,0.8733333333333333,0.9549494949494949,0.7714878463159331,0.38128379285906877,0.7131308331336776
0.9823399558498896,1.0,1.0,0.8666666666666667,0.924,0.7840446120370073,0.43967780258533673,0.7847866622761179
0.9976635514018691,1.0,1.0,0.88,0.9733333333333333,0.7691574192167374,0.4614755765817701,0.8755884179430927
1.0,1.0,1.0,0.8366666666666667,0.9369047619047618,0.8856330464086865,0.5728085122137425,0.8787021383810547
0.9785714285714285,0.9904534606205251,0.983265721628748,0.83,0.9507936507936507,0.7766497407555552,0.4632774769685213,0.8195445207308274
0.9942363112391931,1.0,1.0,0.8866666666666667,0.9628571428571429,0.8451455980405773,0.5253599152580548,0.8438566331449125
0.9925187032418953,1.0,1.0,0.8266666666666667,0.9333333333333331,0.8244384930390187,0.5157996612499697,0.8301256672589602
0.9976905311778291,1.0,1.0,0.88,0.9456209150326799,0.8288654982632281,0.49599498289159055,0.8262665890982405
0.9898477157360406,0.9949109414758269,1.0,0.9066666666666666,0.965,0.8262186399478021,0.4936372227883675,0.8341094363609084
0.9953488372093023,1.0,1.0,0.8866666666666667,0.9572759856630823,0.8079452212129504,0.490702902306311,0.8453100205841846
1.0,1.0,1.0,0.8566666666666667,0.95,0.8477395018544094,0.5430793723785716,0.8819182726239352
0.9950980392156863,1.0,1.0,0.8766666666666667,0.9644444444444444,0.7949555128795434,0.4665770554611607,0.8223172090606529
0.9751381215469613,1.0,1.0,0.7233333333333334,0.9875,0.7572273328255498,0.39256502843576174,0.7460631735046593
1.0,1.0,1.0,0.8682432432432432,0.9488405797101448,0.7783582872905696,0.4527545900089439,0.8217769672737465
1.0,1.0,1.0,0.88,0.9600000000000001,0.8299150276574084,0.5321287497948276,0.8868156710404299
0.995085995085995,1.0,1.0,0.8366666666666667,0.9488888888888888,0.7561961574211955,0.44608649403011785,0.826729591885966
1.0,1.0,1.0,0.89,0.982857142857143,0.826107756626857,0.4597152174405948,0.7746080972628887
0.9930232558139535,1.0,1.0,0.8533333333333334,0.9364157706093188,0.8255165402029325,0.512163212481025,0.8504972101080533
1.0,1.0,1.0,0.8633333333333333,0.9577777777777778,0.8562003052439987,0.5625455688518034,0.893626801773281
0.9910979228486647,0.9970238095238095,1.0,0.7333333333333333,0.9685714285714286,0.7664325055989015,0.41428857778718664,0.7908023416706204
0.9900497512437811,1.0,1.0,0.8533333333333334,0.9644444444444444,0.8206540547823303,0.4960646340930872,0.8440341824819487
0.9974424552429667,1.0,1.0,0.82,0.956547619047619,0.8113420116443932,0.5073059231446365,0.8722003498078366
1.0,1.0,1.0,0.94,0.9799999999999999,0.7364640027004999,0.3309319885335614,0.6887243317787795
0.9759615384615384,0.9951807228915662,1.0,0.87,0.9600000000000001,0.7789307883781864,0.43569904412666915,0.7770567995619198
0.9793103448275862,0.9930875576036866,1.0,0.9,0.9344444444444443,0.8811448303384738,0.4567834999908443,0.7461882651748127
0.9916666666666667,1.0,1.0,0.8133333333333334,0.9650000000000001,0.8607668359004578,0.5153620737623549,0.8100021968344757
0.9976133651551312,1.0,1.0,0.8533333333333334,0.9555555555555555,0.75711797971597,0.43555884249885785,0.7959293800504355
0.9976019184652278,1.0,1.0,0.9133333333333333,0.9693827160493826,0.7897997207486079,0.4746268882580564,0.8675410613020041
0.9758064516129032,0.9973045822102425,1.0,0.8366666666666667,0.96,0.8403319715114004,0.5063389335474048,0.815739333051097
0.9893048128342246,1.0,1.0,0.87,0.9425,0.8132122021783986,0.4735546359958749,0.7744034848657961
0.9769230769230769,0.9948586118251928,1.0,0.7833333333333333,0.9575,0.8558699026825677,0.5741575026348869,0.883575553150527
0.9970238095238095,1.0,1.0,0.8633333333333333,0.9599999999999999,0.8551944047908279,0.5282473761495652,0.854361748664196
1.0,1.0,1.0,0.96875,0.96875,0.717629482224632,0.2777948080202191,0.6468451336892272
0.9977220956719818,1.0,1.0,0.8466666666666667,0.9372222222222223,0.8099938529016125,0.4976919691414918,0.8515943975434209
0.9808153477218226,0.9927884615384616,0.9802156090743035,0.8266666666666667,0.9382716049382717,0.8540730276952068,0.5680311165801954,0.8609140614820279
0.986449864498645,1.0,1.0,0.7933333333333333,0.9625,0.7469971063423219,0.41146151932499464,0.812387511782511
0.9854368932038835,1.0,1.0,0.8233333333333334,0.9333333333333333,0.7657432301045514,0.4812868844552055,0.8449322387161395
0.9950980392156863,1.0,1.0,0.8733333333333333,0.9511111111111111,0.6628676861611964,0.3146490990742099,0.7024222068096853
0.9974619289340102,1.0,1.0,0.8633333333333333,0.9619444444444445,0.8818528991025353,0.5546736769121456,0.8531963072067367
1.0,1.0,1.0,0.9052631578947369,0.96,0.7981679218993039,0.4610033178068024,0.8071063549933664
0.9976303317535545,1.0,1.0,0.8533333333333334,0.9350724637681159,0.7305142690631327,0.38857140304597876,0.7947791051663027
0.840531561461794,0.85,1.0,0.7033333333333334,0.8200000000000001,0.7577882992636361,0.3724895589263224,0.7263741360978306
0.21929824561403508,0.21978021978021978,1.0,0.32,0.22028571428571428,0.8907024960258122,0.42382891372802256,0.6946249514272292
0.9950124688279302,0.9975,1.0,0.9233333333333333,0.9688888888888888,0.8033050568486407,0.44192039970940644,0.8070077699784994
0.9875311720698254,0.9975,1.0,0.8933333333333333,0.9599999999999999,0.8287451075980483,0.38482428907139055,0.6520666319271053
0.99,1.0,1.0,0.9266666666666666,0.98,0.8562714401271632,0.4647986670626209,0.7709816928056349
0.9733820258963694,0.9814864710978801,0.9995083851566361,0.8537213256011041,0.9373610033170575,0.8009675176212827,0.4604366713754569,0.8035927486552354
