Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.008888888888888889,0.008928571428571428,1.0,0.008849557522123894,0.027692307692307693,,0.0,0.0
0.4945652173913043,0.5231607629427792,0.5891458093762243,0.43333333333333335,0.685921052631579,0.7308992874864066,0.4667760481323467,0.7160267313002663
0.8160621761658031,0.8987012987012987,0.8166578438521384,0.5466666666666666,0.6803378378378379,0.766138500245311,0.5005032657303644,0.73659892394297
0.8262108262108262,0.9314285714285714,0.8752420486573514,0.51,0.755,0.7660470138759069,0.49590463324624806,0.7639071691682155
0.9377049180327869,0.993421052631579,1.0,0.5833333333333334,0.8228571428571428,0.8507993013647075,0.5797074442437957,0.7814568433704869
0.6354166666666666,0.6736292428198434,0.4,0.5133333333333333,0.8175,0.80349215637691,0.5418522422206279,0.7701806065263501
0.8290155440414507,0.9090909090909091,0.84078444671569,0.57,0.7097972972972971,0.8283105627688374,0.5653209109596359,0.8020401024141566
0.36507936507936506,0.39109697933227344,0.5412822533492151,0.5133333333333333,0.833498759305211,0.7933288993761345,0.5250685551866355,0.761141077728018
0.8634020618556701,0.9534883720930233,0.886939181370297,0.5533333333333333,0.7597435897435898,0.8108601824066528,0.5434410992645615,0.7715277670872861
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.3219895287958115,0.3648293963254593,0.14717704398849363,0.27666666666666667,0.5683333333333334,0.5943947045310287,0.354699693954292,0.6337679343380377
0.8201892744479495,0.9177215189873418,0.843279923619365,0.51,0.7044444444444444,0.7642652403150133,0.49728891074204756,0.7211508115029409
0.38917525773195877,0.42377260981912146,0.3829916209713231,0.3566666666666667,0.38743589743589746,0.4127254256220243,0.22795336892616525,0.44344090289702304
0.9196141479099679,0.9870967741935484,1.0,0.57,0.8428571428571429,0.8599137789409513,0.58800676590088,0.7720226645914567
0.8406593406593407,0.9228650137741047,0.8229832782481254,0.5166666666666667,0.8000000000000002,0.8160736177814901,0.5500294192515376,0.7224731707815027
0.43358395989974935,0.5201005025125628,0.3929010489489566,0.31666666666666665,0.4725,0.6376821276820043,0.3826886836490152,0.6535224857584294
0.8641025641025641,0.961439588688946,0.9306240224560287,0.5366666666666666,0.7786585365853659,0.7649180355477998,0.497539588785453,0.7742269914438061
0.41847826086956524,0.4359673024523161,0.6888888888888889,0.37333333333333335,0.5611842105263157,0.6627538885827075,0.40672605143878676,0.6444995922904927
0.032,0.034759358288770054,0.03493582787414762,0.03333333333333333,0.22307692307692306,0.0364742492407021,0.01787589087720078,0.039896130039585705
0.9473684210526315,0.9937888198757764,0.9756015273091763,0.61,0.8542857142857143,0.7864412256120848,0.4971274130676293,0.7618721887802999
0.912568306010929,0.9671232876712329,0.898485130743643,0.58,0.8276470588235295,0.8140706578328704,0.5483144791178821,0.7803217974789501
0.3464373464373464,0.4039408866995074,0.2420423706381889,0.2833333333333333,0.43500000000000005,0.3570718794064814,0.1912438319457923,0.4304228018366444
0.8498293515358362,0.9212328767123288,0.8126239906814153,0.5408163265306123,0.747878787878788,0.8071215595544101,0.5291452231185152,0.8042301143537836
0.9293478260869565,0.9918256130790191,0.9849996802622227,0.61,0.8099999999999999,0.8363892900398963,0.5710356104024019,0.7481513435746481
0.08048780487804878,0.08312958435207823,0.01374988965363122,0.09666666666666666,0.38,0.09643065373247586,0.04780251056740034,0.11928965808090826
0.44266666666666665,0.4732620320855615,0.3220338983050848,0.39,0.4165384615384616,0.4318325335175005,0.24139161347603136,0.35738411941233095
0.9156976744186046,0.9795918367346939,0.940146100400354,0.5566666666666666,0.7825396825396825,0.8279086787019425,0.5625699846153162,0.7709895187231827
0.8567708333333334,0.9451697127937336,0.9041019725903867,0.5233333333333333,0.7239285714285714,0.7578116187461484,0.48987105732916514,0.7780362117144035
0.9256198347107438,0.9806629834254144,0.9318200460325902,0.5766666666666667,0.8171428571428571,0.8297533335106412,0.5629753958000261,0.7973403471057282
0.7365591397849462,0.7816711590296496,0.5901732917696645,0.5733333333333334,0.7825,0.8089152689764714,0.5439987403327415,0.7682932888133017
0.12373737373737374,0.12658227848101267,0.14399390092520925,0.14333333333333334,0.5666489361702127,0.14768252946921975,0.0718040884437396,0.2281941853494518
0.1385390428211587,0.14898989898989898,0.12121212121212122,0.13333333333333333,0.29874999999999996,0.12950338781479617,0.0648952171072443,0.1377895008898658
0.723463687150838,0.7955182072829131,0.5125774594438379,0.51,0.6269444444444445,0.8055544291764631,0.5445459537157809,0.6992007232212379
0.8582278481012658,0.9695431472081218,0.9422763762618896,0.53,0.752608695652174,0.7323147425819719,0.4602701281942121,0.7167925942285935
0.921875,0.9817232375979112,0.9378380664430221,0.55,0.7696428571428572,0.806933170637001,0.5364530001162996,0.7423903649221542
0.6747311827956989,0.7250673854447439,0.583251952060395,0.52,0.6330434782608694,0.7313465500204039,0.46433488484592933,0.6794485570988962
0.2593516209476309,0.28,0.17283234553854665,0.23333333333333334,0.5088888888888888,0.31728201104621795,0.1671381757181274,0.3860901949942588
0.8839050131926122,0.9497354497354498,0.9001635082583449,0.56,0.7383333333333333,0.7991925332426989,0.5374970440459658,0.7495599602579877
0.9628252788104089,0.9925373134328358,1.0,0.6185185185185185,0.7983333333333333,0.8218322507446648,0.5391195843076232,0.7745161140324782
0.1111111111111111,0.11398963730569948,0.057424300918279436,0.11333333333333333,0.7002631578947368,0.45451087869034734,0.2461998542850401,0.3908538445840864
0.5616438356164384,0.5851648351648352,0.14410631583849653,0.44,0.7846875,0.6952436461959539,0.43349775429324094,0.7372803881188695
0.9180790960451978,0.9801699716713881,0.9504817309353434,0.5733333333333334,0.795,0.8049645654761794,0.5323346717772878,0.7489543594080131
0.9335180055401662,0.9833333333333333,0.9825002813791143,0.5866666666666667,0.8075,0.8090338441062225,0.5409807293746898,0.7696971820682774
0.8062953995157385,0.9199029126213593,0.8714479643101896,0.55,0.7619047619047619,0.7742585001272967,0.49928293437862453,0.753981726573956
0.9513677811550152,0.9969512195121951,1.0,0.6066666666666667,0.8257142857142856,0.8162423501973041,0.5497333998318561,0.7745308833418462
0.8702064896755162,0.9437869822485208,0.8627069301486082,0.5633333333333334,0.7592857142857142,0.8082230200340654,0.5411178116911072,0.7361205455154248
0.040880503144654086,0.04416403785488959,0.03847992240762854,0.03333333333333333,0.137593984962406,0.05474033802920491,0.027315575910905554,0.04231680887060468
0.6435331230283912,0.689873417721519,1.0,0.44,0.5273015873015873,0.35440854989433423,0.19483118054382167,0.3228039262532748
0.928921568627451,0.9901719901719902,0.9637913120076431,0.5833333333333334,0.7898765432098764,0.7895220752371023,0.5196646405949267,0.7789934657199915
0.29528535980148884,0.30845771144278605,0.20833333333333337,0.2866666666666667,0.4333333333333334,0.39406790250638696,0.21632801113197694,0.3645547343027025
0.0066815144766146995,0.006696428571428571,1.0,0.006666666666666667,0.02222222222222222,,0.0,0.0
0.8958837772397095,0.9805825242718447,0.956636987838003,0.5266666666666666,0.7631746031746033,0.7740151567621358,0.5036597333843978,0.7626638553101016
0.8823529411764706,0.9666666666666667,0.9695446514959022,0.5366666666666666,0.7736904761904762,0.7927708586665728,0.517503987302565,0.7329678798889806
0.8888888888888888,0.9589442815249267,0.8621204480469697,0.5866666666666667,0.7853820598006644,0.7899927164277117,0.520670160607386,0.7825811995745784
0.28888888888888886,0.3193069306930693,0.19192546137350375,0.2866666666666667,0.49555555555555564,0.5796268008538473,0.34177983395273215,0.4779929907452221
0.2458233890214797,0.2535885167464115,0.08333333333333337,0.26666666666666666,0.8400000000000001,0.4963687080944222,0.27590516631646306,0.668552202868208
0.381294964028777,0.43509615384615385,0.37286071130155063,0.35333333333333333,0.6365432098765432,0.47560514180048036,0.266253989245673,0.6130253842211588
0.5995062012119875,0.6464783062170159,0.6831702795250021,0.4389988108637399,0.6355026382609826,0.6621950054258421,0.39620769879145834,0.5961729072494368
