Distinct-2,Distinct-3,Self-BLEU,OV-TTR,MS-TTR,S-DIV-AV,S-DIV-C,SYN-DIV
0.03225806451612903,0.03234501347708895,0.030091182489276447,0.04,0.21391304347826084,0.04665911155252251,0.023039541076913115,0.04071966578226325
0.18877551020408162,0.21227621483375958,0.1364061244139384,0.17,0.2374418604651163,0.21597927019194987,0.11258561048023111,0.20654757831572018
0.018617021276595744,0.021333333333333333,0.019246250448529345,0.02,0.11314814814814814,0.026069160854772344,0.012946835956532548,0.025052644333124992
0.09848484848484848,0.11139240506329114,0.07272727272727275,0.09,0.2011170212765958,0.1088298890823454,0.054934467440710205,0.11957283382792262
0.09069212410501193,0.09330143540669857,0.01915516844935028,0.11333333333333333,0.7155555555555555,0.5997384203670479,0.35313408401016966,0.5882626515407839
0.10941475826972011,0.11479591836734694,0.11944300243894146,0.11333333333333333,0.3704545454545455,0.17242033174655433,0.08617493590531838,0.13852443706414566
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.05778894472361809,0.060453400503778336,0.02112996723031324,0.06333333333333334,0.29321428571428576,0.2094297786251418,0.10864047712561016,0.3801853209447673
0.10613207547169812,0.1111111111111111,0.10284388334611694,0.11,0.33333333333333337,0.16963710938471524,0.08543925081896293,0.1638364483843485
0.058981233243967826,0.06182795698924731,0.017200186024003083,0.06333333333333334,0.20916666666666664,0.059076908239519256,0.02924563419761009,0.022267548407359568
0.2898172323759791,0.31151832460732987,0.16621195636437225,0.2633333333333333,0.3158823529411765,0.2938181699163069,0.1570485600326453,0.30192413333785717
0.2521489971346705,0.26436781609195403,0.11410894067782817,0.22666666666666666,0.25142857142857145,0.20228037515596042,0.1056936503217697,0.19249129587895497
0.12266666666666666,0.13903743315508021,0.09677419354838712,0.12,0.32519230769230767,0.4933261340150967,0.2826222911221362,0.49443124493627877
0.08977556109725686,0.0925,0.08108108108108103,0.09333333333333334,0.3288888888888889,0.08350347245470012,0.04148375187419682,0.12883103061368895
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
0.05060240963855422,0.05314009661835749,0.1074519051854328,0.05,0.3413888888888889,0.14872446905678524,0.07385646489933627,0.1420023384940829
0.2696078431372549,0.31695331695331697,0.19386077069058005,0.22,0.4511111111111112,0.2151852705388657,0.1100631944032884,0.3134820369586037
0.08746355685131195,0.08771929824561403,0.0448649640647788,0.09333333333333334,0.20272727272727278,0.08132433362550792,0.040640896601070516,0.07927566759022746
0.35185185185185186,0.4244031830238727,0.2575609214183856,0.26666666666666666,0.34155172413793106,0.34521135319260055,0.18714050901266238,0.3678653960816941
0.09912536443148688,0.10526315789473684,0.12555001609407912,0.08666666666666667,0.19701298701298706,0.18654655689912242,0.09605791311208835,0.1743203215630777
0.21772151898734177,0.24619289340101522,0.134504793368879,0.19333333333333333,0.428695652173913,0.40891542087655813,0.22439082387121387,0.48786037078657923
0.22287390029325513,0.24411764705882352,0.1030927835051546,0.16666666666666666,0.2164625850340136,0.15508029450448346,0.07993557842946322,0.13690433377757666
0.14893617021276595,0.16,0.11307255478132483,0.14333333333333334,0.24527777777777782,0.30875722208190876,0.16539455399351013,0.24814868218707112
0.125,0.14285714285714285,0.10988790574070173,0.11666666666666667,0.3355555555555555,0.1491900399748806,0.0757702558410648,0.1507229145060857
0.34349030470914127,0.39166666666666666,0.2543442610862463,0.25333333333333335,0.3266666666666667,0.3159385015107365,0.17044314374241423,0.35757904287628545
0.7643312101910829,0.8782051282051282,0.7694612602199647,0.5189873417721519,0.6637500000000001,0.7504715635384531,0.4456923304880261,0.720924386695394
0.35858585858585856,0.4177215189873418,0.12826171163954836,0.2833333333333333,0.7379255319148937,0.679450336401553,0.4182526836560115,0.6606495917824033
0.02318840579710145,0.023255813953488372,0.020000000000000018,0.023333333333333334,0.14484472049689442,0.02449082681555645,0.012073375659152836,0.02986472242472634
0.051094890510948905,0.05121951219512195,0.04349337708983714,0.056666666666666664,0.3262962962962963,0.061945256598058746,0.030468933312728142,0.04021559413106107
0.1782178217821782,0.19602977667493796,0.1305223830024389,0.17666666666666667,0.4866666666666666,0.5244247104171943,0.2998981485070946,0.39013661173112973
0.22249388753056235,0.25,0.22857142857142854,0.19,0.4222222222222223,0.359077171975193,0.1930414549778509,0.3302293365135408
0.08478802992518704,0.095,0.024483982320024356,0.08666666666666667,0.5111111111111111,0.30140871134860575,0.1579877057591879,0.32660206384439466
0.3324396782841823,0.3924731182795699,0.3003871114549109,0.2633333333333333,0.43520833333333325,0.6226327076572501,0.37522899356835465,0.586554733867692
0.20402298850574713,0.2276657060518732,0.09756575497303299,0.17,0.38075801749271143,0.34638180854676504,0.18667935019771206,0.42148219015904176
0.06172839506172839,0.06683168316831684,0.07171281481621161,0.06666666666666667,0.32666666666666666,0.10446774206921168,0.051469083893903596,0.11595233854104187
0.0,0.0,1.0,1.0,1.0,,0.0,0.0
1.0,1.0,1.0,1.0,1.0,,0.0,0.0
0.08495145631067962,0.09002433090024331,0.1169052219436103,0.1,0.49589743589743585,0.20522810560436985,0.10246258485765378,0.19687195520165784
0.020833333333333332,0.02097902097902098,1.0,0.020689655172413793,0.034074074074074076,,0.0,0.0
0.3393316195372751,0.3634020618556701,0.1017930873495152,0.2733333333333333,0.70375,0.7290294196292866,0.4598148609398806,0.6963592671673251
0.38071065989847713,0.45038167938931295,0.2098005891552449,0.3,0.553611111111111,0.5495839473181089,0.31727130445065993,0.5335213374721333
0.046632124352331605,0.046753246753246755,0.023255813953488413,0.05333333333333334,0.20540540540540536,0.020027597475624742,0.009829180607804699,0.0312777442683723
0.37628865979381443,0.4315245478036176,0.23861755727242906,0.31333333333333335,0.39173076923076927,0.39991682856229466,0.2203047429768785,0.3681323047820105
0.18435754189944134,0.19327731092436976,0.05473337645624787,0.18,0.27194444444444454,0.08652978441309174,0.04351384329331042,0.08735933178501518
0.15035799522673032,0.16267942583732056,0.16000000000000003,0.14666666666666667,0.5522222222222222,0.31977183485146254,0.16752237443270623,0.4092975741763462
0.23267326732673269,0.25806451612903225,0.1741305929066791,0.21666666666666667,0.5866666666666667,0.4737712576603701,0.26340940510219,0.5285074677377313
0.04390243902439024,0.0488997555012225,0.0471085906599602,0.05,0.2642424242424242,0.05320452256083854,0.026185009792663142,0.05012938367582545
0.3152454780361757,0.3471502590673575,0.12522572881060978,0.25333333333333335,0.7710526315789474,0.762929286284508,0.49635712199043,0.7207372429059464
0.4550408719346049,0.5081967213114754,0.34859436058942816,0.33,0.5616666666666666,0.6770766266599791,0.42155629904618364,0.6206489449784527
0.009009009009009009,0.00904977375565611,1.0,0.008968609865470852,0.049391304347826084,,0.0,0.0
0.11436170212765957,0.128,0.08423148614254461,0.11666666666666667,0.3623148148148148,0.5714132812661542,0.3389479351180052,0.41507507720088277
0.06413301662707839,0.07380952380952381,0.07975422303082413,0.06666666666666667,0.2711111111111111,0.10880670314955135,0.054170472085166385,0.1279775576294111
0.10874704491725769,0.11848341232227488,0.06268541201373179,0.11333333333333333,0.3177777777777778,0.08713434316868318,0.04304122113222048,0.11590031889533366
0.0535279805352798,0.05609756097560976,0.04761904761904767,0.06333333333333334,0.24074074074074073,0.06791656560852787,0.03371819187722182,0.08900153289753503
0.5164835164835165,0.5730027548209367,0.3658367654016722,0.38666666666666666,0.4375000000000001,0.45262540769738896,0.2564760481691321,0.41588358429478617
0.2863961813842482,0.31100478468899523,0.2485483993804497,0.25666666666666665,0.5455555555555556,0.5499381310750194,0.3171848443273657,0.5737614890335611
0.024330900243309004,0.024390243902439025,0.023809523809523836,0.02666666666666667,0.21629629629629632,0.021676993732249253,0.010636992900279191,0.019479764649460687
0.05570291777188329,0.05585106382978723,0.03777057573663789,0.06666666666666667,0.2251785714285714,0.06404587514170448,0.03168212506865592,0.05121927976420933
0.08294930875576037,0.10392609699769054,1.0,0.07666666666666666,0.28793650793650793,,0.0,0.0
0.03982300884955752,0.04212860310421286,1.0,0.05333333333333334,0.35600000000000004,,0.0,0.0
0.17774827398933962,0.19425176473198422,0.24102133021861635,0.1903675801748838,0.3897383224779892,0.3024936453490424,0.15256000633219158,0.25846563433260766
